t_prob,pred_y_A1,pred_y_A0
0.05968274,1.7703068153292407,1.7730632867489478
0.0597194,1.770306931209052,1.770441000850406
0.059591673,1.7732236045296306,1.7727839152968954
0.059754837,1.7730633023078555,1.773146355128847
0.059754856,1.7701613933953921,1.7730574485438413
0.059099067,1.7732236045296306,1.770306931209052
0.059037607,1.7732236029056367,1.7732235322357155
0.059719387,1.7704226428584664,1.7731466567202008
0.059754852,1.7703095492441208,1.773146356176585
0.059642587,1.7729765477764887,1.7731463563337453
0.059719387,1.773146356176585,1.7730574114015327
0.05968274,1.7700013431021941,1.7730574756802526
0.059754856,1.7705616152845323,1.7729738001886288
0.059754845,1.772976770158857,1.7703098263184076
0.059754852,1.7730575685098304,1.7703098271042108
0.05968275,1.7731253451027444,1.7731464831624182
0.059719395,1.7701680305530318,1.7701681225444192
0.059069227,1.7701612498553005,1.7730633385071999
0.059069227,1.7729769529367332,1.7729738573427314
0.05906924,1.7729741156625098,1.7730633181810844
0.059789427,1.7704412643040996,1.772877825773321
0.059719376,1.7730634437524713,1.7705618099018465
0.059719387,1.7705616152845323,1.770168020494748
0.059682727,1.770001724216854,1.7701613873185125
0.059754856,1.772976831556298,1.7727737530251033
0.059789434,1.7729769529367332,1.7729769289959225
0.05909908,1.7731465029122775,1.7701613486045973
0.059642594,1.77297386158607,1.770306931209052
0.059719395,1.772976596496301,1.7732235322357155
0.05968274,1.7731253140897025,1.7731786824006122
0.05963368,1.771397770527983,1.7715641696413515
0.05984001,1.7716203688352836,1.7723747106792873
0.059192616,1.7720774111745414,1.7722151630907321
0.059549995,1.772091923392145,1.7719968831923323
0.059891406,1.7722154460847377,1.7721308564417997
0.059592914,1.7721944894408808,1.7724655004160015
0.059687503,1.7721031896653587,1.772739918791922
0.05970617,1.7727399542054625,1.772102899075253
0.059165798,1.772314949857537,1.77200846268679
0.05963958,1.7717585819133095,1.7716952933056747
0.059767716,1.7724832620355302,1.7723506427253597
0.059875656,1.7724356820574028,1.7751660732377785
0.059629485,1.7724149383138867,1.7750058329373133
0.05981571,1.772404566284968,1.772343699471094
0.059655547,1.772497567324899,1.7723450837947894
0.059602745,1.7720107600616757,1.7718575206934473
0.05974762,1.7723775340185968,1.7723506279522554
0.059859592,1.7750643767067231,1.7725893826398533
0.059619848,1.7723104129952845,1.771805915463483
0.059859134,1.7721657114860137,1.772494531661505
0.059639584,1.7724380974599625,1.7728425315697676
0.059621915,1.7724506529222708,1.771707025717478
0.059604492,1.7724976274650543,1.7724046803312377
0.0597439,1.7751145519316196,1.7725162157497836
0.059609108,1.7750468974001707,1.7725073249079286
0.059839446,1.7721313539601395,1.7721014149021357
0.05949013,1.772367755166488,1.772481221408816
0.059657667,1.7722478798066732,1.7723463412898124
0.05972418,1.7723287622909993,1.7724943921028171
0.05972419,1.772703031031415,1.7719571483088656
0.05975466,1.772316352411872,1.772567260125652
0.059365463,1.770840138121275,1.7724876003514511
0.06036286,1.771123350370908,1.7727752571052409
0.05951188,1.7715542185935194,1.7707186313811691
0.05940207,1.7707856372580864,1.7709563417360186
0.060322423,1.7730815705086571,1.7733403328515123
0.05951189,1.770511089276988,1.770950446795905
0.06024972,1.770956069743261,1.770835951832123
0.059511892,1.7732778717996553,1.772923707525479
0.060326602,1.7738188381539657,1.7716273344063664
0.06028476,1.7706513456010726,1.771502836898435
0.06028869,1.7711235636903437,1.7706878475844863
0.060336087,1.7706784293113744,1.7732048551028128
0.06025691,1.7733545297000095,1.7710543676221278
0.059454124,1.7708386187441645,1.77302964781411
0.05949393,1.7711668634496165,1.770914512162563
0.060249574,1.772770638309885,1.7732458443904764
0.060327355,1.7731833317375278,1.7729648023203484
0.060356922,1.7734895257512107,1.770859653130174
0.059454612,1.7728239749791102,1.7710495120903944
0.060337864,1.7705182942037938,1.7709445796208458
0.05947956,1.7733601733925755,1.7731480774004014
0.060284752,1.77172376930248,1.77355632695253
0.060361665,1.7710494653612843,1.7709527669590899
0.06031954,1.7706676935602443,1.7708500627661123
0.05956073,1.7709296032029673,1.7729573325254022
0.060372915,1.7706046972190965,1.7736332019441763
0.060291838,1.7735106395557525,1.7707745027903006
0.060361635,1.7710284312895965,1.770929368247744
0.059435472,1.7709881033340935,1.77292775195092
0.060324658,1.7710494762577582,1.7736651708895805
0.06036287,1.7715030876745006,1.7730032443476376
0.05943548,1.7704438670945821,1.7726574701489883
0.05903056,1.774247799598379,1.774339004291687
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059041735,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.0590417,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059041742,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059497368,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059089698,1.7744433017796837,1.7744433017796837
0.059089694,1.7744433017796837,1.7744433017796837
0.059497382,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059152678,1.7744433017796837,1.7744433017796837
0.059152666,1.7744433017796837,1.7744433017796837
0.059882827,1.7747523399302736,1.7741649814706764
0.059893347,1.7709796359878966,1.7721200217842126
0.060163237,1.7694695569749457,1.772300804243423
0.060024202,1.7673664654372259,1.771858917118516
0.059901476,1.7665907066781072,1.7722330841759686
0.0602069,1.7715394867176657,1.7673570779676084
0.060204413,1.772339379176265,1.7727193323662507
0.060199514,1.767005556926597,1.7670761722081807
0.0601965,1.772376650670776,1.7727312016650105
0.060219962,1.7723820820392577,1.7719494525168558
0.06015796,1.772103115799837,1.7709956870181487
0.06023441,1.767042093694909,1.773096478980733
0.059870794,1.7719450379780028,1.7706464828923343
0.05984947,1.7725924539263358,1.772606513678329
0.060216524,1.7655300962214826,1.771421686297981
0.060233824,1.7714986085426063,1.7725859100697563
0.060171966,1.7662589598039633,1.7726369242707734
0.06010844,1.7723498109786304,1.772335108439438
0.060166497,1.7675790449080524,1.770135500963079
0.060229372,1.7706059405172712,1.7715488267247566
0.060229305,1.7721201258245856,1.7732836340437643
0.05989409,1.7670056716538969,1.7724007911805528
0.059480086,1.7653830837691205,1.7716796980937946
0.059871648,1.771487272542436,1.771550310269231
0.059891906,1.7735914239194246,1.7726053514226807
0.06024697,1.7718423638551033,1.771167382184649
0.060168143,1.7709432439645751,1.7722800886316692
0.059859175,1.7673212216526735,1.770414362376323
0.05990355,1.7719429889693856,1.7727193498634735
0.060199514,1.7717799314064906,1.7723119705624413
0.06008323,1.771890628268011,1.7729054898256438
0.060198713,1.772004410298541,1.7676190442405642
0.05671892,1.7525147922016913,1.7540588670613944
0.05685641,1.7541037321410842,1.7529092813929308
0.056814384,1.7532763319002695,1.752852563359193
0.05673428,1.752123947357177,1.7530500731110807
0.056716423,1.7535600695904576,1.7533056398271587
0.056849167,1.7540492574451492,1.7522707365627865
0.05688818,1.7530229589377995,1.7531686793197878
0.056828275,1.753464530588826,1.7539012577093671
0.05683325,1.7538844093505759,1.7530192523816366
0.056729764,1.7532782019028672,1.7536894384771582
0.056833718,1.752733785111923,1.7541196433507138
0.0568203,1.7531878295063508,1.753506856056629
0.05687533,1.7533476749667902,1.7545530153001896
0.05681555,1.7532596960489173,1.7535448813199763
0.05671886,1.7539180229301565,1.7538528185075848
0.05671518,1.7542300278815675,1.7528717708046313
0.05684779,1.7531572373671223,1.753107852372341
0.0567391,1.752806801363477,1.7546375117730348
0.05687607,1.753115631590481,1.7538118842523545
0.056701675,1.7530372712993996,1.7540104899904692
0.05683093,1.7530145541677487,1.7530408053979045
0.05684585,1.752468519748072,1.7535733537806666
0.05672412,1.7532025531574618,1.7535064049792712
0.05676049,1.7542185792233795,1.753650253341766
0.05686132,1.752701652221731,1.7527876597683645
0.05687365,1.7529723075946095,1.7529796886461553
0.056837678,1.7526978428824809,1.753033256472554
0.05684214,1.752853308536578,1.75428967824555
0.056855064,1.7534881826693889,1.7532846795162187
0.056871135,1.7529557609319453,1.7528424295072913
0.056887366,1.7527152712689713,1.7536086127278396
0.05681583,1.7531129275361308,1.7540304915688467
0.056869734,1.7536243442766137,1.7529160054866229
0.056705993,1.752553240567795,1.7534844788897317
0.05680516,1.7530588540190366,1.7524946894904134
0.056734174,1.7532148122932993,1.7529610738798513
0.05683522,1.753420282181469,1.7546907226351325
0.05683661,1.7528714407933876,1.7537916969624345
0.056852482,1.7530727850564292,1.753912811115151
0.056692854,1.7523308109986828,1.7536367419495946
0.056727294,1.7532246335002128,1.7532905431551626
0.056816522,1.7532039640151196,1.7526556052413071
0.05671193,1.7526764389069283,1.7528241797990631
0.056728072,1.7530768714175797,1.7532279024424497
0.056900278,1.752830305189127,1.7536050783935935
0.05683256,1.7533060449088227,1.7533992805372691
0.056853145,1.7537231230671753,1.752658803592203
0.056730237,1.7539301301178056,1.7533444487722591
0.05671326,1.7537010485393696,1.7524422091897576
0.056714676,1.7543635333684506,1.7523476964212024
0.056820303,1.7535120333748637,1.7536036142060767
0.05667529,1.7512930087221321,1.7516994722216623
0.056919727,1.751467485816102,1.7501629732403674
0.05691301,1.7514036699605642,1.753152898265398
0.056930166,1.7505442965048135,1.7507988666387977
0.05666591,1.75331641966186,1.7510283314273691
0.056845903,1.7505869571177757,1.7511097722512203
0.0568374,1.7508848678990034,1.750589561322704
0.056918584,1.751392139683594,1.7503550051304047
0.056904122,1.7505895291047637,1.752837451704545
0.056849346,1.753201092532254,1.7512124593922636
0.056845885,1.751003364514327,1.752164204433211
0.056913,1.7535080519708572,1.7503717522515219
0.056845892,1.7521362609753852,1.752358867193107
0.056841858,1.750589612766635,1.753800485964166
0.056844417,1.7510604520590278,1.7511256725643762
0.056683008,1.751011041578022,1.751941108267056
0.056842662,1.751658839295851,1.7519412067020312
0.056848474,1.7505381009163101,1.7507427104806992
0.056844473,1.7516813288326376,1.7506444793165432
0.05692286,1.7515266487200278,1.7512326553784079
0.056834154,1.7512998294434512,1.7522379023430406
0.056910302,1.7514577214227758,1.7511196642328288
0.056925856,1.7515983631572456,1.7507094124273863
0.056837622,1.751489976243465,1.7512285012024225
0.056842167,1.7502044690569167,1.751232530619018
0.056845892,1.7513405833306026,1.7528957395115867
0.05669212,1.7510193398979026,1.7520690734469098
0.056670133,1.7503183721535607,1.7534787858225171
0.056845885,1.7503957812295996,1.7516361545131076
0.056904603,1.7505365503689971,1.7529721416329267
0.05667219,1.7538623996777463,1.7514578019152396
0.05684265,1.752858853820362,1.7536292022705313
0.056834076,1.752764409678639,1.7521038839360699
0.05684265,1.7507607346109577,1.7538625196437354
0.0569342,1.7516587465448539,1.7510033945058243
0.056848474,1.7515070859342814,1.7514570599334547
0.056675687,1.7515095885872143,1.751336942362832
0.056824267,1.7514578181813703,1.751054667812423
0.056663975,1.7525700408092235,1.7517117077310105
0.05693439,1.7517821237852331,1.75316921704507
0.056838036,1.7511666246573443,1.750117231832701
0.05693607,1.7507609973836227,1.750742727611214
0.056838777,1.7509975443041184,1.7517262247158216
0.056915462,1.7507290498906511,1.7511615816067205
0.056824256,1.7540117218421074,1.7505896032060266
0.056919105,1.7505868278007257,1.7507932529115349
0.056847293,1.7515094870876056,1.7510192551359072
0.056841947,1.7516199067176785,1.7507255091652043
0.05683985,1.752297803090187,1.7507014199945845
0.056845903,1.7528136781125798,1.7518177689547882
0.05691546,1.7516353451093891,1.7513256402569823
0.056816965,1.7490399545116815,1.7499775443517136
0.056799874,1.7481202891096475,1.7479477748478531
0.056803476,1.7486230162525318,1.7479477748478531
0.05678602,1.7479477884422523,1.747993922646856
0.05681175,1.7485410025255987,1.7480643578222952
0.056807667,1.7479996698035392,1.7479860175953943
0.056811757,1.7484710623539286,1.7481421667936958
0.056811735,1.7483088386856254,1.7479477438086182
0.056811757,1.7480506719031839,1.7479996164736804
0.056803484,1.748120344770723,1.7487196867325112
0.056816395,1.7480643152055562,1.7480506047955715
0.056803837,1.748050698672887,1.748120315957931
0.056803837,1.748050698672887,1.7479996274225418
0.056807652,1.7479996272391873,1.748470933744102
0.056807667,1.7480643452494407,1.7480506719031839
0.05681021,1.7481202891096475,1.7485410548077198
0.05681175,1.7479936937685128,1.748120293719694
0.05680346,1.748064431923558,1.7485394766263198
0.05681177,1.7482040530303495,1.7480643246351975
0.056803834,1.7481421903677985,1.7479996274225418
0.056807667,1.747999617390451,1.7479860175953943
0.056803472,1.7486230039939983,1.7479996274225418
0.056803465,1.747999630670529,1.7479996294656306
0.05680764,1.7479996995069087,1.748534932875191
0.05681021,1.7479477684828453,1.7481421667936958
0.056799874,1.7479477748478531,1.748623025027337
0.056806833,1.7481422289507464,1.7481201190094
0.056799863,1.747947784041753,1.7486229900590844
0.056803465,1.7479477884422523,1.7479996869602474
0.056803837,1.7482377312815516,1.748623077911907
0.056811742,1.748541168277734,1.7485410470544593
0.056807667,1.7485409211687513,1.7479477684828453
0.056811742,1.7485408611333695,1.7486097099550535
0.056806814,1.7480198928213213,1.748470933744102
0.056811742,1.7486097447923385,1.7481203869683672
0.056806814,1.7479997386661126,1.7484709839831338
0.056803465,1.7484709463693435,1.7486097368819173
0.05680346,1.7484709463693435,1.7485411412460965
0.056803476,1.748719605532824,1.7484709405020114
0.05680764,1.7482042047689903,1.747947784041753
0.056807667,1.7482377312815516,1.7479477438086182
0.056803837,1.7486097501096083,1.748471067645005
0.056803472,1.7479996274225418,1.7480643545743078
0.05681175,1.7479996294656306,1.7481421594857238
0.05681377,1.7483088825596496,1.7479996145877523
0.056807663,1.7479996294656306,1.7480198928213213
0.056807667,1.7479477884422523,1.7480643466900803
0.056803834,1.747993922646856,1.7487196137313734
0.056807667,1.747993695654441,1.7485411229368766
0.056807645,1.7481203869683672,1.7479996164736804
0.05681177,1.7479996294656306,1.7485349594615403
0.05663058,1.7539318957395151,1.7539318717725108
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.056720972,1.756577469262993,1.756577469262993
0.05671886,1.756449959796737,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.7564499651925871,1.756577469262993
0.05671886,1.756450101529481,1.756577469262993
0.05672095,1.756577469262993,1.756577469262993
0.056720972,1.756577469262993,1.756577469262993
0.056720942,1.756450107396813,1.756450107396813
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756450101529481,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.056720942,1.756449959796737,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756450107396813,1.756339772607316
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.056720972,1.756577469262993,1.756577469262993
0.05671886,1.755954140520771,1.756450107396813
0.05671886,1.756449959796737,1.7563396583514985
0.05671886,1.755954140520771,1.756577469262993
0.056812413,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.7562904293910835
0.05671886,1.756577469262993,1.756577469262993
0.05672144,1.756577469262993,1.756577469262993
0.05671886,1.7564500843203859,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756290544877993,1.7562905507453253
0.056720972,1.756577469262993,1.756577469262993
0.05671886,1.7564500167412918,1.756577469262993
0.05671886,1.756577469262993,1.7563396583514985
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756450107396813,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.7564499651925871
0.056720942,1.756577469262993,1.7563396796205781
0.056720972,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756484956809436,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.056720972,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756450107396813,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756450107396813,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.056726273,1.755900331007433,1.755900331007433
0.056722682,1.7555544601025759,1.755639462999534
0.056710806,1.7555165138910525,1.7555504348507385
0.05671846,1.75558403795294,1.755516518605873
0.056715846,1.755573137890315,1.7555543211725309
0.05671343,1.7555543768597999,1.7555544033413752
0.056718454,1.7554908839956622,1.7555544336733875
0.05671846,1.7556395927356787,1.7555165199417389
0.05671342,1.7555544336733875,1.75558403795294
0.05671585,1.7554414592654213,1.7555165539932207
0.05671343,1.7555970461951802,1.7555542899237482
0.05671846,1.7555544601025759,1.7555165199417389
0.056713432,1.7555544033413752,1.75558403795294
0.05672266,1.7555544033413752,1.7555969185021238
0.056715842,1.755532257593586,1.7555165679543276
0.05671342,1.7554909325845076,1.755573137890315
0.05671342,1.7554189165035496,1.7555967944761506
0.05671585,1.7555542899237482,1.7555163401761094
0.056722682,1.7555544601025759,1.7555542899237482
0.05671846,1.755573137890315,1.7555543768597999
0.056713413,1.75558403795294,1.7555542899237482
0.05671344,1.75558403795294,1.7555163401761094
0.056715846,1.7555164501885883,1.755573137890315
0.05671846,1.7555544601025759,1.7554725349094953
0.056718454,1.755516518605873,1.7555165158817545
0.05671344,1.75558403795294,1.7555163401761094
0.056721225,1.7555968883534663,1.755532257593586
0.05671585,1.7555544601025759,1.7556727551069342
0.056710806,1.7555166484729852,1.75558403795294
0.05671585,1.7554908025078477,1.7553506452735745
0.056722682,1.75558403795294,1.7555323110282186
0.056710806,1.7554908025078477,1.7554908819525734
0.056715846,1.7554189351794776,1.7556395166437142
0.05671585,1.75558403795294,1.75558403795294
0.056722667,1.7555504275689604,1.7555679806624538
0.05672266,1.755597053974634,1.7555544289061802
0.056718454,1.7555163401761094,1.7554725550260628
0.05671846,1.7555544289061802,1.7555544336733875
0.056718454,1.7555165276688056,1.7555544033413752
0.05671341,1.75558403795294,1.755516518605873
0.056718454,1.7555164716672151,1.7555544289061802
0.05671846,1.7554909326368944,1.75558403795294
0.056713413,1.7555164689430967,1.7555165679543276
0.056710795,1.75558403795294,1.7555165199417389
0.056710806,1.7555504932097392,1.75553233041137
0.056710806,1.7554725349094953,1.7556727551069342
0.056715846,1.75558403795294,1.75558403795294
0.056720976,1.75558403795294,1.75558403795294
0.05671342,1.75558403795294,1.755550473931362
0.056710806,1.755573137890315,1.75558403795294
0.056719214,1.7554724267829442,1.75558403795294
0.05672266,1.75558403795294,1.7554188603186052
0.056984004,1.75041997540975,1.7504258492117517
0.056983393,1.7504754456662341,1.7505285755119986
0.056973524,1.7504754548863275,1.75041266848566
0.056983892,1.750484788476024,1.7498724446370033
0.056971665,1.750426059178426,1.7504201312083751
0.056972787,1.7498726155754414,1.7497994191129689
0.056972604,1.7498375621682498,1.7500615644443316
0.056971665,1.750475464106421,1.7504754456662341
0.056972805,1.7505285850988002,1.7504754668305396
0.056971654,1.7504424800077687,1.749778441147646
0.0569834,1.749778492827318,1.7504426421975952
0.056972615,1.7504201361327432,1.7505285883991746
0.05698401,1.7504245277785233,1.7504754490451888
0.056973536,1.7498278593295253,1.7504225559358022
0.0569834,1.7504201557516352,1.7504433433961823
0.05696744,1.7504433208174306,1.7497993884928293
0.05698401,1.7504200653318551,1.7504424725688295
0.056971654,1.7498279100400396,1.7498724446370033
0.056982353,1.7504258252971339,1.749977007281268
0.05698401,1.749827720268513,1.750475452214596
0.056972604,1.750475452214596,1.7504847306670854
0.05696799,1.7504425511753652,1.7497994356410345
0.056980927,1.7504225464799676,1.749799438600894
0.05698401,1.7497994659468532,1.7497994090022984
0.05697876,1.7506271029502385,1.7498001369443956
0.056982342,1.7504258178581948,1.749827742978232
0.056971665,1.750475464106421,1.749781124692527
0.0569834,1.7505286267463813,1.7497836070979247
0.05698338,1.750475459601148,1.7497994658420795
0.056971665,1.7498002962267492,1.7504260550398616
0.056982353,1.7497838688490446,1.7498003005224747
0.0569834,1.7504424968763486,1.7504200968687658
0.056973528,1.7504258107597708,1.7497689007868757
0.056983892,1.7497784834500638,1.7504244996991474
0.0569834,1.7504125815234146,1.7504202310316033
0.05698236,1.7504424725688295,1.7504201878909953
0.056984022,1.74979941083584,1.7504426184663315
0.05697353,1.7504432410321895,1.7498001369443956
0.056971665,1.750443348713452,1.7504425287537744
0.056972794,1.7504125962703256,1.7504755074565765
0.056984015,1.7497994283330625,1.7505286267463813
0.0569834,1.7504846945987083,1.749827731269761
0.056980927,1.7500615644443316,1.7497784943203443
0.05697339,1.7497786345076747,1.7504755074565765
0.0569834,1.7504755074565765,1.7505285383696898
0.05697353,1.7507761543529343,1.7504432350600836
0.056972813,1.7497688982461115,1.7498724538570969
0.056973394,1.750420213743928,1.7504432410321895
0.05696801,1.75044247728365,1.750475512066623
0.0569834,1.7504484479752138,1.7498724922566908
0.056983892,1.7497811718931189,1.7497994519333588
0.05679228,1.7524860649573384,1.7532780898734925
0.05668427,1.7532693820714484,1.75394637293648
0.056704152,1.7543081668904055,1.7543137510714588
0.056782275,1.7541824646672468,1.753712790014106
0.056690037,1.7544007462682203,1.7541012761124872
0.056678694,1.754183666605968,1.7541836291231447
0.056833897,1.753936491694185,1.7542379286896903
0.056785997,1.7541139659209875,1.7538467210135422
0.056850668,1.7542022064328193,1.7541081673989538
0.056856405,1.7541786782996494,1.753748349688249
0.056792278,1.7543594409828076,1.753682119975565
0.05669561,1.7531938076892402,1.7546937188250014
0.056853745,1.7544939342769796,1.7543729562254158
0.056845848,1.7542151602974632,1.7542994129355065
0.05683061,1.7541787050693531,1.754359339064104
0.05683063,1.7542266198521248,1.7535721936728805
0.056850668,1.7542274047911632,1.7543422011629446
0.056805123,1.7540303439687706,1.7544703318329995
0.056685925,1.754458290259936,1.7533705585577994
0.056839947,1.7536411853012395,1.7538569246709814
0.056839943,1.7538622080202912,1.7541787098889472
0.05679172,1.753985906339949,1.7531235827686034
0.05679677,1.7543439806147945,1.7532353343354772
0.056839935,1.7536433381144891,1.7540633679076563
0.05680258,1.7543138638080564,1.7535029888560534
0.056845184,1.7539961004105862,1.7539774818462321
0.056850664,1.7537798580218804,1.7540407111257081
0.056842018,1.753349191855523,1.7542862949951086
0.056791406,1.7538966179854472,1.7542684744403232
0.056786865,1.7535851200082109,1.7540002188849029
0.056796797,1.7543736900086515,1.7542605286318576
0.056817923,1.7541406104457564,1.7541265319654484
0.05683115,1.753762826518505,1.7540388382942187
0.056833897,1.7540633338037876,1.754040859249653
0.056786004,1.7532639481360093,1.7543254435382554
0.056851212,1.754182821448194,1.7541074354492592
0.056840084,1.7540438154421283,1.7539617503498448
0.05685084,1.7536726892867591,1.7545635686401508
0.056850664,1.7543424762727227,1.7536709518753926
0.05668592,1.754063455288997,1.7543084263103086
0.056805138,1.7540953171817824,1.7541074404260146
0.056788396,1.754129801693489,1.7538897590216946
0.056792267,1.754170908956439,1.7537693650840083
0.056712046,1.7539371450635373,1.7546010750113052
0.056845408,1.7533917195891267,1.7542646474466896
0.056796785,1.7544084361143177,1.7543316174909707
0.05668592,1.7537196639343167,1.7541788546601313
0.05685119,1.7540585413982626,1.7538277492043564
0.056704808,1.7538279794185654,1.7537026473350126
0.05684809,1.7546012533624888,1.754103797519929
0.05678842,1.7539667278906566,1.7543175863422222
0.056976415,1.7533004875236657,1.7522361683106282
0.056719888,1.751414268248482,1.7510882691596634
0.056932908,1.7513378086325249,1.7516138529666936
0.05695826,1.7513191260513852,1.7521585523849355
0.05693218,1.7515620607679012,1.7512332628306468
0.056712534,1.751543718177709,1.751741788390791
0.056941126,1.7515783544804435,1.7513363326579565
0.056909107,1.7512626908806854,1.7512130622082624
0.056940224,1.75133015079482,1.7512334279541395
0.056925457,1.7513870520779162,1.7514904826151907
0.05669227,1.751421286101686,1.752964055584744
0.05693933,1.7514906399330359,1.7510067647119287
0.056692023,1.751009016064927,1.751190146635054
0.056924667,1.7512046168121742,1.7512172339338576
0.05693377,1.7515010755858385,1.7515578362101225
0.056697108,1.7511437316628873,1.7512172889924842
0.056694005,1.7517578576516823,1.751848229105235
0.056939,1.7513453405583277,1.7514742359984665
0.056942903,1.751349335242412,1.7513879579259082
0.056712545,1.7513928157364718,1.7514672770019388
0.056932896,1.7516696248407242,1.7514743401960007
0.056697425,1.750947938603349,1.7514144314336588
0.056941118,1.7512697595229838,1.7514690289244752
0.056712534,1.7514141085732264,1.7513494027691194
0.05693376,1.7511986700090347,1.7516924522729824
0.05692532,1.7513546478759965,1.7520800783619053
0.056686126,1.7511364972684533,1.75162792573683
0.056942895,1.751511354837567,1.7515783694630958
0.05693934,1.7516219731711318,1.7512390110350682
0.056712523,1.7512061995250408,1.7514143896289172
0.056849767,1.7513110831700032,1.7512331276200714
0.05669149,1.7513263914588608,1.7517605576460484
0.056946263,1.751392973630573,1.751087788431323
0.056685872,1.7510651650198272,1.7511447193915957
0.056924593,1.7513929392647698,1.7512711058923742
0.05692531,1.7528608957043617,1.7509838465193754
0.05669193,1.751606488312245,1.7516684492788046
0.05670038,1.7515782658156238,1.7512060988112357
0.056925308,1.7513870358641725,1.751349511157605
0.05694289,1.7517321000632364,1.7516393823840186
0.056931604,1.751482693888829,1.7515783231268869
0.056719866,1.7514862572454148,1.7515436229907206
0.056942895,1.7510877802851612,1.7513065120729152
0.05694111,1.7517968428786848,1.7510004259238485
0.05692531,1.7523812547064155,1.7511659990792399
0.056699682,1.7513492202793715,1.7516218485689024
0.056940224,1.7518366136209806,1.7511259257240452
0.056947235,1.7512241924589034,1.7510630328732077
0.05670288,1.7512334279541395,1.7512889505451315
0.056686126,1.751318161608651,1.7513492366240828
0.05670962,1.7513870479917386,1.7511362520715923
0.05671857,1.7533689350355417,1.7540963752922838
0.05677173,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677499,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677499,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056775026,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.056779232,1.7544910357886696,1.7544910357886696
0.05677174,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677499,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.05677499,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677502,1.7544910357886696,1.7544910357886696
0.056830853,1.7544910357886696,1.7544910357886696
0.05677174,1.7544910357886696,1.7544910357886696
0.05677501,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
