t_prob,pred_y,dataset
0.0074896514,58726.37128894207,holdout
0.007486202,58727.64981640798,holdout
0.007475681,58727.49302418179,holdout
0.0074763675,58727.98799100773,holdout
0.007478737,58726.08305556993,holdout
0.007486344,58715.32522654523,holdout
0.0074899774,58711.018967100645,holdout
0.0074890824,58712.34172879743,holdout
0.0074907853,58718.350976093454,holdout
0.007492886,58712.184716301184,holdout
0.007493155,58711.15729669178,holdout
0.0074911066,58711.07559652794,holdout
0.0074942578,58711.56469616074,holdout
0.0074899774,58712.4575507944,holdout
0.0074949437,58711.12944254279,holdout
0.0074947923,58719.848692283245,holdout
0.0074911066,58712.26883943557,holdout
0.0074955826,58712.755055533176,holdout
0.0074768825,58719.677101914625,holdout
0.0074936613,58719.4829839273,holdout
0.007494183,58711.127480136885,holdout
0.007492665,58712.76422677706,holdout
0.007485543,58710.81541755029,holdout
0.007494942,58711.129522640986,holdout
0.007493273,58711.32484210131,holdout
0.007493803,58711.274880849145,holdout
0.0074930643,58712.37390824922,holdout
0.007495593,58712.75737838097,holdout
0.007496764,58711.21514761662,holdout
0.007495681,58711.24284156921,holdout
0.007491938,58711.23849624187,holdout
0.007492154,58711.11332278007,holdout
0.007490169,58712.960687636725,holdout
0.0074917553,58712.59666134298,holdout
0.0074940016,58711.03458624962,holdout
0.0074791196,58711.18669273112,holdout
0.007489974,58712.457911236306,holdout
0.007490936,58712.36699977948,holdout
0.0074921595,58712.36711992678,holdout
0.007493553,58711.330008435194,holdout
0.0074949437,58712.64616203049,holdout
0.0074948333,58712.59736220223,holdout
0.0074949455,58711.13012337749,holdout
0.0074918265,58712.657455876666,holdout
0.007497739,58716.686275181535,holdout
0.0074976897,58713.04451040286,holdout
0.0074928,58712.77251694074,holdout
0.007494942,58712.65010686683,holdout
0.0074949437,58711.13012337749,holdout
0.007494837,58712.59690163759,holdout
0.007494688,58719.553730662316,holdout
0.007490446,58711.02709706793,holdout
0.007492156,58712.36675948488,holdout
0.007493265,58712.484103347655,holdout
0.007490068,58712.443813953134,holdout
0.0074926275,58712.83871810291,holdout
0.007495454,58710.46174394888,holdout
0.0074980534,58723.603755965596,holdout
0.00749726,58724.02549301233,holdout
0.00749726,58724.02861684212,holdout
0.007498055,58723.603755965596,holdout
0.00749726,58713.58891784266,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007497255,58724.027976056524,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007495667,58723.84919687447,holdout
0.0074980534,58723.603755965596,holdout
0.007496251,58724.518797800614,holdout
0.0074980534,58723.603755965596,holdout
0.007495667,58723.84919687447,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58713.31197831669,holdout
0.00749726,58724.027976056524,holdout
0.007495034,58725.06016150881,holdout
0.00749726,58724.02957802052,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.007496251,58724.51901807067,holdout
0.00749726,58724.02957802052,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58713.31197831669,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.00749726,58724.02861684212,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.00749726,58724.02549301233,holdout
0.0074980534,58713.31197831669,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.00749726,58724.02861684212,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.00749726,58724.02861684212,holdout
0.0075020236,58709.68579263789,holdout
0.007480714,58712.534144698,holdout
0.0075030173,58721.46273108375,holdout
0.0075043123,58719.92933114593,holdout
0.0074973796,58720.37870207161,holdout
0.0074895862,58720.166041351025,holdout
0.007505294,58713.588136885206,holdout
0.0074936636,58725.359868948086,holdout
0.007503763,58713.92783335075,holdout
0.0074982876,58712.16683437806,holdout
0.0075053284,58726.84623121805,holdout
0.007488388,58719.936419836624,holdout
0.007490353,58718.45810743574,holdout
0.007497377,58712.61714645759,holdout
0.0074917837,58720.81810077141,holdout
0.007483338,58719.04328485926,holdout
0.0074788183,58716.18872518865,holdout
0.0074992795,58712.53588683385,holdout
0.007477967,58718.989759237214,holdout
0.0074991267,58726.2248494082,holdout
0.0074868924,58718.16104323707,holdout
0.0075009586,58720.60223612283,holdout
0.0074980776,58719.3542460956,holdout
0.0075042197,58714.17848064261,holdout
0.0074906065,58721.015502784925,holdout
0.007496384,58713.1275722361,holdout
0.0074777524,58719.41504062929,holdout
0.0075027286,58719.97068184161,holdout
0.0074779545,58716.12736996757,holdout
0.0074803913,58717.849160871425,holdout
0.0074927467,58712.85379658903,holdout
0.007499513,58713.028390640146,holdout
0.007504825,58717.793913138084,holdout
0.0074940356,58712.411654525895,holdout
0.0074802157,58716.46069862622,holdout
0.007498,58725.23063050263,holdout
0.0074811317,58719.73435210296,holdout
0.0074916896,58724.53141326709,holdout
0.0074958233,58716.83754063194,holdout
0.0074845245,58720.360519780246,holdout
0.0075016487,58713.02686877435,holdout
0.0074939504,58716.15067854373,holdout
0.0074992366,58712.811304494026,holdout
0.007498114,58719.07506382005,holdout
0.0074982913,58719.32579121011,holdout
0.007496687,58714.240636845694,holdout
0.007507051,58718.18036692779,holdout
0.007491438,58716.37853789773,holdout
0.0075034886,58722.16761526694,holdout
0.0075004688,58719.639615957094,holdout
0.007488603,58723.56114372328,holdout
0.007494908,58716.13119465661,holdout
0.0075018406,58718.21919453016,holdout
0.007504011,58708.41471430456,holdout
0.007502906,58708.09580332188,holdout
0.0074927965,58730.77128330502,holdout
0.0074921795,58729.1874615504,holdout
0.0074852915,58721.60072025754,holdout
0.0074963146,58726.29431457202,holdout
0.0075023626,58723.649532086805,holdout
0.0074932044,58719.578260736016,holdout
0.007494757,58720.03902563063,holdout
0.007494488,58723.06295294479,holdout
0.0074995654,58720.47628170357,holdout
0.007488246,58724.43481483808,holdout
0.007498884,58722.33177652752,holdout
0.0074914773,58718.55590733775,holdout
0.007495632,58725.85237275438,holdout
0.007491695,58719.73477261851,holdout
0.0075031435,58720.83892630337,holdout
0.0075003654,58721.81448232837,holdout
0.007498477,58721.545993162494,holdout
0.0074926596,58719.37342961446,holdout
0.007501793,58720.59805099189,holdout
0.007494378,58720.35799668696,holdout
0.0075080507,58727.480548887164,holdout
0.007502985,58722.02351860542,holdout
0.0074951034,58707.57969057118,holdout
0.0074878824,58721.94312003732,holdout
0.007497141,58721.71399913667,holdout
0.007511822,58721.76984760651,holdout
0.007493691,58722.14628912123,holdout
0.00750542,58723.36326112057,holdout
0.007507022,58730.449849229044,holdout
0.0074834297,58709.12073988709,holdout
0.0075056967,58726.26577958832,holdout
0.0074970387,58706.297018023426,holdout
0.0074949223,58719.68391026161,holdout
0.007490665,58719.76198598192,holdout
0.0074949474,58720.57852705567,holdout
0.007501279,58721.51879982365,holdout
0.007500238,58727.982564354694,holdout
0.0074969777,58726.97020320685,holdout
0.0074973647,58719.721556415534,holdout
0.0074976524,58706.99601498892,holdout
0.007506662,58709.43850947042,holdout
0.007498006,58729.95055710032,holdout
0.0075007854,58721.62757317904,holdout
0.0075005954,58722.655493402184,holdout
0.0074981027,58728.791536148565,holdout
0.0074956585,58719.20071787105,holdout
0.0074909083,58717.674246427516,holdout
0.0074903495,58726.410957575536,holdout
0.0074887103,58714.391421706896,holdout
0.0074833618,58705.91715231066,holdout
0.00748719,58707.96642470459,holdout
0.0074801794,58705.89380368541,holdout
0.007484779,58707.70336219174,holdout
0.0074894987,58708.61033413313,holdout
0.007481364,58707.3143652842,holdout
0.007481521,58708.127141742574,holdout
0.0074820854,58708.53051627699,holdout
0.007481782,58713.57996686883,holdout
0.00748053,58706.831112819986,holdout
0.0074878335,58715.570787601406,holdout
0.007480477,58705.97213972486,holdout
0.007480174,58706.85582311464,holdout
0.0074814004,58706.812570086724,holdout
0.0074807624,58712.8709776529,holdout
0.0074825194,58709.617989511724,holdout
0.007480477,58712.75904041862,holdout
0.007479873,58705.6370489058,holdout
0.007482483,58707.55179637308,holdout
0.0074871937,58710.10801027382,holdout
0.0074850074,58708.533519959485,holdout
0.0074833026,58714.90491124155,holdout
0.007490697,58709.10273781668,holdout
0.0074860104,58707.56705508016,holdout
0.0074911565,58714.23773328595,holdout
0.00748367,58715.582622110436,holdout
0.0074855112,58706.91489553703,holdout
0.0074807615,58712.8708575056,holdout
0.0074823974,58705.6881916064,holdout
0.007488088,58715.55592938533,holdout
0.0074854344,58707.852284769804,holdout
0.00748053,58707.197421912424,holdout
0.0074827303,58708.59447468957,holdout
0.007481912,58709.25490437183,holdout
0.007480933,58706.3374876389,holdout
0.0074843173,58707.337974228605,holdout
0.0074812537,58713.03083363525,holdout
0.007482192,58707.4652302436,holdout
0.007481922,58705.91575059217,holdout
0.0074883434,58709.09362664644,holdout
0.0074811103,58713.35300861957,holdout
0.0074910717,58706.64564543825,holdout
0.007487383,58708.614839656875,holdout
0.0074814456,58713.47676033832,holdout
0.00748125,58706.45417069152,holdout
0.007486412,58715.4175597451,holdout
0.00748809,58708.90359366731,holdout
0.007479846,58711.97670127619,holdout
0.007482906,58708.8302837899,holdout
0.007483789,58706.13784287579,holdout
0.007472429,58718.60392620856,holdout
0.007469707,58715.985656227494,holdout
0.0074697062,58721.36212774475,holdout
0.00746971,58716.87412548473,holdout
0.0074742893,58716.944752072435,holdout
0.0074696145,58722.066030724985,holdout
0.007469711,58721.36184740105,holdout
0.00746971,58716.87474624577,holdout
0.007469614,58717.72480841617,holdout
0.00746971,58721.3639900279,holdout
0.0074694906,58718.55796986639,holdout
0.007469253,58723.46782932046,holdout
0.0074745244,58720.70370051748,holdout
0.0074742856,58716.94831644233,holdout
0.007474523,58716.032213306156,holdout
0.0074745244,58720.70386071388,holdout
0.0074694906,58722.76889242862,holdout
0.007469709,58715.985656227494,holdout
0.007469709,58720.66214957631,holdout
0.0074694906,58722.76949316512,holdout
0.007469707,58720.66725583655,holdout
0.0074696145,58717.728432859716,holdout
0.0074694906,58722.76949316512,holdout
0.0074694906,58722.76949316512,holdout
0.007474523,58720.70482189228,holdout
0.00746971,58721.367033759496,holdout
0.007469711,58721.3639900279,holdout
0.0074696145,58722.06607077408,holdout
0.0074745244,58720.70354032108,holdout
0.0074696145,58722.065610209436,holdout
0.0074742874,58721.41475226205,holdout
0.00746971,58716.87538703137,holdout
0.0074694906,58722.76889242862,holdout
0.007469253,58723.46782932046,holdout
0.0074742856,58721.42130028989,holdout
0.0074733538,58718.62753515296,holdout
0.007469707,58720.66218962541,holdout
0.007469709,58720.66781652395,holdout
0.0074745244,58716.032733944456,holdout
0.00746967,58719.95592374829,holdout
0.0074697062,58721.363549487796,holdout
0.0074696145,58722.06589055313,holdout
0.007469707,58721.3667133667,holdout
0.0074696145,58722.065610209436,holdout
0.0074694906,58722.76949316512,holdout
0.0074697146,58721.36184740105,holdout
0.0074696164,58722.066030724985,holdout
0.0074739046,58722.133433360155,holdout
0.007469614,58722.06637114233,holdout
0.0074696145,58722.06901438293,holdout
0.0074697062,58721.365091378146,holdout
0.007475637,58730.23316357391,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.0074741635,58728.80351082944,holdout
0.007473419,58729.80025282831,holdout
0.0074741635,58728.802970166595,holdout
0.0074741635,58728.802970166595,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.0074741617,58728.80323048574,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.0074727945,58728.826258718196,holdout
0.007473419,58729.80025282831,holdout
0.0074741617,58728.80333060849,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.0074741617,58728.80282999475,holdout
0.007473419,58729.80025282831,holdout
0.0074741654,58728.8004470733,holdout
0.0074741635,58728.80351082944,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.0074741617,58728.80333060849,holdout
0.007473419,58729.80025282831,holdout
0.007474712,58727.950424952,holdout
0.0074741635,58728.802970166595,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58721.45956720486,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.0074741635,58728.802970166595,holdout
0.0074741654,58728.8004470733,holdout
0.007476863,58716.44844360165,holdout
0.0074831196,58708.7032280204,holdout
0.0074831177,58708.69942335591,holdout
0.0074841254,58709.22807147488,holdout
0.00748412,58709.23103510827,holdout
0.0074851126,58709.76717240893,holdout
0.007481895,58713.71282975782,holdout
0.0074841254,58715.58276228228,holdout
0.00748412,58709.22805145033,holdout
0.007485111,58709.76717240893,holdout
0.0074831215,58708.69780136736,holdout
0.007481896,58708.0868723726,holdout
0.0074851145,58709.76168568224,holdout
0.0074815103,58708.80535322521,holdout
0.0074831215,58714.68718430982,holdout
0.007485114,58716.46476360987,holdout
0.0074831215,58708.69780136736,holdout
0.0074831196,58708.69838207931,holdout
0.0074831177,58708.69942335591,holdout
0.0074841217,58715.58075982728,holdout
0.0074831177,58714.68734450622,holdout
0.0074824714,58716.022241080274,holdout
0.0074831177,58708.69942335591,holdout
0.0074841254,58709.227991376676,holdout
0.0074831177,58708.69832200566,holdout
0.0074807475,58708.25057306854,holdout
0.0074831177,58708.69832200566,holdout
0.0074831196,58708.7032280204,holdout
0.007481895,58708.0868723726,holdout
0.0074841254,58709.227991376676,holdout
0.007481895,58708.0868723726,holdout
0.007485114,58709.76108494574,holdout
0.0074851164,58716.460858822626,holdout
0.007481896,58713.71282975782,holdout
0.007481895,58708.0868723726,holdout
0.0074824714,58709.345675656805,holdout
0.0074851145,58709.77003591957,holdout
0.0074824677,58709.3456356077,holdout
0.0074841236,58709.227991376676,holdout
0.007483116,58708.69942335591,holdout
0.007481895,58708.0868723726,holdout
0.0074831196,58708.69780136736,holdout
0.0074831177,58708.70216671925,holdout
0.0074851164,58709.76108494574,holdout
0.007481895,58713.71282975782,holdout
0.0074824677,58709.3456356077,holdout
0.0074831177,58708.70216671925,holdout
0.0074831196,58714.68734450622,holdout
0.007484122,58709.227991376676,holdout
0.0074824695,58709.34565563225,holdout
0.0074851164,58709.76705226163,holdout
0.007481896,58708.0868723726,holdout
0.0074958294,58716.965477481644,holdout
0.0074815867,58720.663871687604,holdout
0.0074815867,58724.507764273585,holdout
0.007481705,58721.60869002841,holdout
0.007495831,58716.965477481644,holdout
0.007480581,58717.9170440958,holdout
0.007496272,58717.89383564239,holdout
0.007481585,58724.51226979733,holdout
0.0074805846,58717.913760069605,holdout
0.007481707,58721.60864997932,holdout
0.007480955,58722.62958163454,holdout
0.0074813003,58719.74983108009,holdout
0.007480957,58718.83617093901,holdout
0.0074966485,58722.606092837435,holdout
0.007495831,58720.84797739996,holdout
0.0074813003,58719.75029164473,holdout
0.007497149,58720.62908904432,holdout
0.0074966503,58722.606192960186,holdout
0.007481302,58719.749771006434,holdout
0.0074813003,58719.75029164473,holdout
0.007481703,58721.60873007752,holdout
0.0074813003,58719.749771006434,holdout
0.0074815867,58720.66383163851,holdout
0.0074969158,58723.52313712746,holdout
0.007481302,58719.749771006434,holdout
0.007495832,58716.96271409375,holdout
0.007480957,58722.63000215009,holdout
0.0074971435,58720.628408209624,holdout
0.007480581,58717.9144409043,holdout
0.0074815867,58720.663871687604,holdout
0.0074971453,58720.62888879882,holdout
0.0074813003,58723.5471265383,holdout
0.0074971453,58720.62908904432,holdout
0.007481302,58719.74933046634,holdout
0.007480955,58722.62956160999,holdout
0.007481705,58725.52985735271,holdout
0.0074966466,58722.60122687179,holdout
0.007481583,58720.6641520313,holdout
0.007481302,58723.548328011304,holdout
0.007481585,58720.6643522768,holdout
0.007481585,58720.67003924899,holdout
0.0074813003,58719.75029164473,holdout
0.007481304,58723.547807373005,holdout
0.0074969158,58719.718552733044,holdout
0.0074966485,58718.817427960246,holdout
0.0074813003,58719.749771006434,holdout
0.007480955,58718.83625103721,holdout
0.007497244,58721.59002714786,holdout
0.0074815867,58724.50530125394,holdout
0.0074813003,58719.75029164473,holdout
0.0074971453,58720.62908904432,holdout
0.0074880403,58726.83705997416,holdout
0.007483397,58727.40629785591,holdout
0.0074769035,58727.03083754414,holdout
0.007486202,58727.649876481635,holdout
0.0074919295,58725.88188894102,holdout
0.0074756825,58722.18725935045,holdout
0.007489923,58725.34076552742,holdout
0.0074769016,58727.02883508914,holdout
0.007474752,58727.53109085127,holdout
0.0074759778,58727.51000500015,holdout
0.0074848062,58726.66282636495,holdout
0.007487631,58725.97318086429,holdout
0.0074832947,58727.41412745494,holdout
0.007488562,58721.6208649548,holdout
0.0074763745,58726.90147895139,holdout
0.007484027,58727.13166115319,holdout
0.007477581,58728.50506493682,holdout
0.0074890316,58726.4091353415,holdout
0.007474505,58728.10211091796,holdout
0.007475856,58727.36144286399,holdout
0.0074902596,58726.078970561735,holdout
0.007488932,58721.451156893876,holdout
0.0074850693,58727.61337172706,holdout
0.0074786763,58720.14509567177,holdout
0.0074888184,58727.20905603879,holdout
0.007484824,58725.841419325545,holdout
0.0074834027,58722.11609209988,holdout
0.007486398,58724.77070663913,holdout
0.0074864,58727.404796014656,holdout
0.007487084,58719.573214549426,holdout
0.0074771917,58725.85878061036,holdout
0.0074893096,58726.43993309933,holdout
0.0074751945,58722.84462527657,holdout
0.0074767745,58726.51758830408,holdout
0.0074847685,58725.769391019334,holdout
0.007488243,58726.522874785274,holdout
0.007475326,58727.78442143282,holdout
0.0074859853,58726.080492427536,holdout
0.007488246,58727.15707230709,holdout
0.0074759754,58727.51441040114,holdout
0.007475719,58727.19718148067,holdout
0.0074896375,58721.76544220552,holdout
0.0074756793,58727.49837073663,holdout
0.007487546,58726.30422672425,holdout
0.0074865134,58725.986817582816,holdout
0.0074771917,58721.184269692,holdout
0.00747751,58725.93885878565,holdout
0.0074942308,58725.0206330472,holdout
0.0074775117,58726.91603679921,holdout
0.007486322,58726.04701138,holdout
0.00748665,58727.47922726687,holdout
0.007486825,58715.548119810854,holdout
0.007494014,58712.5390306882,holdout
0.0074909576,58719.52217197158,holdout
0.0074947304,58712.63238514011,holdout
0.0074890787,58711.06998965395,holdout
0.007490068,58711.09504036595,holdout
0.0074982517,58716.87528690862,holdout
0.007491924,58712.6428780043,holdout
0.007489501,58712.065890621714,holdout
0.0074899755,58711.01924744435,holdout
0.007494177,58712.56422157204,holdout
0.007490561,58711.57999491691,holdout
0.007490068,58712.44071014789,holdout
0.007490951,58712.54063265219,holdout
0.007490953,58712.54087294679,holdout
0.0074947304,58711.22770300944,holdout
0.0074761338,58712.158424067085,holdout
0.0074921595,58711.11332278007,holdout
0.00749007,58712.444014198634,holdout
0.0074940016,58712.47629377317,holdout
0.007496657,58711.32189849246,holdout
0.0074928,58712.772797284444,holdout
0.0074773394,58712.21917855168,holdout
0.0074930624,58716.20818905122,holdout
0.0074941847,58711.127880627886,holdout
0.0074944417,58713.42103201578,holdout
0.0074890843,58712.342489730334,holdout
0.0074911085,58712.269420147524,holdout
0.0074889157,58712.35015913296,holdout
0.00749555,58710.99972350814,holdout
0.0074880817,58711.00498996478,holdout
0.007488914,58712.35388369925,holdout
0.0074955844,58719.716049664305,holdout
0.0074912626,58710.87430975173,holdout
0.00749007,58719.43830915635,holdout
0.0074890805,58712.342489730334,holdout
0.0074947323,58711.227342567545,holdout
0.0074910983,58711.67589248667,holdout
0.007492665,58719.7686741816,holdout
0.007492933,58711.24232093092,holdout
0.007493155,58712.451122913866,holdout
0.00749258,58716.56064115508,holdout
0.007494013,58712.5390306882,holdout
0.0074890805,58711.06824751811,holdout
0.0074898945,58719.238684417774,holdout
0.007497547,58712.9004337659,holdout
0.0074957944,58712.686952038755,holdout
0.00749676,58719.8952493619,holdout
0.0074897483,58712.3529825945,holdout
0.007493265,58711.113563074665,holdout
0.0074919257,58712.64203697319,holdout
0.0074948748,58710.50011098661,holdout
0.0074980534,58723.603755965596,holdout
0.007495667,58723.84919687447,holdout
0.007497259,58724.025613159625,holdout
0.00749726,58724.02957802052,holdout
0.00749726,58724.02957802052,holdout
0.007498055,58723.603755965596,holdout
0.007495666,58723.84919687447,holdout
0.007495667,58723.84919687447,holdout
0.007496251,58724.517636376724,holdout
0.0074962527,58724.517956769516,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58713.31197831669,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.00749726,58724.02469203033,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007496251,58724.517636376724,holdout
0.007495666,58723.84919687447,holdout
0.007498055,58723.603755965596,holdout
0.00749726,58724.02861684212,holdout
0.007496251,58724.51867765332,holdout
0.007496251,58724.51801684317,holdout
0.007497255,58724.025613159625,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58713.31197831669,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.00749726,58724.02469203033,holdout
0.007496251,58724.51831721142,holdout
0.0074980534,58723.603755965596,holdout
0.0074962564,58724.51901807067,holdout
0.0074980534,58723.603755965596,holdout
0.007495667,58723.84919687447,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.00749726,58724.02861684212,holdout
0.00749726,58724.02861684212,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.00749726,58724.02549301233,holdout
0.00749726,58724.02549301233,holdout
0.007496251,58724.51779657313,holdout
0.007497259,58724.02469203033,holdout
0.007496251,58724.51895799702,holdout
0.007498055,58723.603755965596,holdout
0.007488587,58716.06771683323,holdout
0.0075023007,58717.00897080416,holdout
0.0075057275,58720.00089888749,holdout
0.0074854237,58716.88045324251,holdout
0.007487168,58718.48167633105,holdout
0.00748494,58717.05580822652,holdout
0.0074863588,58718.038372844014,holdout
0.0074885106,58722.140862468186,holdout
0.007495956,58719.26986264207,holdout
0.0075002676,58719.451305089264,holdout
0.007496836,58712.865671147156,holdout
0.0074992827,58718.288399374826,holdout
0.0074888165,58711.82547587488,holdout
0.007500229,58719.56704698804,holdout
0.0074991565,58716.625040107756,holdout
0.0074953926,58715.58496498277,holdout
0.0074882074,58722.168696592635,holdout
0.0074827033,58711.88022299447,holdout
0.0074887453,58715.8816887641,holdout
0.0074958233,58716.83249444535,holdout
0.0075031063,58718.17506042204,holdout
0.007500069,58740.66587400544,holdout
0.0074822064,58716.3973209256,holdout
0.007479344,58719.62287543333,holdout
0.0074897045,58717.381747826235,holdout
0.0074981796,58718.86308393416,holdout
0.00748494,58719.865512905206,holdout
0.0075002303,58719.77786545003,holdout
0.007495412,58714.94445972772,holdout
0.0074791503,58711.77351216773,holdout
0.0074814293,58718.99200198681,holdout
0.0074970196,58719.24411107082,holdout
0.0074788183,58716.19036720175,holdout
0.0074758,58716.08357627681,holdout
0.0075021298,58720.33871304535,holdout
0.0075097354,58720.26978854438,holdout
0.0074763214,58715.81522728278,holdout
0.0074854237,58712.60929683401,holdout
0.0074834316,58717.54498795752,holdout
0.007499659,58717.177557490286,holdout
0.0074758125,58712.63709090935,holdout
0.007506799,58721.12854136946,holdout
0.0074844128,58718.05192946433,holdout
0.0074727503,58711.39538859082,holdout
0.007498253,58719.59574216814,holdout
0.007501563,58720.15969356869,holdout
0.007496746,58714.17918150186,holdout
0.0074860365,58717.786664251,holdout
0.007486509,58720.8733284802,holdout
0.0074859783,58721.43461661562,holdout
0.0074856416,58713.91792119852,holdout
0.007508219,58713.26890550973,holdout
0.007493273,58721.561231845015,holdout
0.0074895076,58717.82635290902,holdout
0.0074946033,58721.663256927066,holdout
0.0075036585,58727.22493550691,holdout
0.0074946773,58724.956414315464,holdout
0.0075000357,58728.11947220277,holdout
0.007502222,58722.02411934191,holdout
0.0075059845,58729.46904677195,holdout
0.007501573,58730.517031594165,holdout
0.0075040557,58728.822454053705,holdout
0.007495469,58725.34657264691,holdout
0.0075044804,58721.55896907087,holdout
0.007490492,58720.32511637591,holdout
0.0074986815,58730.31570476885,holdout
0.0074923085,58708.264790499,holdout
0.0075006834,58718.98122877893,holdout
0.00750547,58730.43390968727,holdout
0.007493686,58721.3342535712,holdout
0.0075020804,58721.2312472862,holdout
0.0074874004,58720.05882991053,holdout
0.0074990145,58721.629775879526,holdout
0.0075039975,58729.918017206626,holdout
0.007489695,58729.32915526592,holdout
0.007492527,58721.22858402105,holdout
0.007495155,58727.38527207845,holdout
0.007503876,58727.82813502538,holdout
0.007499208,58719.77317970534,holdout
0.0074963025,58721.47604740948,holdout
0.0074922484,58710.93366251782,holdout
0.0074998955,58718.81828901589,holdout
0.0074979234,58729.087118530544,holdout
0.0074890973,58712.03675490152,holdout
0.00748887,58706.45114698447,holdout
0.0074852733,58706.80714343369,holdout
0.007481693,58708.76826775867,holdout
0.0074816965,58706.902840757946,holdout
0.0074870307,58710.13848763886,holdout
0.007489669,58708.40982831437,holdout
0.0074840854,58707.75356373849,holdout
0.0074886647,58712.39391277463,holdout
0.0074871937,58707.966685023726,holdout
0.0074901143,58707.942355195526,holdout
0.007486363,58707.4683140243,holdout
0.007480825,58712.64854495194,holdout
0.0074814446,58713.47139375893,holdout
0.00748719,58710.09731716414,holdout
0.0074816965,58708.768628200574,holdout
0.007480933,58707.978339311805,holdout
0.0074828025,58705.731204339725,holdout
0.0074840835,58706.21265459444,holdout
0.0074825212,58709.61432501908,holdout
0.00748766,58710.776930365275,holdout
0.0074809315,58707.98408635765,holdout
0.0074873976,58708.20565800297,holdout
0.007485505,58708.667624370566,holdout
0.0074881683,58705.63610775196,holdout
0.007486143,58707.28278656891,holdout
0.007480534,58711.21674958062,holdout
0.007488147,58705.86298590302,holdout
0.0074816965,58706.90256041425,holdout
0.007479875,58705.636107751954,holdout
0.0074889697,58706.1830182605,holdout
0.0074736155,58713.95284401365,holdout
0.007469253,58723.46782932046,holdout
0.0074745244,58720.70354032108,holdout
0.0074696145,58722.06607077408,holdout
0.0074694906,58722.76949316512,holdout
0.0074746497,58719.95656453389,holdout
0.0074696164,58722.06272667424,holdout
0.00746971,58721.363549487796,holdout
0.007469707,58716.87474624577,holdout
0.00746971,58721.36625280204,holdout
0.0074694906,58722.76949316512,holdout
0.007469709,58720.66781652395,holdout
0.0074696164,58722.06607077408,holdout
0.007469709,58715.988099222595,holdout
0.007469614,58722.06386807359,holdout
0.0074694916,58722.76524796053,holdout
0.0074696164,58717.73005484826,holdout
0.0074745244,58720.70386071388,holdout
0.0074697062,58721.36184740105,holdout
0.0074694906,58722.768812330425,holdout
0.0074742856,58721.42212129643,holdout
0.0074697128,58721.36679346489,holdout
