t_prob,pred_y_A1,pred_y_A0
0.07634942,1.7754551264690233,1.7762285265082032
0.07643823,1.7752320465689992,1.7750884120236152
0.0763769,1.7753622678690593,1.7750884086708536
0.07629249,1.7748010487935972,1.7760957334830891
0.07634944,1.7750775714463092,1.7748011901858265
0.07643823,1.7763383684679863,1.775362224021228
0.076390736,1.7750885731133168,1.7754551264690233
0.07634944,1.7753622793417894,1.7764364970847961
0.07637102,1.7750775946537036,1.7765217651904095
0.07639072,1.7752323057269679,1.7747850724146703
0.07633446,1.7765216801140926,1.7752201447379778
0.0763202,1.7749419367988595,1.7753622678690593
0.07629251,1.7763318087905644,1.775362220563693
0.07647424,1.7747850790678057,1.7750885674031454
0.07639072,1.776228492456721,1.7754551264690233
0.07641373,1.7753457319457082,1.7749418353778312
0.07629251,1.7759572995943016,1.7750775714463092
0.07641372,1.7753622652497143,1.7765872383315582
0.07637687,1.7749417781189551,1.7753457319457082
0.0763202,1.7763382935547267,1.7763319158693778
0.07632019,1.7750885568733794,1.7760958849859891
0.07643823,1.7763318889949002,1.7763384030957243
0.07641373,1.7750884297303857,1.7752322833577636
0.07632018,1.7749419896048495,1.7752321456850042
0.07629251,1.7752201266121124,1.774941815627972
0.07639072,1.776429939188529,1.7752321465231946
0.076390736,1.774927617731737,1.7763382777338848
0.0763427,1.7749417839862873,1.775077646988211
0.07626317,1.779217673483072,1.776204295526259
0.0768808,1.7772557275369765,1.7768054122512698
0.07688706,1.7795906796993222,1.7769900316838174
0.07622414,1.7761870565183928,1.7803158823284324
0.076417364,1.7771665867825504,1.779733372537885
0.07631477,1.7766798337397631,1.779468558408553
0.07629965,1.7798954678059091,1.779882558522513
0.07688473,1.7795670223538764,1.77961280834279
0.076213315,1.7766842519980859,1.7763332748378162
0.07628542,1.7795945301360918,1.776679775066441
0.07624757,1.7771679282537662,1.7798371914192102
0.0769238,1.7796851113729646,1.7800183748477139
0.07684234,1.7763128179125487,1.780284171283711
0.076861836,1.7774852817761713,1.7793920124589933
0.07624696,1.779990514816018,1.7771668963890987
0.07625565,1.7765199051937088,1.7770574075169863
0.07617927,1.7798817616654556,1.7795669217710384
0.07626931,1.7766795934934632,1.77979563184781
0.07646134,1.7770937343186235,1.7771668368251996
0.07628415,1.7768686735653316,1.7772646078490648
0.07638155,1.7791613433219025,1.7798120130726602
0.07687,1.7769852230907417,1.7799015490338208
0.07623509,1.7765084136044609,1.779780592879979
0.076390184,1.77970794813009,1.779757353529567
0.076213315,1.7765843578905334,1.7759917106071952
0.07642434,1.7763502283371055,1.780146572651574
0.07683748,1.776839665893931,1.7792785188707059
0.07628935,1.77975742231356,1.7778352931840344
0.07643582,1.7776362076867374,1.7793373233696907
0.076263316,1.776559315645136,1.7797489694785327
0.076827675,1.777166795753874,1.7798093697347213
0.07647501,1.777471986715682,1.777437070326414
0.07683263,1.777780191024067,1.7782402264885604
0.076891,1.77775415306096,1.7777272112143694
0.076774016,1.778036463574972,1.777761657955125
0.07677402,1.7778785276168492,1.7778784872265534
0.076774016,1.7778067033505067,1.7778909403772563
0.0768326,1.7782256624603179,1.7777206391212532
0.07687249,1.7784340077603702,1.7777558690984734
0.07691701,1.778376392705832,1.7778223709610756
0.076887734,1.778640341194114,1.7779450985253789
0.07687865,1.7777398140344303,1.7777972305950243
0.07686712,1.7785037093621212,1.778273986908607
0.07688646,1.7778724809119013,1.778367920225719
0.07684389,1.7782731189625336,1.7778538841404952
0.076884925,1.7782661131583153,1.778329780418426
0.07693835,1.777890347671928,1.777697295782855
0.07675984,1.7779278381436598,1.7787064564414323
0.07682846,1.778192203893559,1.7778330292319877
0.077184886,1.777861943235621,1.7778067533276043
0.07680401,1.777806743059773,1.7783322750823574
0.07674331,1.7783323107054458,1.7778329436841889
0.076759845,1.777752858947497,1.777832967048744
0.076833,1.777926815970568,1.7783764338295442
0.07684851,1.7783194370975253,1.778312368062325
0.076754555,1.777860982407583,1.7770886216720103
0.07689098,1.7783765043946913,1.7781110515643377
0.076917015,1.778316215774976,1.7781596487911886
0.076774016,1.7782739613438023,1.77829412285937
0.076745205,1.7786820282752158,1.7783805872721132
0.076848514,1.777861053287052,1.7778330148255919
0.076848865,1.7782940289820544,1.777745893847896
0.0768519,1.7780373219866306,1.778265959612327
0.076518625,1.7756839793524708,1.7758572096645366
0.07646068,1.7758522331190763,1.7758522331190763
0.07640437,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.076460674,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07640437,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.07646068,1.7758522331190763,1.7758522331190763
0.0764454,1.7758522331190763,1.7758522331190763
0.07647433,1.7758522331190763,1.7758522331190763
0.0766504,1.7765420646930579,1.7762972514610738
0.07653241,1.7760621428489685,1.7777010309684558
0.076484546,1.776094605855178,1.778472925722599
0.076140724,1.7763082100660539,1.7783577640831936
0.07641357,1.775978903583018,1.7779789302963764
0.076159365,1.7761311747366562,1.7760299744666554
0.0767371,1.7766975054633802,1.7761275044060312
0.076506846,1.7781394491903484,1.7758720142534004
0.07664612,1.7780607971828433,1.775826227950165
0.07649341,1.7759912414825523,1.7764504723367283
0.07634118,1.778053449606523,1.7784661711135417
0.076746315,1.7765558359504212,1.775883503170917
0.07655454,1.7759359475865493,1.7759280355414375
0.07622081,1.7766243587422654,1.7779318768589294
0.0765497,1.7760446825064717,1.7761104093049653
0.076241255,1.7783119646308478,1.7775696208525913
0.07622154,1.776005542895291,1.778218090668088
0.07622081,1.7784029787406326,1.7784330065944234
0.076654114,1.7774333012464922,1.7759337344497912
0.07642,1.7764124615583567,1.7762859726150053
0.076327674,1.7761386217956896,1.778289757092716
0.07633353,1.7784568538423629,1.778327592165442
0.07652741,1.7760471451620103,1.7759572772774845
0.07650431,1.7762087495124432,1.778192721580854
0.0767682,1.7782530360273088,1.778957814630121
0.07668687,1.7765223449561744,1.7764072947436944
0.07642696,1.776098167692544,1.7779772690031679
0.07633066,1.776191116555128,1.7761127032223158
0.07623542,1.778172971197637,1.7781198679120278
0.07650683,1.7775712465227118,1.7762355409038721
0.07653724,1.7763871713133994,1.7782723579381128
0.07624771,1.776289785647532,1.7760638807842042
0.056377284,1.72302146924485,1.7226863258663798
0.056298606,1.7229955441755012,1.723074044444365
0.056323715,1.7232309725834059,1.722730891319225
0.05638634,1.7227923811442452,1.7230811537912814
0.056472566,1.72268844525679,1.7227882081875578
0.056468263,1.7233025129913586,1.7228179047204322
0.05641593,1.7231009336683203,1.7230725465458818
0.056350574,1.7227825879905139,1.7232741319981866
0.05638417,1.7227395675319712,1.7228020769631258
0.05642995,1.7232251841720427,1.723004198857234
0.056349147,1.7228746696928283,1.7228788099339
0.056450102,1.7228764406841945,1.7228663084824802
0.056359366,1.722890397076844,1.7232204299303704
0.056347694,1.7232379311346453,1.7231880669045496
0.056491267,1.722844526064,1.7228330338461095
0.056346916,1.7227282355132048,1.722571591232554
0.056395862,1.7226321052992717,1.7231214389728848
0.05635034,1.7232079354987946,1.7229239063017303
0.056391437,1.7232782502105692,1.7230829034087947
0.056430925,1.723150545315002,1.7230465619912139
0.056432445,1.7232451250602026,1.7232186253066177
0.05632412,1.7233520918438443,1.7232466835179365
0.05633266,1.7233641561004334,1.7227189160679701
0.05647647,1.7228510002983968,1.7232957262167474
0.056489065,1.7231149419501888,1.7231776932778304
0.056366466,1.7233038695238068,1.7233033221331424
0.056332327,1.7229593474505236,1.7231795264262475
0.056473874,1.7226353731413837,1.7232260870339815
0.056344554,1.7230132434022383,1.722583817364648
0.056499314,1.7233443860459376,1.723181247257162
0.056381583,1.7231278890569228,1.7232614706881577
0.056304924,1.7226315616280772,1.7226404325891052
0.05638715,1.723183713920298,1.7233141104283278
0.05643266,1.7232748832524525,1.723198307232815
0.05645463,1.7228602788818537,1.7232856108050332
0.05637191,1.7232989753829315,1.723236474386067
0.05645689,1.723211911454564,1.723232284429833
0.056451116,1.7231225717347114,1.7230769787129245
0.056388754,1.723058663730626,1.7231496407504894
0.056460157,1.7227511191304077,1.7227111302752747
0.05642268,1.7227322809863836,1.723142581799766
0.056396846,1.7227200040128083,1.7225802330533044
0.056351703,1.7232418402971235,1.722797947539948
0.056319296,1.7231146948935931,1.7227499755768803
0.05637814,1.7232571676024235,1.7231143415439873
0.056504037,1.7232062028808288,1.7227769407094455
0.05632485,1.7229156820831122,1.723046616683132
0.056422066,1.7231027590372834,1.7229023698921082
0.056466,1.7230607605684782,1.7232330740574981
0.056356393,1.7232226362044458,1.723256801287062
0.05636289,1.7227729602484037,1.7231865014531649
0.056360886,1.7229707783495543,1.7223216208512897
0.056390155,1.7223863002524014,1.7224425715830878
0.056307554,1.723113513752469,1.7223917067371077
0.056350827,1.7223146042291775,1.7223767463234254
0.05639586,1.7231266318762208,1.7223779531603212
0.056359857,1.7231250603741501,1.7228453596966575
0.056411378,1.7229651581001237,1.7229300833714662
0.056288347,1.7228753258124923,1.7223804655572166
0.056416027,1.7231249815842602,1.722377632369171
0.056361355,1.7228788326436186,1.7223801808868302
0.056350306,1.722380035932292,1.7223746348958229
0.056413405,1.7231351734284543,1.7229239409556611
0.05632624,1.7231386258557906,1.722850796644343
0.056418274,1.7231456238543614,1.7223740114393877
0.056378838,1.7226258338807385,1.7228826008329634
0.05638646,1.7223763994174077,1.7231039054720896
0.056362413,1.7223787039692977,1.722898334686761
0.056395743,1.722898125401116,1.7223425213887822
0.056390677,1.7223376253357856,1.7229005222325215
0.056404274,1.7223754609061872,1.7229083534970415
0.056413118,1.722352407267317,1.7223803893342848
0.056331158,1.7231251530727605,1.7231152255204507
0.05628832,1.7228764766739915,1.7231304697925227
0.05639353,1.7223766789538786,1.722374503745232
0.05628836,1.7231255177117417,1.7223766999610237
0.056429543,1.7231382029101951,1.7226164798339596
0.056376383,1.7231426598824329,1.7223763665184377
0.05637435,1.722346077594557,1.7223754609061872
0.056310296,1.722622250198037,1.722346319150529
0.056365695,1.7223781986191171,1.7223864342580784
0.056419224,1.722424744872842,1.7223392413929104
0.0564192,1.723129869098193,1.7226781390520045
0.056338083,1.7229176064109197,1.7223762403184082
0.05640496,1.7229007254674797,1.7226350068260217
0.056356672,1.7223806732712545,1.7228569601196795
0.05637436,1.7228791523608378,1.7223907106788827
0.056374222,1.7226278440968599,1.7228965364280155
0.056383625,1.722380542565952,1.7223730100377
0.056376383,1.7228224887308898,1.722377484847675
0.056307077,1.7223767706047513,1.723122659168439
0.056385774,1.7223851017974086,1.7231388907239307
0.056288328,1.7223787395138062,1.7223423302551963
0.056378845,1.722900793727604,1.7226605232252044
0.056413405,1.7229183728049975,1.7223807299276814
0.056387745,1.722918052223395,1.7231398056872422
0.056297716,1.7223541296436455,1.7228856973437359
0.056395754,1.7223531524708962,1.722339853036101
0.05636687,1.7223732830520022,1.7223787126393293
0.05639884,1.722870324147516,1.7231313769763803
0.056361116,1.7223414404375945,1.7228436888428404
0.056376144,1.7223808913578977,1.722377695783507
0.056568872,1.723226930043893,1.7232299289840738
0.0566171,1.7234441901528046,1.723913081936189
0.056619164,1.7234442981221947,1.7234368361590897
0.056583576,1.7234370350983228,1.7239346838294298
0.056614425,1.7239531598228492,1.723444788332563
0.056619164,1.7234449018549642,1.7239262096991295
0.056617104,1.7239345533336745,1.723444266532897
0.056583576,1.7239458105701488,1.7234447926020948
0.056584317,1.7239261454204098,1.7238796590449055
0.056623343,1.7234209205489608,1.7234444371046265
0.05662133,1.7234209205489608,1.7239629326504655
0.05662132,1.7234449333918747,1.723444657836808
0.0566171,1.72392621281615,1.7234449018549642
0.056583576,1.723934606453986,1.7234449333918747
0.05662337,1.7234447281924077,1.7234448945469922
0.05661917,1.723444157175254,1.7239130576548631
0.056584317,1.7234442538552686,1.7234209205489608
0.056614418,1.7234362414630595,1.7239345093548766
0.056617077,1.723913115359028,1.7234442294953622
0.056614418,1.7234369912504919,1.7234446235233918
0.056621335,1.7239696309959984,1.7234372544160579
0.05661917,1.7234441180946305,1.7234449018549642
0.0565826,1.7234448945469922,1.723436390896677
0.056614418,1.723913081936189,1.7234344692667944
0.056623362,1.7234443445369834,1.7234447926020948
0.056617096,1.7239262096991295,1.7234449082461651
0.056621328,1.7234362703282387,1.723444673238555
0.056581713,1.7234448945469922,1.7234441740438344
0.056617077,1.7234209205489608,1.7234445041860453
0.056581713,1.7234429145843024,1.7234441803302616
0.056617104,1.7239346018439394,1.723437157474109
0.056621335,1.7234442761982791,1.723444092582213
0.056581702,1.7234442715882323,1.7239130576548631
0.05658356,1.723913102131337,1.7239793216285764
0.05662336,1.72395331687876,1.7234371941187419
0.056584563,1.7234370253019733,1.7239459102624097
0.056619164,1.7234445131965912,1.7234369912504919
0.056583576,1.7234442637040048,1.7234447281924077
0.056623343,1.7234441180946305,1.7234209205489608
0.056623362,1.7239261114737021,1.723444657836808
0.056617104,1.7234449389710789,1.7239533127925823
0.056623347,1.7239345930691343,1.7234372448554494
0.056619164,1.7234449333918747,1.7234363965282682
0.056619164,1.7234373293293177,1.7234442710905569
0.056621328,1.7234370102931278,1.7234371396363715
0.056614418,1.723437157474109,1.7234445131965912
0.05662337,1.7234447664086476,1.723444287959137
0.05662136,1.7234371396363715,1.7234209205489608
0.056617104,1.7234448090253864,1.7234442729240984
0.056617096,1.7239261454204098,1.7234370468067937
0.0565826,1.7234444371046265,1.7239262005838099
0.056415893,1.7226142463448924,1.7234719546831911
0.056175515,1.7221483727276792,1.7221483727276792
0.056195807,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7222170452674617,1.7221483727276792
0.05622516,1.7221483727276792,1.7221483727276792
0.056175515,1.7221816031233177,1.7221649582352254
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.72218175289745,1.7221483727276792
0.056175523,1.7221483727276792,1.7221816822013354
0.056195807,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221816031233177
0.056175515,1.7221483727276792,1.7221483727276792
0.056195807,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221816491975916
0.056175515,1.7221816822013354,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221813856915102,1.72218175289745
0.056175515,1.7221483727276792,1.722181501676096
0.056175523,1.7221483727276792,1.722181501676096
0.056195796,1.7221816822013354,1.7221816822013354
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.05619579,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221813856915102,1.722181501676096
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056216065,1.7221483727276792,1.7221483727276792
0.056175515,1.7221816031233177,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221816822013354
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221816491975916
0.056175515,1.72218175289745,1.7221483727276792
0.056175523,1.7227201341680483,1.7221483727276792
0.05619579,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7227911938214675
0.056195807,1.7221483727276792,1.7221483727276792
0.05619579,1.7221483727276792,1.7221816491975916
0.056175523,1.7221483727276792,1.7227201341680483
0.056175515,1.7222170087799895,1.7221483727276792
0.05621605,1.7221483727276792,1.7221816031233177
0.056323163,1.7227902021113553,1.7223488402174554
0.056565754,1.723664129720419,1.7237146610452327
0.056559574,1.7236828333348968,1.7237532563565767
0.05655953,1.7236375465407037,1.7237038444087376
0.056559503,1.7236784516164334,1.7237146610452327
0.056565754,1.7236826440348525,1.7236786490102531
0.056565743,1.7236784972192254,1.7236824147898007
0.056513246,1.723678383958759,1.723703841108363
0.05655776,1.7236826534906866,1.7236784092092423
0.056501877,1.7236980081943334,1.723697828350123
0.056559574,1.723697952114162,1.7236785100278211
0.056559548,1.7236826534906866,1.723697752703447
0.056559574,1.7237532563565767,1.7237532563565767
0.056565754,1.7237316342681879,1.723697832855396
0.056559503,1.723748951332527,1.7236786225024845
0.056559574,1.7237146610452327,1.7236980081943334
0.05655924,1.7236980081943334,1.723703837126959
0.056559518,1.7236785100278211,1.7236783499334707
0.056559503,1.7237315185193438,1.723697828350123
0.056559555,1.723658769100439,1.7236785851506284
0.056559503,1.7236451148230119,1.7237038756837137
0.05655953,1.7237316462909804,1.7236784270207866
0.056559503,1.7236376393702812,1.723777743431856
0.056559555,1.7237532563565767,1.723697952114162
0.05652794,1.7236976060725282,1.7236790822236798
0.056559574,1.7236377238179557,1.7236783499334707
0.056559574,1.7237038251303602,1.72367836048943
0.056559518,1.7236588269617643,1.7236785174929536
0.056559574,1.7236976060725282,1.723697828350123
0.056559555,1.7236641178024004,1.723697752703447
0.056513242,1.7237038224062415,1.7236376695713265
0.056559518,1.7237146610452327,1.7237038251303602
0.056513242,1.7237316342681879,1.723697952114162
0.05655922,1.7237315185193438,1.7237532563565767
0.056559503,1.7236590678105128,1.7236587749153842
0.05655952,1.723697832855396,1.7236784972192254
0.056559503,1.7236786490102531,1.723658934721607
0.056559518,1.7237146610452327,1.723678484253469
0.056559574,1.7237532563565767,1.7236785851506284
0.056559563,1.7237146610452327,1.7236980081943334
0.056565743,1.723697952114162,1.723697828350123
0.056565754,1.7236792699259238,1.723697832855396
0.056559574,1.723697832855396,1.7237315185193438
0.056513246,1.723697828350123,1.723748951332527
0.056559574,1.723697828350123,1.7237532563565767
0.05655953,1.723645258546458,1.723731636442244
0.056559574,1.7236826440348525,1.7236785174929536
0.056509744,1.7236445207294309,1.7237532563565767
0.056559574,1.7237317338294817,1.7237532563565767
0.056565754,1.723777743431856,1.7237532563565767
0.056559566,1.7236737130908295,1.723697952114162
0.056559555,1.723697828350123,1.723697828350123
0.056286298,1.7229604205698708,1.7235160500422355
0.056272533,1.723036737536313,1.7229107322287747
0.056286298,1.7234790807677203,1.7236879127420253
0.056272537,1.7235162689408754,1.7229567818547369
0.056258928,1.722799174676766,1.7228714804310583
0.056310084,1.7236495823250155,1.7235162447119368
0.056233376,1.723607297928538,1.7228471166221426
0.05624588,1.7236074596206892,1.7236877680756153
0.05629832,1.7235774745146046,1.7236634600587422
0.0562334,1.7236877680756153,1.722910795014468
0.05628629,1.7236920144001486,1.7236877171817468
0.056258943,1.723607464178349,1.7229107864230173
0.05627253,1.7235773369990057,1.723530399572337
0.05625894,1.7236497071105987,1.7236495566554366
0.05628629,1.723516270093387,1.7235773855616572
0.05624585,1.7236877680756153,1.722799163151649
0.056272548,1.722956722971867,1.7235773369990057
0.056286298,1.7227756380569192,1.7236495718476363
0.05624586,1.723649562627543,1.7229107322287747
0.05627252,1.723649573000148,1.7228830263455164
0.05626388,1.7235164262325269,1.722871435561683
0.056274943,1.7228349733137294,1.723516074795043
0.05625894,1.7236495717428624,1.7235305013338804
0.056272537,1.72283504542429,1.7235773369990057
0.056322303,1.7236073321895675,1.7236690364341485
0.056286298,1.7235159653850134,1.7235630483162823
0.056272548,1.7229107001156083,1.7236074699932942
0.05624585,1.722956740076188,1.7228713915304978
0.056258928,1.722910794019117,1.7236214074480816
0.056310076,1.7229107099119574,1.722956869157497
0.05631009,1.7235305013338804,1.723562977803522
0.05624588,1.7235629412636628,1.7235630110430067
0.056298304,1.7229567756206963,1.723687778317253
0.05625894,1.7229105625476222,1.7236074349726551
0.056298304,1.7236071179009742,1.7236494435783245
0.056310076,1.7236495835561074,1.7236634600587422
0.056258928,1.723530464846408,1.7236074596206892
0.056272533,1.7236877171817468,1.7235161571734352
0.056258928,1.7236072492873062,1.7236635145934995
0.056272525,1.7235774090309859,1.7236075146007352
0.056258943,1.7236074699932942,1.7228471141599584
0.05625895,1.723687772685662,1.7228713097283614
0.056258928,1.7236074575776001,1.7234792896080762
0.05628629,1.7236215432349127,1.7236495688877767
0.05629352,1.7236213755968492,1.7229107864230173
0.056286298,1.7236074028856818,1.7228829047555336
0.056272548,1.722910795014468,1.723649573000148
0.056272537,1.7236634600587422,1.7236497163306923
0.05629352,1.7236920144001486,1.723687772685662
0.056310084,1.7228116886748466,1.7236215432349127
0.05631008,1.723406373729813,1.7235773852473357
0.056389734,1.7234822210215497,1.7235003273992333
0.056487184,1.7240803659689847,1.7241314288112337
0.05653007,1.7234370515740012,1.723448022699449
0.056451462,1.724070671721711,1.72411504460033
0.056478493,1.7234555456932867,1.7234821055084468
0.05650506,1.723449889087351,1.7240919245348778
0.056505054,1.7235093327850335,1.7234555260482012
0.05649669,1.724053188879043,1.7234136961080366
0.056483373,1.7240320340555626,1.724038978855242
0.056470133,1.7236885690974306,1.72345571249316
0.056470096,1.7235192006948636,1.7236455498961731
0.05645176,1.7234655489970465,1.7241272982355438
0.0565032,1.7234481188555948,1.7241285230673384
0.056521326,1.723607491524308,1.7234811416419689
0.05652972,1.7235211800289107,1.724052182264859
0.056460544,1.7240833085670602,1.7234666017378917
0.056499694,1.7235102799138986,1.7235069423972162
0.05652676,1.7235220025293527,1.7234546695748578
0.056469936,1.7240926368656802,1.723621723864926
0.056469873,1.72405345531879,1.7240252679999686
0.05645331,1.7240355009940687,1.7234798911667892
0.056486204,1.7240757513121934,1.7234973038634054
0.056469887,1.7235975183168195,1.7241137886769138
0.0564787,1.7240929669031175,1.7240534900774946
0.05647869,1.7234556149749551,1.7240706668759231
0.05647832,1.7240903179597806,1.7236241332167992
0.056411214,1.7234363578929335,1.7236032815038926
0.056442097,1.723471921312739,1.7240633615496332
0.05652135,1.7240880000230392,1.7240806267509472
0.05645331,1.7234461129351988,1.7234773756266806
0.056494847,1.7236633482389152,1.7241056923085123
0.056458738,1.7240954823384527,1.7240654312772676
0.05645331,1.7241118347505109,1.723854322070838
0.0564785,1.7234584076679316,1.7240926678787216
0.056494843,1.7240425512747608,1.723581051858491
0.056492485,1.7240077034075512,1.7240955280984054
0.056478485,1.7235043743654386,1.7240101469942601
0.05646142,1.7236688913748366,1.7234229996538488
0.056521352,1.723620239691809,1.7240927817416378
0.056487184,1.723442083466216,1.7235209380276502
0.05645911,1.7240441867674237,1.7234981696092293
0.05647008,1.7240533341740958,1.7240533341740958
0.056466367,1.7240757428779032,1.7240444983646739
0.056514077,1.723673680899083,1.7240596882591488
0.056478888,1.7240868921449874,1.72407578106795
0.056478895,1.723632143303985,1.723636585503118
0.056475844,1.723509903566446,1.724097525322577
0.056442097,1.7234158658946401,1.72411131109111
0.056529734,1.7235041672538498,1.7235591530101375
0.05643448,1.7235316136910115,1.7240750148048394
0.05652858,1.7234427247603892,1.7240728200034936
0.05647084,1.7233896625461056,1.7232378847198564
0.056464702,1.7232484791573373,1.7230981893022546
0.05646917,1.7231045552791329,1.723096555538359
0.056475036,1.7232908904086797,1.7230982139240951
0.056463815,1.7232829684362516,1.7234345861157636
0.056475036,1.7230966010363775,1.7231111663219054
0.05649569,1.7230938567226985,1.7228780425444714
0.056502376,1.7232919903763104,1.7232698273670393
0.056501705,1.7232689573516835,1.7232680477318356
0.056474917,1.7231296824436868,1.723248451235122
0.056502767,1.7230831893888536,1.7232884646073217
0.05645186,1.7231309104448884,1.7232375612307806
0.056487877,1.7232882956857793,1.7228919865476202
0.056501787,1.7232699875661641,1.723096612482914
0.05647502,1.7231313047610455,1.7232539345975966
0.056474917,1.7230830573738787,1.7232632199389628
0.05650238,1.7232545531296637,1.7231283904518933
0.056467544,1.7232342839066404,1.7232919660164043
0.056488477,1.7232884327560896,1.723267172870692
0.05649556,1.7232828488631642,1.722854374590679
0.056462895,1.7232900249771774,1.7231328979250973
0.05649569,1.7232651816710134,1.7231273054931082
0.056502365,1.7231148548045898,1.723252018363564
0.056495417,1.7232489122397967,1.7231101610173938
0.056495685,1.723106572777033,1.723275987018133
0.05646217,1.7232713510136817,1.7232715645950523
0.0565009,1.7231292415293866,1.7230558040871984
0.056495436,1.7232667418837082,1.7231330582028022
0.056469567,1.7234218002296984,1.7230959772132335
0.056502353,1.722882558609126,1.7231322583858857
0.056475025,1.7231143654324113,1.723112959525315
0.056494497,1.7231148882798153,1.7232703513145682
0.056474928,1.7232703971007142,1.7228545249410674
0.056494504,1.723111669367063,1.7232681756606325
0.056468002,1.723281665155082,1.722880626528058
0.05649451,1.7232883994380244,1.7231144159071847
0.05646893,1.7230965446680786,1.7232688749470984
0.056495674,1.7230971758515807,1.7232884573779301
0.056470327,1.7228551966458328,1.723106370380265
0.056475073,1.7228866227844266,1.7232648030971178
0.056468938,1.7228680604312103,1.723276122857351
0.056468688,1.72329345519247,1.7231343546212883
0.056435928,1.7231322635983817,1.7231309138500366
0.0564957,1.7231321269995534,1.723252218979178
0.05644066,1.7232505322521319,1.7232236184063368
0.056461487,1.7232505323045189,1.7231296732497867
0.056501787,1.7228719858336263,1.723233666003216
0.056459107,1.7234351035411237,1.7231111746252281
0.056439433,1.723128353492939,1.723113425454358
0.05649566,1.7232539468299364,1.72329345519247
0.05646379,1.7228721670922826,1.7230974231963045
0.05646559,1.723192476152326,1.723202890064567
0.056485478,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056489486,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.05648788,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.05648788,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.05648547,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
