age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0
19,14,0,0,0,0,2938.90014648438,3222.58056640625,0,0,0,0.0
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375
46,11,0,0,1,1,17684.341796875,16112.9033203125,0,0,0,19210.4453125
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125
24,12,1,0,1,0,12658.8232421875,19693.548828125,0,0,0,19210.4453125
34,17,0,0,0,0,10580.041015625,7161.29052734375,0,0,0,5910.90625
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875
44,8,0,0,1,1,12735.234375,10312.2578125,0,0,0,12412.9033203125
53,6,0,0,1,1,0.0,17187.09765625,1,0,0,45809.5234375
45,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,25121.3515625
26,17,0,0,1,0,37226.0703125,34016.12890625,0,0,0,44331.796875
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875
42,8,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,11821.8134765625
37,17,0,0,1,0,42712.015625,43862.90234375,0,0,0,31032.2578125
54,8,0,0,1,1,293.890014648438,537.096740722656,0,0,0,295.545318603516
26,16,0,0,0,0,25862.322265625,31790.7578125,0,0,0,15646.1689453125
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875
52,5,1,0,1,1,9796.333984375,1074.19348144531,0,0,0,0.0
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125
34,10,1,0,0,1,15674.1337890625,12532.2578125,0,0,0,25121.3515625
48,10,0,0,1,1,22727.494140625,26854.83984375,0,0,0,27042.396484375
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875
32,12,0,0,0,0,35070.875,32225.806640625,0,0,0,27337.94140625
32,11,1,0,1,1,6524.3583984375,0.0,0,1,0,930.967712402344
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875
40,16,0,0,1,0,43103.87109375,39387.09765625,0,0,0,45809.5234375
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875
49,12,0,0,0,0,11755.6005859375,0.0,0,1,0,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0
50,12,0,0,1,0,15282.28125,14322.5810546875,0,0,0,13151.7666015625
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0
24,12,0,0,1,0,14373.1806640625,19693.548828125,0,0,0,7388.6328125
50,16,0,0,1,0,97963.34375,34016.12890625,0,0,0,33987.7109375
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0
25,14,0,0,1,0,17939.046875,14322.5810546875,0,0,0,9974.654296875
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625
23,14,0,0,0,0,0.0,3401.61279296875,1,0,0,5319.81591796875
32,11,1,0,0,1,9796.333984375,14322.5810546875,0,0,0,886.635925292969
27,12,1,0,0,0,10623.14453125,3222.58056640625,0,0,0,8866.359375
23,16,0,0,1,0,16065.98828125,16829.03125,0,0,0,20688.171875
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625
30,12,1,0,1,0,30758.529296875,35448.38671875,0,0,0,48247.7734375
49,12,0,0,1,0,23511.201171875,35806.453125,0,0,0,23643.625
43,17,0,0,1,0,0.0,42251.61328125,1,0,0,41376.34375
40,4,1,0,0,1,2962.41137695312,1933.54833984375,0,0,0,1034.40856933594
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625
46,13,1,0,0,0,0.0,0.0,1,1,1,647.20458984375
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0
24,8,1,0,1,1,4898.1669921875,5370.9677734375,0,0,0,8127.49609375
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0
36,13,0,0,1,0,33307.53515625,28645.16015625,0,0,0,28372.349609375
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625
26,17,0,0,1,0,2938.90014648438,12532.2578125,0,0,0,23643.625
44,7,1,0,1,1,10775.966796875,10741.9345703125,0,0,0,1078.74035644531
53,2,0,0,1,1,11755.6005859375,8593.548828125,0,0,0,0.0
44,11,0,0,1,1,17633.400390625,16470.96875,0,0,0,14555.607421875
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625
53,4,1,0,1,1,11892.7490234375,8951.61328125,0,0,0,10344.0859375
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875
19,11,0,0,1,1,13714.8681640625,6416.51611328125,0,0,0,27781.259765625
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0
21,12,1,0,1,0,8150.5498046875,13092.62890625,0,0,0,10583.4775390625
46,17,0,0,1,0,39185.3359375,31330.64453125,0,0,0,31298.248046875
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375
22,10,1,0,1,1,21551.935546875,25064.515625,0,0,0,31032.2578125
25,15,0,0,1,0,30956.4140625,41177.41796875,0,0,0,35465.4375
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125
37,17,1,0,1,0,23511.201171875,19693.548828125,0,0,0,76841.78125
26,16,0,0,1,0,19004.888671875,16112.9033203125,0,0,0,26599.078125
42,8,0,0,1,1,23511.201171875,18798.38671875,0,0,0,26569.5234375
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625
26,12,1,0,1,0,23511.201171875,21483.87109375,0,0,0,31623.349609375
28,12,0,0,1,0,16393.185546875,13298.515625,0,0,0,0.0
32,10,0,0,1,1,23025.302734375,21483.87109375,0,0,0,33987.7109375
44,13,0,0,1,0,31348.26953125,35806.453125,0,0,0,36943.1640625
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875
22,11,1,0,0,1,10971.8935546875,7161.29052734375,0,0,0,7675.31201171875
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0
20,8,1,0,0,1,2938.90014648438,1838.66125488281,0,0,0,1226.51306152344
28,16,0,0,1,0,43103.87109375,32225.806640625,0,0,0,38420.890625
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0
23,12,0,0,1,0,11755.6005859375,0.0,0,1,0,17732.71875
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875
36,17,0,0,1,0,58778.00390625,46548.38671875,0,0,0,56153.609375
35,9,1,0,1,1,26134.66015625,24169.35546875,0,0,0,26599.078125
41,12,0,0,1,0,11167.8212890625,10741.9345703125,0,0,0,12412.9033203125
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0
53,13,0,0,1,0,1567.41345214844,3938.70971679688,0,0,0,4728.72509765625
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125
23,12,0,0,1,0,10775.966796875,7161.29052734375,0,0,0,16993.85546875
26,12,0,0,1,0,23315.275390625,26767.11328125,0,0,0,27633.486328125
26,14,1,0,1,0,24490.8359375,25717.984375,0,0,0,26643.41015625
20,12,0,0,1,0,5182.2607421875,6266.12890625,0,0,0,15244.2265625
39,14,0,0,1,0,31348.26953125,27750.0,0,0,0,47287.25
21,14,1,0,0,0,9420.1552734375,5370.9677734375,0,0,0,9900.767578125
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0
23,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,16254.9921875
31,14,0,0,1,0,21140.48828125,20141.12890625,0,0,0,19653.763671875
52,12,0,0,1,0,41144.6015625,37596.7734375,0,0,0,36943.1640625
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625
43,16,0,0,1,0,28801.22265625,27929.03125,0,0,0,26953.732421875
50,7,1,0,1,1,20384.212890625,17008.064453125,0,0,0,17732.71875
35,16,0,0,1,0,0.0,19693.548828125,1,0,0,17732.71875
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375
34,14,0,1,1,0,17633.400390625,17903.2265625,0,0,0,8866.359375
41,12,0,0,1,0,28017.515625,30435.484375,0,0,0,32509.984375
45,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,0.0
24,12,1,0,1,0,20572.30078125,25959.677734375,0,0,0,31032.2578125
24,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,17732.71875
28,15,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0
22,12,0,0,1,0,15282.28125,19693.548828125,0,0,0,21870.353515625
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375
32,12,0,0,1,0,23511.201171875,25064.515625,0,0,0,26599.078125
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125
35,12,0,0,0,0,13714.8681640625,15038.7099609375,0,0,0,26599.078125
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375
46,9,1,0,0,1,9796.333984375,9309.677734375,0,0,0,8866.359375
20,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,8866.359375
22,12,0,0,0,0,9992.2607421875,15754.8388671875,0,0,0,19949.30859375
21,12,1,0,1,0,16653.767578125,9846.7744140625,0,0,0,7388.6328125
51,16,0,0,1,0,41144.6015625,44758.06640625,0,0,0,48764.9765625
36,12,1,0,1,0,41732.3828125,37596.7734375,0,0,0,31032.2578125
38,2,0,0,0,1,1077.5966796875,6266.12890625,0,0,0,2955.453125
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625
19,11,1,0,0,1,15587.9267578125,10741.9345703125,0,0,0,0.0
21,14,0,0,1,0,4506.3134765625,9309.677734375,0,0,0,23052.53515625
26,16,0,0,1,0,16653.767578125,24706.451171875,0,0,0,29554.53125
38,14,0,0,1,0,27429.734375,68032.2578125,0,0,0,26599.078125
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375
21,11,0,1,1,1,9992.2607421875,4114.1611328125,0,0,0,17732.71875
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625
45,3,0,1,1,1,13714.8681640625,16112.9033203125,0,0,0,23643.625
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875
31,11,0,0,1,1,13714.8681640625,13785.484375,0,0,0,20688.171875
21,12,1,0,1,0,15674.1337890625,19693.548828125,0,0,0,19210.4453125
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875
55,12,0,0,1,0,28213.44140625,33206.90234375,0,0,0,31771.12109375
27,14,0,0,0,0,7837.0673828125,14322.5810546875,0,0,0,16254.9921875
52,12,0,0,1,0,20572.30078125,18977.419921875,0,0,0,20688.171875
26,16,0,0,1,0,18025.255859375,23274.193359375,0,0,0,28076.8046875
25,13,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,20850.72265625
23,12,0,0,1,0,22982.19921875,24033.2890625,0,0,0,14777.265625
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625
47,16,0,0,1,0,39185.3359375,39387.09765625,0,0,0,38420.890625
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375
46,8,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,17732.71875
38,16,0,0,1,0,58778.00390625,53709.67578125,0,0,0,41376.34375
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125
28,16,0,0,1,0,11755.6005859375,15217.7421875,0,0,0,20688.171875
34,10,1,0,1,1,21551.935546875,10083.0966796875,0,0,0,18471.58203125
37,9,1,0,0,1,0.0,0.0,1,1,1,1067.50598144531
46,8,0,0,1,1,14498.57421875,10741.9345703125,0,0,0,14186.1748046875
45,16,0,0,0,0,32131.9765625,31330.64453125,0,0,0,31401.689453125
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0
19,12,0,0,1,0,8054.5458984375,9309.677734375,0,0,0,11963.673828125
36,9,0,0,1,1,0.0,0.0,1,1,0,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875
24,16,0,0,1,0,11755.6005859375,16112.9033203125,0,0,0,31032.2578125
31,12,0,1,1,0,26841.955078125,6982.25830078125,0,0,0,17732.71875
50,12,0,0,1,0,27037.8828125,26854.83984375,0,0,0,27337.94140625
26,15,0,0,1,0,20572.30078125,18798.38671875,0,0,0,23643.625
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125
35,16,0,0,1,0,24490.8359375,24169.35546875,0,0,0,25638.556640625
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188
53,5,1,0,1,1,14008.7578125,2660.41943359375,0,0,0,11082.94921875
