age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y
35,10,1,0,0,1,17045.62109375,14322.5810546875,0,0,0,16846.08203125
44,12,0,0,1,0,25470.46875,21483.87109375,0,0,0,25634.123046875
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0
26,17,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625
20,11,0,0,1,1,1567.41345214844,3222.58056640625,0,0,0,2955.453125
29,12,0,0,1,0,20768.228515625,0.0,0,1,0,44331.796875
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0
18,11,0,0,0,1,4351.53173828125,32270.564453125,0,0,0,2364.36254882812
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125
48,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,73886.328125
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375
32,16,0,0,1,0,52900.203125,48338.7109375,0,0,0,0.0
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875
30,8,0,0,1,1,13303.421875,17903.2265625,0,0,0,14333.9482421875
23,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,18471.58203125
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625
25,9,0,0,0,1,5877.80029296875,13427.4189453125,0,0,0,12117.3583984375
20,12,0,0,1,0,9796.333984375,10204.8388671875,0,0,0,29258.986328125
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0
53,13,0,0,1,0,35658.65625,35806.453125,0,0,0,35465.4375
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375
42,14,0,0,1,0,33307.53515625,37596.7734375,0,0,0,48764.9765625
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375
25,16,0,0,0,0,13714.8681640625,6042.3388671875,0,0,0,0.0
33,17,0,0,1,0,50940.9375,39387.09765625,0,0,0,46105.0703125
35,17,0,0,1,0,29389.001953125,28645.16015625,0,0,0,28076.8046875
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375
54,12,1,0,0,0,15674.1337890625,25064.515625,0,0,0,20688.171875
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125
21,16,0,0,1,0,5877.80029296875,10562.9033203125,0,0,0,16993.85546875
23,12,1,0,0,0,0.0,0.0,1,1,1,4843.17578125
26,12,0,0,1,0,23511.201171875,0.0,0,1,0,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875
26,17,0,0,1,0,15674.1337890625,16829.03125,0,0,0,19210.4453125
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0
42,11,0,0,1,1,33307.53515625,44758.06640625,0,0,0,54675.8828125
45,0,0,1,1,1,11755.6005859375,16112.9033203125,0,0,0,10344.0859375
22,16,1,0,0,0,0.0,0.0,1,1,1,2164.02197265625
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375
23,12,1,0,1,0,19592.66796875,23274.193359375,0,0,0,21427.03515625
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875
43,8,1,0,1,1,11755.6005859375,12532.2578125,0,0,0,12930.1083984375
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875
27,16,0,0,1,0,1469.45007324219,1253.22583007812,0,0,0,4363.7265625
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375
28,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,35465.4375
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125
33,17,0,0,1,0,43103.87109375,43236.2890625,0,0,0,40415.8203125
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625
46,14,0,0,1,0,41144.6015625,30256.451171875,0,0,0,35465.4375
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875
47,17,0,0,1,0,18613.03515625,10025.8056640625,0,0,0,35465.4375
28,14,0,0,1,0,21649.8984375,26854.83984375,0,0,0,22165.8984375
28,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,29554.53125
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125
31,16,0,0,1,0,11784.990234375,9846.7744140625,0,0,0,5390.74658203125
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125
45,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,10639.630859375
24,16,0,0,0,0,27429.734375,22200.0,0,0,0,25712.44140625
29,14,0,0,1,0,28409.369140625,21125.806640625,0,0,0,23348.080078125
22,12,0,0,1,0,16653.767578125,19693.548828125,0,0,0,26007.98828125
38,14,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,19505.990234375
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656
47,4,1,0,0,1,9796.333984375,10741.9345703125,0,0,0,5910.90625
46,17,0,0,0,0,21258.044921875,24094.16015625,0,0,0,24787.38671875
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875
25,12,1,0,1,0,0.0,21483.87109375,1,0,0,1220.60217285156
33,15,0,0,1,0,34091.2421875,34016.12890625,0,0,0,33248.84765625
22,13,0,0,0,0,6857.43359375,6266.12890625,0,0,0,17363.287109375
23,12,1,0,1,0,19592.66796875,17903.2265625,0,0,0,26599.078125
22,12,0,1,1,0,13910.7939453125,8611.451171875,0,0,0,16218.048828125
37,17,0,0,1,0,34287.16796875,35806.453125,0,0,0,41376.34375
33,17,1,0,1,0,33307.53515625,29540.322265625,0,0,0,17732.71875
53,12,1,0,1,0,35266.80078125,42967.7421875,0,0,0,35465.4375
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625
22,12,0,0,1,0,24765.1328125,21594.87109375,0,0,0,34320.19921875
23,12,0,0,1,0,19592.66796875,21215.322265625,0,0,0,24884.916015625
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125
45,12,0,0,1,0,35756.6171875,31509.677734375,0,0,0,27377.83984375
38,12,1,0,0,0,20572.30078125,14322.5810546875,0,0,0,16254.9921875
29,13,0,0,0,0,7958.5419921875,0.0,0,1,0,0.0
34,11,1,0,0,1,11755.6005859375,2148.38720703125,0,0,0,15516.12890625
22,13,0,0,1,0,24490.8359375,26854.83984375,0,0,0,39159.75390625
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875
40,8,0,0,1,1,50940.9375,55500.0,0,0,0,53198.15625
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0
21,12,0,0,0,0,14106.720703125,17903.2265625,0,0,0,22165.8984375
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0
31,8,1,0,1,1,15176.4814453125,10851.14453125,0,0,0,19604.998046875
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625
49,4,0,0,1,1,19200.814453125,7161.29052734375,0,0,0,2955.453125
44,17,0,0,1,0,51920.5703125,56753.2265625,0,0,0,53198.15625
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875
29,12,0,0,1,0,17241.548828125,19686.38671875,0,0,0,33544.39453125
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375
27,15,0,0,1,0,22531.568359375,20588.7109375,0,0,0,35465.4375
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625
44,11,1,0,1,1,17929.251953125,18588.919921875,0,0,0,19210.4453125
28,11,0,0,1,1,24098.982421875,24169.35546875,0,0,0,35465.4375
24,9,1,0,0,1,9154.7001953125,2288.67504882812,0,0,1,4849.55908203125
41,4,1,0,1,1,0.0,0.0,1,1,1,7284.98583984375
26,16,0,0,0,0,24490.8359375,27750.0,0,0,0,9605.22265625
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375
22,12,1,0,0,0,5605.85205078125,936.177307128906,0,0,1,0.0
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0
38,8,0,0,1,1,33307.53515625,35448.38671875,0,0,0,33987.7109375
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875
35,11,1,0,1,1,7335.4951171875,8557.7421875,0,0,0,7388.6328125
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625
28,14,0,0,0,0,29389.001953125,35448.38671875,0,0,0,33987.7109375
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0
51,10,1,0,1,1,27429.734375,25064.515625,0,0,0,24382.48828125
46,14,0,0,1,0,26450.1015625,26496.7734375,0,0,0,29554.53125
55,17,0,0,1,0,88167.0078125,98467.7421875,0,0,0,88663.59375
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125
26,12,1,0,1,0,11775.193359375,14150.7099609375,0,0,0,16342.177734375
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0
22,12,1,0,1,0,13714.8681640625,0.0,0,1,0,664.976989746094
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625
39,5,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,19210.4453125
28,9,0,0,1,1,16653.767578125,17158.451171875,0,0,0,17957.33203125
22,11,0,0,1,1,13714.8681640625,8593.548828125,0,0,0,8866.359375
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875
26,12,0,0,1,0,29330.224609375,28287.09765625,0,0,0,38420.890625
26,13,0,0,1,0,19592.66796875,0.0,0,1,0,23643.625
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125
41,8,1,0,1,1,3918.53369140625,11171.61328125,0,0,0,5910.90625
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625
50,9,1,0,1,1,17633.400390625,16112.9033203125,0,0,0,16254.9921875
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125
22,12,0,0,1,0,3918.53369140625,15396.7744140625,0,0,0,39898.6171875
30,12,0,0,1,0,11755.6005859375,13635.0966796875,0,0,0,26599.078125
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375
21,12,0,1,1,0,9496.56640625,8772.5810546875,0,0,0,10512.546875
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625
53,15,0,0,1,0,33307.53515625,37596.7734375,0,0,0,38420.890625
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0
26,8,1,0,1,1,6857.43359375,3580.64526367188,0,0,0,1994.93090820312
36,11,1,0,1,1,18025.255859375,21483.87109375,0,0,0,26599.078125
50,8,1,0,1,1,8985.197265625,9846.7744140625,0,0,0,9102.7958984375
41,13,0,0,1,0,48981.671875,48338.7109375,0,0,0,38420.890625
32,17,0,0,1,0,37226.0703125,46548.38671875,0,0,0,25121.3515625
27,16,0,0,1,0,26841.955078125,22200.0,0,0,0,19210.4453125
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125
35,13,1,0,1,0,21551.935546875,25959.677734375,0,0,0,26423.228515625
26,12,0,0,1,0,8228.9208984375,13606.4521484375,0,0,0,11969.5849609375
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375
29,10,1,0,1,1,8659.958984375,10892.3232421875,0,0,0,51.7204284667969
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125
29,16,0,0,1,0,25666.39453125,28287.09765625,0,0,0,35465.4375
46,10,1,0,1,1,13714.8681640625,16112.9033203125,0,0,0,15522.0400390625
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0
49,17,0,0,1,0,47022.40234375,46548.38671875,0,0,0,42854.0703125
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0
46,6,1,0,0,1,5838.615234375,9678.484375,0,0,0,7873.3271484375
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125
48,8,0,0,1,1,28409.369140625,26317.7421875,0,0,0,28076.8046875
49,8,0,0,1,1,33699.390625,28645.16015625,0,0,0,2955.453125
