X1_prob,X1,X2_prob,X2,X3_prob,X3,X4_prob,X4,X5_prob,X5,X6_prob,X6,X7_prob,X7,X8_prob,X8,X9_prob,X9,X10_prob,X10,A_prob,A,Y_prob,Y
0.51955014,1,0.50446504,0,0.49089596,1,0.53159624,1,0.48550364,1,0.54366666,0,0.48742774,0,0.5044356,0,0.45441577,0,0.4974273,1,0.5725028,0,0.4286453,0
0.51948756,1,0.50441265,0,0.49090296,0,0.5317667,1,0.48561174,0,0.54370886,1,0.48677415,1,0.5044693,0,0.45427454,0,0.49764884,1,0.5724529,0,0.4286048,1
0.51919746,0,0.5043424,1,0.49092925,0,0.5320061,0,0.48544574,0,0.5440873,1,0.48653796,0,0.5043232,0,0.45395318,1,0.49719843,1,0.5723692,1,0.42856485,1
0.51922363,0,0.5043714,1,0.49154115,0,0.53201574,1,0.48549974,0,0.54406846,1,0.4870657,0,0.5042155,0,0.45415244,0,0.49725032,0,0.57239693,0,0.4285759,1
0.51928407,1,0.50441265,0,0.4915417,1,0.5317667,1,0.48538962,1,0.5437088,1,0.48677415,1,0.50432366,0,0.45410815,0,0.497343,0,0.57281613,0,0.4298328,1
0.51925194,0,0.50438577,1,0.49154037,0,0.5318471,1,0.4855547,1,0.5437272,0,0.48669377,0,0.50426894,0,0.45405427,0,0.49729788,1,0.5724252,0,0.42858917,1
0.51922375,1,0.50437135,1,0.49154115,1,0.5320156,1,0.48527843,0,0.54406846,0,0.48706573,1,0.50437057,0,0.4540029,1,0.4975415,0,0.57276374,1,0.4297979,0
0.5197148,0,0.50456864,1,0.49099988,1,0.53091985,1,0.4857118,1,0.54331404,1,0.48794284,0,0.504318,1,0.45493194,0,0.49765953,0,0.57323116,0,0.42830852,0
0.51928407,0,0.5044127,1,0.49090296,0,0.5317668,0,0.4856117,1,0.54370886,1,0.48677412,0,0.50446934,0,0.45410818,1,0.49764878,0,0.57245284,1,0.4286048,1
0.5198318,1,0.5041856,1,0.4911538,0,0.5321637,1,0.48480448,0,0.5442185,1,0.48590532,1,0.5043595,1,0.45555386,0,0.497609,0,0.57249135,1,0.4286566,0
0.5223842,1,0.5033476,0,0.4921722,1,0.5334066,1,0.48247024,1,0.5441997,1,0.48430017,1,0.5018053,1,0.45756117,1,0.497254,0,0.56995976,0,0.4290969,1
0.5223491,0,0.5033451,0,0.49212343,0,0.5336614,1,0.4833496,0,0.54417664,0,0.48507538,0,0.5017504,1,0.4579523,1,0.49722594,1,0.5698614,1,0.42846075,0
0.5223491,1,0.5033488,0,0.49212348,0,0.53366154,1,0.48247337,0,0.54417664,0,0.4843123,0,0.50313306,0,0.45756403,1,0.4977788,1,0.5698614,0,0.42846075,0
0.5216764,0,0.50334996,1,0.49227223,1,0.5335996,0,0.48337165,0,0.54424495,1,0.48428455,0,0.50330806,0,0.45794827,1,0.4973163,0,0.57057685,1,0.42946577,0
0.52238417,0,0.5033476,1,0.491839,1,0.5334067,0,0.48247024,0,0.5446768,0,0.48507077,0,0.5018053,1,0.45795345,1,0.497254,1,0.5703353,1,0.4291836,1
0.5216531,0,0.5033487,0,0.49189556,0,0.53362167,0,0.48336053,0,0.54469615,0,0.4850688,0,0.50186485,1,0.45755538,0,0.4978288,0,0.5704527,0,0.42932415,1
0.5224174,1,0.5033487,0,0.49189553,1,0.5333805,1,0.48336053,0,0.5442221,0,0.48429093,1,0.50324905,1,0.45795205,1,0.49782878,1,0.5700663,1,0.4292395,1
0.5216531,1,0.5033468,0,0.49222147,0,0.5333805,1,0.48247322,1,0.5442222,1,0.48429093,1,0.5032491,0,0.4579521,0,0.49782878,1,0.57006633,1,0.42923954,0
0.5216531,0,0.5033487,0,0.49222142,1,0.53338057,0,0.48336047,0,0.5442221,0,0.4850688,1,0.50324905,1,0.4575553,0,0.49782887,0,0.57006633,0,0.42873597,0
0.5216764,1,0.5033521,1,0.49227217,0,0.5333513,0,0.48337168,1,0.5447168,0,0.48506963,0,0.50192994,1,0.45754695,1,0.4973164,1,0.5705769,0,0.42946586,0
0.5218751,0,0.5031876,0,0.49448416,1,0.5323069,1,0.48447222,0,0.5442156,1,0.483796,0,0.5012949,0,0.4576652,1,0.4930097,1,0.57338417,1,0.42872325,0
0.520946,1,0.5031196,0,0.4951284,1,0.5336528,1,0.48548278,1,0.54363,0,0.4837109,0,0.5014387,1,0.4576539,0,0.49239635,1,0.5745097,1,0.42962083,0
0.520946,0,0.5033901,1,0.49512845,0,0.5322716,0,0.4847883,1,0.5441983,1,0.48371089,0,0.5014386,0,0.4576539,0,0.49239638,0,0.5745097,1,0.42879564,0
0.5206225,0,0.5031567,0,0.49505165,1,0.5321857,0,0.48549384,1,0.5435481,0,0.48346883,0,0.5012373,1,0.45766482,0,0.49242002,0,0.57468694,1,0.42891228,1
0.5206886,1,0.503194,0,0.49497667,1,0.5334837,0,0.48478758,0,0.5434549,1,0.48363397,0,0.5012861,0,0.45767927,0,0.4914935,0,0.57425517,1,0.4297849,0
0.52100396,0,0.5031568,0,0.4950516,1,0.5321857,1,0.48479918,0,0.5435481,1,0.48366627,1,0.5012373,0,0.45766482,1,0.49144825,1,0.57437456,1,0.4296973,1
0.5205919,0,0.5031386,0,0.4950893,0,0.5322258,1,0.48549032,1,0.54359025,0,0.48349038,1,0.5012156,1,0.4579012,0,0.49240974,1,0.5744391,0,0.42883888,1
0.5209155,1,0.5033707,0,0.49517044,1,0.53370994,1,0.48547143,1,0.54366744,1,0.4837386,0,0.50140595,0,0.4579032,0,0.49139997,1,0.57489675,1,0.4287831,0
0.5206226,0,0.50315684,1,0.49505165,1,0.53218573,0,0.48549378,1,0.54354805,1,0.4834688,1,0.5012373,1,0.45766482,0,0.49241996,0,0.5743745,1,0.42888045,0
0.52088207,1,0.50334907,0,0.49521697,1,0.53238714,1,0.4854559,0,0.5437017,1,0.48377052,1,0.5013611,1,0.45791274,1,0.49137807,0,0.5749835,1,0.42873338,1
0.52065414,1,0.50317484,1,0.4947242,1,0.5321506,1,0.48479736,1,0.54406965,0,0.48344952,1,0.50125945,0,0.4579111,1,0.49146706,1,0.57462496,0,0.42977163,0
0.52197737,1,0.5039715,1,0.4947992,0,0.5359781,1,0.48059413,0,0.54491204,0,0.4845086,0,0.5042886,1,0.4577103,0,0.49340403,0,0.57546026,1,0.43249443,0
0.521432,1,0.5040044,0,0.49477953,0,0.5359633,0,0.480624,1,0.54510874,0,0.48453507,0,0.50427127,0,0.45849863,0,0.49225637,1,0.5754712,1,0.43236384,1
0.5220332,1,0.50391585,0,0.49483284,0,0.5358199,0,0.4805502,1,0.5450422,1,0.48445815,1,0.5043729,1,0.45760977,0,0.49341738,1,0.5740851,1,0.4323208,0
0.52194726,1,0.5040044,1,0.49477956,0,0.5357878,0,0.48154795,1,0.5449353,1,0.48383906,1,0.5042713,0,0.45849863,1,0.49340063,0,0.5754712,1,0.43236378,0
0.52151096,1,0.5039158,1,0.49476287,0,0.53600377,0,0.48148137,1,0.5448607,1,0.48445815,0,0.50437295,1,0.45760986,0,0.49227732,1,0.57544184,1,0.43245947,1
0.5220062,0,0.50394356,1,0.49473864,0,0.5358102,0,0.48149845,1,0.5448873,1,0.48448342,1,0.5043595,1,0.4576622,1,0.49226546,0,0.57410115,1,0.4324907,1
0.5220332,1,0.5039158,1,0.4947629,0,0.5360038,1,0.48148137,1,0.5448607,1,0.4844581,1,0.5043729,0,0.45836723,1,0.49227732,1,0.5740851,0,0.4323208,0
0.52200633,1,0.50394356,0,0.49473864,0,0.53599155,1,0.4805693,0,0.54488724,1,0.48448333,0,0.5043595,1,0.4584154,1,0.49340972,1,0.5741011,0,0.43249077,0
0.52191603,0,0.5040259,0,0.49466088,1,0.53577447,0,0.48065904,1,0.54495716,0,0.4838672,1,0.5043065,1,0.45853734,0,0.49225983,0,0.57548195,0,0.43253034,1
0.5220063,1,0.50394607,1,0.49473858,0,0.5358101,0,0.48056924,1,0.5450649,0,0.48379445,0,0.5043595,1,0.45841542,1,0.49340966,1,0.57545,1,0.4323225,0
0.52141166,1,0.5036986,1,0.49490455,0,0.53523207,1,0.48143968,1,0.5449974,0,0.48441568,1,0.5040729,0,0.4568857,1,0.49490416,1,0.5746066,0,0.43317762,0
0.52149916,0,0.5031884,1,0.49468496,1,0.5330972,0,0.48487282,1,0.54550403,1,0.48305246,0,0.5033774,0,0.4556986,1,0.49723497,1,0.57674724,0,0.43408996,1
0.5213338,0,0.5031893,0,0.49589595,1,0.5335689,1,0.48428464,1,0.5456428,0,0.48412186,0,0.503225,1,0.45557582,0,0.4974467,0,0.5766137,1,0.43384618,0
0.52149916,0,0.5032372,1,0.4946849,1,0.53309727,0,0.48409092,1,0.54550403,1,0.48407558,0,0.50398207,0,0.45569858,0,0.49723497,0,0.5760097,1,0.43416503,1
0.5213338,1,0.503143,1,0.49589595,1,0.5330405,1,0.48428464,1,0.5445597,1,0.48310167,1,0.50380963,1,0.45557582,0,0.49755722,1,0.5766137,0,0.43384618,0
0.5208423,0,0.5031574,1,0.49451548,0,0.5330576,1,0.48422447,0,0.5455965,0,0.48308635,0,0.5032745,1,0.4556128,1,0.4973805,0,0.5766687,1,0.43499023,0
0.52071667,1,0.503118,1,0.49421373,1,0.53352046,1,0.48518786,0,0.5446549,1,0.48313764,1,0.50312465,1,0.4556783,0,0.49770087,0,0.57570326,1,0.43373778,1
0.52079904,1,0.50318927,0,0.49442288,1,0.5335689,0,0.48428464,1,0.5445597,1,0.48310167,1,0.5038097,1,0.45557582,1,0.49755716,1,0.5766137,0,0.43489206,0
0.52067345,0,0.5031075,1,0.4955631,0,0.5334898,0,0.4844723,1,0.54471225,1,0.48316142,1,0.5036323,1,0.45563987,0,0.49778256,1,0.5756167,1,0.43465745,1
0.5207576,1,0.50312996,0,0.4957957,0,0.5335461,1,0.48513275,1,0.54569036,0,0.48311824,1,0.50375354,0,0.45571646,0,0.4976267,0,0.57577986,1,0.43487585,0
0.52067345,1,0.5031075,1,0.4955631,1,0.53299034,1,0.4844723,0,0.5457921,1,0.48416263,0,0.5030713,1,0.4556399,0,0.49778256,0,0.5763868,0,0.43355176,1
0.520692,1,0.5032123,1,0.4967013,1,0.53357947,0,0.48243707,1,0.54422647,1,0.48166987,0,0.5058748,1,0.45607176,1,0.49470007,0,0.5763259,1,0.43529597,0
0.52133596,1,0.5033596,0,0.49689913,0,0.53384024,1,0.4822096,1,0.54396135,1,0.48133308,1,0.5058437,1,0.45621753,0,0.49417102,0,0.57563096,1,0.43705863,1
0.52062666,1,0.50331867,1,0.49692333,1,0.5338348,0,0.48209497,1,0.54409885,0,0.4813948,0,0.5060621,0,0.4560255,0,0.49431053,0,0.57469875,1,0.43665713,1
0.52062666,0,0.50334287,1,0.4968754,0,0.53383476,1,0.48209497,1,0.5440989,0,0.48139477,1,0.50606215,1,0.45615724,0,0.49373654,1,0.57533,1,0.43695757,1
0.5213359,1,0.50338376,0,0.496899,0,0.5338403,0,0.4822096,1,0.5439613,1,0.4813331,0,0.50584364,1,0.4562175,1,0.49358192,1,0.57563096,0,0.4367115,1
0.5213359,1,0.5033839,1,0.496899,0,0.5338403,1,0.4821698,0,0.54396135,0,0.4815072,0,0.5058437,1,0.45621747,1,0.4935819,1,0.57500255,0,0.43709207,1
0.5206929,0,0.5033596,0,0.49689907,1,0.5338403,0,0.4822096,0,0.5439613,0,0.4815073,1,0.50584364,1,0.45621753,0,0.49417102,1,0.5750025,1,0.436741,1
0.52133596,0,0.5033596,0,0.496899,1,0.5338403,0,0.48220965,1,0.54396135,1,0.4815073,0,0.5058437,0,0.45635056,0,0.49417102,0,0.57500255,0,0.43709204,0
0.52062666,0,0.50331867,1,0.49692327,0,0.53383476,0,0.4820727,1,0.5438029,0,0.4813948,0,0.50606215,1,0.4560255,0,0.4943105,0,0.5753301,0,0.43695763,1
0.5212897,1,0.5033318,0,0.49688455,0,0.53365517,0,0.48212948,0,0.54414916,1,0.48137194,0,0.50533134,0,0.45621762,1,0.49426603,0,0.5747981,1,0.43703184,0
0.5206113,0,0.5033303,0,0.49691626,1,0.5336494,0,0.48206422,0,0.54404867,1,0.48162284,1,0.5054739,0,0.45609802,1,0.49435738,0,0.5745997,1,0.43695834,0
0.5210602,0,0.5037135,1,0.4928906,0,0.53441244,0,0.48470205,1,0.54489386,0,0.48454157,1,0.50586915,0,0.45354807,0,0.4980163,0,0.57465154,1,0.43272564,0
0.5220597,1,0.5037341,0,0.49291715,0,0.5343856,1,0.48444834,0,0.5450703,1,0.48451465,1,0.50588083,1,0.45359516,0,0.4981314,0,0.57585025,1,0.43355152,0
0.52208924,0,0.5032797,0,0.49301437,0,0.5343735,0,0.48443332,0,0.5449265,1,0.48445156,0,0.50589746,1,0.45370618,0,0.49869603,0,0.5758211,1,0.43356887,0
0.5220955,0,0.5032977,1,0.4936711,1,0.5343378,1,0.48466614,0,0.5448727,1,0.4849802,1,0.5056172,0,0.45381132,0,0.49878183,0,0.5745926,1,0.4327871,0
0.5220892,0,0.5032797,0,0.49363065,1,0.53437364,1,0.48467207,1,0.54468095,1,0.48499683,0,0.50589746,0,0.4537764,1,0.4984172,0,0.5745959,1,0.4335549,1
0.5220719,1,0.5032406,1,0.49294633,0,0.53443354,0,0.48444283,1,0.5450241,0,0.48449188,1,0.5058891,0,0.45371053,0,0.49823207,1,0.57583845,1,0.43355662,0
0.52207196,0,0.5037535,1,0.49294633,1,0.53436023,1,0.4846854,0,0.54478997,0,0.48449188,0,0.5058892,1,0.45363468,0,0.4985108,0,0.57461756,0,0.43275413,0
0.52207196,0,0.5032406,0,0.4929464,1,0.5343603,1,0.48444286,1,0.5450241,0,0.48449188,0,0.5056014,1,0.45371047,0,0.4982321,0,0.5758384,0,0.4327718,1
0.5220815,1,0.5037715,0,0.4935939,1,0.5343351,1,0.48443758,0,0.5447364,0,0.48447126,0,0.5058945,0,0.45367095,1,0.4983261,0,0.57460475,0,0.4327646,0
0.5210852,0,0.5037715,0,0.4935939,1,0.53440493,1,0.48467842,1,0.54497665,1,0.48501363,1,0.5056092,1,0.4536709,1,0.49832603,1,0.57582855,1,0.43356195,0
0.52050716,0,0.5041318,0,0.49379525,0,0.5340827,0,0.48449072,0,0.54513454,1,0.4838761,1,0.5057448,0,0.45435765,1,0.4962525,0,0.5739837,0,0.43248135,1
0.51892567,1,0.5046083,1,0.49481082,0,0.53334814,1,0.48414585,0,0.54507905,1,0.4838331,1,0.5054899,1,0.45599326,0,0.4946797,1,0.5735382,1,0.43159172,1
0.52006817,0,0.5045986,0,0.4947758,0,0.53282595,1,0.48414448,1,0.54506534,0,0.48380286,1,0.5053334,0,0.45547488,1,0.49411857,0,0.5728276,1,0.4315882,1
0.5189804,1,0.50461835,0,0.49400672,0,0.53338236,0,0.48407742,1,0.5450938,1,0.48347783,0,0.5054944,0,0.45598575,1,0.49468678,1,0.5735437,1,0.43250993,0
0.51898044,1,0.50450945,0,0.49484566,1,0.5333823,0,0.48414943,0,0.54491866,0,0.48347795,0,0.5053415,1,0.45598587,0,0.4941531,1,0.57354367,0,0.43250984,0
0.5202458,0,0.5046286,1,0.49404138,1,0.5334176,1,0.48407942,0,0.54510885,1,0.48388976,0,0.5053476,0,0.45597944,1,0.4946969,1,0.57355326,0,0.43162403,0
0.51898044,0,0.5045095,1,0.49400684,0,0.5333823,1,0.48414943,0,0.5450938,0,0.48386198,0,0.5054944,0,0.4559858,1,0.49415317,1,0.57354367,0,0.4325099,0
0.5190358,0,0.5045184,1,0.49488118,0,0.53341764,1,0.48407942,1,0.5449302,0,0.48350886,0,0.5053476,0,0.45597944,0,0.4941729,0,0.5735533,0,0.43252704,1
0.52018493,1,0.5046182,1,0.49400684,1,0.53338224,0,0.48414937,1,0.54491866,1,0.48347798,1,0.5053415,0,0.45545098,0,0.49415308,0,0.5728265,0,0.43161887,0
0.52018493,1,0.5046182,0,0.49484578,0,0.53338236,1,0.48414934,1,0.5449187,1,0.483862,0,0.50549436,0,0.4554509,1,0.4946868,1,0.5735436,1,0.43160632,0
0.5202458,0,0.5045184,0,0.49488112,1,0.5329118,1,0.48407942,0,0.5449303,1,0.48388976,1,0.5053476,0,0.45544118,0,0.49417287,0,0.57355326,1,0.4316239,0
0.5178766,1,0.5046136,1,0.49195802,0,0.5341168,0,0.48313424,1,0.54535913,1,0.48466042,0,0.50551236,1,0.45605385,0,0.49470013,1,0.572957,1,0.43140316,0
0.5184367,1,0.50451154,1,0.49161822,0,0.5342845,0,0.48324168,0,0.54541403,1,0.484605,1,0.5055084,1,0.45597306,1,0.49498075,0,0.573516,1,0.42963383,1
0.5176887,1,0.5047633,1,0.4918758,1,0.53432435,0,0.48321822,0,0.5454202,1,0.48458087,0,0.50550437,1,0.45626906,0,0.49445248,1,0.5734034,1,0.43,1
0.5176476,1,0.50452745,1,0.49191135,1,0.534343,0,0.4831937,1,0.54542506,0,0.48445588,0,0.50588953,0,0.4563031,1,0.49434736,0,0.5733518,1,0.42958912,1
0.5184367,0,0.50451154,1,0.49184123,0,0.53430283,0,0.48294142,0,0.54541403,1,0.48465618,0,0.5058852,1,0.45623425,0,0.4949808,0,0.573516,0,0.42963392,0
0.51768875,0,0.5047633,0,0.49165156,1,0.53432435,1,0.48321816,0,0.5454202,0,0.48453173,1,0.5055044,0,0.45626906,0,0.49445254,1,0.5734034,0,0.43,0
0.5177671,1,0.5047433,0,0.49180627,1,0.53427917,0,0.4829653,1,0.5453903,0,0.48472938,1,0.50588775,1,0.45619747,0,0.49509102,1,0.57355,0,0.43004534,0
0.5184037,1,0.5047633,0,0.49165162,1,0.53432435,1,0.48291826,0,0.54540396,0,0.48453176,0,0.5058856,1,0.456269,0,0.49445254,0,0.5734035,0,0.4296043,0
0.5184366,0,0.50475246,1,0.49161822,0,0.53428435,0,0.48294142,1,0.54541403,0,0.4846562,0,0.5058852,1,0.455973,1,0.49498078,0,0.573446,0,0.4296187,1
0.5184037,0,0.5047633,0,0.49165156,1,0.53432435,0,0.48321822,1,0.5454202,1,0.48458087,1,0.5058856,0,0.4560013,0,0.49445254,0,0.57347846,0,0.43001693,0
0.5177287,1,0.50451154,1,0.49184123,0,0.53428435,0,0.48294142,0,0.545414,0,0.484605,0,0.5058852,1,0.45597303,1,0.4949808,0,0.573516,1,0.42963392,0
0.5217732,0,0.5036769,1,0.49510646,1,0.53479266,1,0.48416108,1,0.54412216,0,0.48392904,0,0.50337374,0,0.4578627,0,0.493842,0,0.57586026,1,0.43319923,1
0.5218214,1,0.503761,0,0.49493998,0,0.53494394,1,0.48397467,0,0.5441604,1,0.48414108,0,0.5033919,1,0.4579254,0,0.49385923,0,0.576722,0,0.4336179,1
0.52120453,1,0.5036769,1,0.49510652,0,0.53412795,0,0.48244894,1,0.54412216,0,0.48392907,1,0.5033737,0,0.45786268,0,0.4933736,0,0.5768543,1,0.4336303,0
0.5218086,1,0.50402963,1,0.49512786,1,0.5348962,0,0.48231936,0,0.544104,0,0.48411453,0,0.50338125,1,0.4579066,1,0.4933868,0,0.5767727,0,0.4332111,0
0.52124536,1,0.5037955,1,0.49501354,0,0.53431666,0,0.48390898,1,0.5443701,1,0.4841713,1,0.5034125,1,0.45771456,0,0.4938624,1,0.5766641,0,0.43320864,0
0.5217929,0,0.5037018,0,0.49518257,0,0.53484637,0,0.48238462,1,0.54418075,0,0.48395935,1,0.5033744,1,0.45768422,0,0.493849,0,0.57681704,0,0.43320528,0
0.52124155,0,0.50376093,1,0.49507216,1,0.5342736,1,0.48225173,0,0.54416037,0,0.48414108,0,0.50339395,1,0.45770642,0,0.49385932,1,0.575717,1,0.4336401,0
0.5212333,1,0.5037299,1,0.49499816,0,0.5348962,1,0.4823194,0,0.544104,1,0.4841145,0,0.5033779,0,0.45769623,0,0.4938548,1,0.575772,0,0.43364534,0
0.52118236,1,0.50394154,1,0.49515897,0,0.53473186,0,0.4825131,0,0.54391927,0,0.48390052,1,0.5033807,0,0.45783594,1,0.4933638,1,0.5758941,1,0.43363202,0
0.521412,0,0.5039006,1,0.49475464,1,0.532919,1,0.4847239,0,0.5443222,1,0.48444974,0,0.50443244,1,0.45673266,0,0.4949052,0,0.57619107,1,0.4331544,0
0.52234006,0,0.5044785,0,0.49418983,0,0.53040564,0,0.4847376,1,0.54403526,0,0.48484397,0,0.5062255,1,0.45635614,1,0.49613425,1,0.57226324,0,0.43329647,0
0.52202994,0,0.5040724,1,0.49385917,0,0.53122604,0,0.48389435,1,0.5438498,1,0.4858726,0,0.5064038,1,0.45578372,0,0.49636436,1,0.5718142,1,0.432501,1
0.52219874,1,0.5045149,0,0.49361452,0,0.5304077,1,0.48469004,1,0.54403126,0,0.48586625,1,0.50622827,1,0.45631558,0,0.49644995,0,0.5744608,1,0.43254513,1
0.522422,1,0.50393903,1,0.4938407,0,0.530407,1,0.48405093,0,0.5440404,1,0.48483297,1,0.5061647,1,0.45639715,0,0.49605834,1,0.5724186,0,0.43259686,1
0.52234006,0,0.50447845,0,0.4937262,1,0.5312083,1,0.4847376,1,0.5438404,0,0.48484397,0,0.5062255,0,0.4559421,1,0.4961343,0,0.57461715,1,0.43256798,0
0.522422,1,0.5044396,0,0.49384063,1,0.53040695,0,0.48405093,1,0.5440404,1,0.484833,0,0.50610524,1,0.4559916,0,0.49631074,0,0.57478356,1,0.4333133,1
0.522259,0,0.504011,1,0.4936146,0,0.5304077,0,0.48469004,1,0.54403114,1,0.4858663,0,0.50628436,0,0.4563156,0,0.4962079,1,0.5721134,0,0.43327257,0
0.52217627,0,0.5045501,1,0.49397147,1,0.53041226,0,0.4846433,1,0.54402876,0,0.4858697,1,0.50628716,1,0.4562736,0,0.49628323,1,0.5719648,1,0.43252742,0
0.5221163,0,0.50404274,0,0.49397147,1,0.5304122,0,0.4839326,1,0.54402876,1,0.48586974,1,0.50634325,1,0.45627362,0,0.4962831,1,0.57196486,1,0.43324903,0
0.52272385,1,0.50360423,1,0.49372968,1,0.5329283,1,0.48389575,1,0.54390055,1,0.48509493,0,0.5029727,0,0.4577885,1,0.49624327,0,0.57278365,0,0.43266445,0
0.5229736,1,0.5035521,1,0.49368173,0,0.53313726,0,0.4837945,0,0.54381007,1,0.48510748,0,0.50234467,0,0.4579405,0,0.49608856,0,0.57468826,1,0.43225336,0
0.52252895,1,0.503579,0,0.49366936,0,0.5333227,0,0.48351988,1,0.5437995,1,0.48576516,0,0.5013216,1,0.457854,0,0.49391824,0,0.5749404,0,0.4313225,0
0.5229736,1,0.50355214,0,0.49368173,1,0.53313726,0,0.4835246,1,0.5438101,0,0.48510748,0,0.5023447,1,0.4579405,0,0.49387413,0,0.57468826,1,0.4313331,0
0.52297354,1,0.5035886,0,0.49368173,0,0.53325903,0,0.4835246,0,0.54381007,0,0.4851075,0,0.5023447,1,0.4579405,0,0.4938741,1,0.57468826,0,0.4313331,0
0.52297294,1,0.5035465,0,0.49429327,0,0.5333227,1,0.48378548,0,0.5437996,1,0.48576516,0,0.5013216,0,0.45690995,0,0.49610305,1,0.574643,1,0.43132967,1
0.5225106,1,0.50360703,0,0.4943422,1,0.5331261,1,0.48352882,1,0.5429592,0,0.485091,0,0.5012115,1,0.4571473,0,0.49605003,0,0.5751,1,0.43133438,0
0.52296764,0,0.503607,1,0.49434227,1,0.53300834,1,0.4838041,1,0.5429593,1,0.485743,0,0.5012115,0,0.45811123,0,0.4938043,1,0.57510006,1,0.43133435,0
0.5225177,1,0.50355834,0,0.49369326,1,0.5331939,1,0.48380074,0,0.542953,1,0.48509908,0,0.50124896,1,0.45706335,1,0.49607092,0,0.57473344,0,0.4313362,0
0.5225177,1,0.50359803,0,0.49369332,1,0.5330717,1,0.4835276,1,0.54381996,1,0.48509905,0,0.50231606,1,0.45802587,1,0.49607095,1,0.57473344,0,0.4322748,0
0.5194187,0,0.50433236,1,0.4915452,1,0.5320917,1,0.4852228,0,0.5437637,1,0.48653796,1,0.5043231,1,0.45395315,1,0.49719852,0,0.57236916,1,0.42981398,0
0.51928395,1,0.5044296,1,0.49154174,0,0.5317668,1,0.4856117,0,0.54370886,1,0.48723918,0,0.5044693,1,0.45427454,1,0.49764886,0,0.57245284,1,0.4286048,0
0.51925206,1,0.50440025,1,0.49154037,0,0.5318471,0,0.48533392,1,0.54404956,0,0.4871515,1,0.5042689,1,0.45405427,1,0.49729797,1,0.57278913,1,0.42981616,1
0.5194631,0,0.50438577,0,0.4909095,1,0.53194124,1,0.48533392,1,0.5437272,0,0.4871515,1,0.5044193,0,0.4540542,1,0.49729788,0,0.57278913,1,0.42855954,0
0.5194187,1,0.5043424,1,0.4915452,1,0.5320061,1,0.4852228,0,0.54376376,0,0.486538,0,0.5043232,1,0.45395312,1,0.4971985,1,0.5727395,0,0.42854005,1
0.5194403,1,0.5043588,0,0.49154115,1,0.5320157,0,0.48527843,0,0.5440684,1,0.48661572,0,0.5042155,0,0.45415246,0,0.4972503,1,0.5723969,1,0.42857587,1
0.5193682,1,0.50449044,0,0.49089596,0,0.5315963,1,0.48550364,1,0.54366666,0,0.48742774,1,0.5045754,0,0.4544158,1,0.49775037,0,0.5725029,0,0.42989826,1
0.51922375,0,0.50437135,1,0.49091813,0,0.53192633,0,0.48549974,1,0.54406846,0,0.48661566,0,0.5042156,1,0.45400307,0,0.4972503,1,0.5727637,0,0.4285486,0
0.51925206,0,0.5044002,0,0.49090955,1,0.53194124,0,0.4855547,0,0.5437273,1,0.48669368,0,0.5042689,1,0.4542119,1,0.49729794,1,0.57278913,0,0.42855957,0
0.5196247,1,0.5041317,1,0.4910086,1,0.5323724,1,0.48496065,1,0.544075,1,0.48644912,0,0.5026151,0,0.45568144,1,0.4979326,1,0.57155025,1,0.42934868,1
0.52165306,1,0.5033487,1,0.49189553,1,0.53362167,0,0.48247328,0,0.5446962,1,0.48506877,1,0.5032491,0,0.45795214,0,0.49728423,1,0.5700663,1,0.4292395,0
0.5216531,0,0.5033487,0,0.49189553,1,0.5333805,1,0.48247322,0,0.5442221,1,0.48506883,0,0.5032491,0,0.45755532,1,0.49782878,0,0.57006633,0,0.42873594,0
0.5216257,1,0.5033476,0,0.491839,1,0.53364223,0,0.48247024,1,0.5446767,1,0.48430017,1,0.50180537,0,0.4579534,1,0.49780276,1,0.5703354,0,0.4286793,0
0.5216764,0,0.5033521,1,0.49195045,0,0.5333513,0,0.48337168,1,0.5447167,1,0.4850697,0,0.50192994,0,0.45754695,0,0.49785736,0,0.5701824,1,0.4288749,0
0.521653,1,0.5033487,0,0.49222142,0,0.53338057,1,0.48336053,0,0.5442222,0,0.4850688,0,0.5018649,0,0.45755535,0,0.4972843,0,0.5704527,1,0.42881685,1
0.5217052,1,0.5033637,1,0.49206623,1,0.53354466,1,0.48341095,1,0.5447663,0,0.4850791,0,0.5034476,1,0.45751572,0,0.49738416,1,0.5708696,1,0.42977035,1
0.5224173,0,0.50334674,0,0.49189553,1,0.5336217,1,0.48336047,0,0.5442221,0,0.4850688,1,0.5018649,0,0.45755535,1,0.49728423,0,0.5704527,1,0.42932415,0
0.52244955,1,0.50334996,0,0.49227217,0,0.5333513,0,0.48337168,0,0.5447168,0,0.48506963,0,0.50192994,0,0.45754695,1,0.4973164,0,0.5705769,0,0.42946577,1
0.5223491,0,0.503345,1,0.49212343,1,0.5336615,0,0.4824734,0,0.54417664,0,0.48431227,0,0.50175047,1,0.45756403,1,0.49777883,1,0.5698615,1,0.42895082,0
0.5218958,1,0.5032147,0,0.49471936,0,0.5322611,1,0.48447606,0,0.5441648,1,0.48358178,1,0.5015801,1,0.45766777,0,0.49300697,1,0.5733085,1,0.42939338,1
0.5205919,1,0.5031386,0,0.4950893,1,0.5322258,0,0.48549035,0,0.54359025,1,0.48349038,0,0.50146407,1,0.45790118,1,0.4914324,1,0.57443917,1,0.42965892,0
