t_prob,pred_y,dataset
0.056195807,5245.853562884395,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056195807,5243.997680165247,train
0.056225147,5243.9467561307,train
0.05619579,5243.997895433046,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056246616,5244.059082054851,train
0.056175523,5243.896253698815,train
0.05619579,5243.997130470667,train
0.056216076,5244.104453871054,train
0.056175515,5243.896253698815,train
0.056195807,5243.997799164712,train
0.056175515,5243.896253698815,train
0.056195807,5245.853780544945,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056216065,5244.105201765145,train
0.05619579,5243.996777300672,train
0.056175515,5243.896253698815,train
0.05619579,5243.99757966972,train
0.056175515,5243.896253698815,train
0.056175523,5245.637252164826,train
0.056298133,5245.619115114968,train
0.056559555,5248.717546382698,train
0.056559224,5248.540287347547,train
0.056557756,5248.43153874512,train
0.056513246,5248.647086974818,train
0.056559563,5248.7169995594195,train
0.056559503,5248.632719065529,train
0.056559518,5248.6326849289535,train
0.056559514,5248.554840854529,train
0.05655953,5248.632997262671,train
0.056559514,5248.633023901962,train
0.05655922,5248.495566758311,train
0.05650645,5248.452551402699,train
0.056559496,5248.554993831053,train
0.05655924,5248.540570011156,train
0.056557752,5248.431226491161,train
0.056559514,5248.632997262671,train
0.056565754,5248.8576444052305,train
0.056559566,5248.6143188131,train
0.05655922,5248.495682009134,train
0.056559503,5248.5555274942035,train
0.056559235,5248.5408344101015,train
0.05650645,5248.454354579582,train
0.056559503,5248.555463448245,train
0.056559503,5248.555710061078,train
0.05655922,5248.495704261714,train
0.056559503,5248.555641229618,train
0.05650645,5248.454731756841,train
0.056501873,5248.326960627302,train
0.056559503,5248.555173925418,train
0.056559224,5248.495562690635,train
0.056559574,5248.716890769023,train
0.05652794,5248.66556020614,train
0.056557752,5248.431932751393,train
0.056559574,5248.717249841136,train
0.056559574,5248.716890769023,train
0.056559574,5248.614074752535,train
0.056559574,5248.614305094663,train
0.056559503,5248.555463448245,train
0.056557756,5248.431573519763,train
0.056559503,5248.555228559891,train
0.056559548,5248.717243221193,train
0.056557752,5248.431602870838,train
0.05650974,5248.511653460146,train
0.056559503,5248.555641229618,train
0.056559555,5248.717546382698,train
0.056559533,5248.63255954882,train
0.056559518,5248.555710061078,train
0.05650974,5248.511643649867,train
0.056559224,5248.540943679048,train
0.05655952,5248.555097437156,train
0.056559518,5248.632719065529,train
0.056334045,5248.596601770738,train
0.05628672,5248.104475973013,train
0.05624586,5248.203764357231,train
0.056322303,5248.50990754976,train
0.056258928,5248.338718603952,train
0.056286298,5248.583703409134,train
0.05627253,5248.467509045264,train
0.056310095,5248.382288359889,train
0.05627495,5247.948827862857,train
0.056245856,5245.987404103276,train
0.056286298,5248.583703010342,train
0.056272533,5246.217158332804,train
0.05628629,5248.583516854342,train
0.05624585,5248.203610662881,train
0.056322303,5248.509654556259,train
0.056286287,5248.583685862295,train
0.056233384,5248.061118454058,train
0.05629354,5248.5266344719075,train
0.056258935,5246.0976827899785,train
0.05627252,5248.466974744044,train
0.05627494,5245.807024522497,train
0.05624588,5248.2033640500495,train
0.056272548,5248.467396905016,train
0.05625895,5246.098097533423,train
0.056298323,5246.023795687048,train
0.05626387,5245.701559491774,train
0.05628629,5248.583685862295,train
0.056322303,5246.252589785503,train
0.05627252,5248.467365320708,train
0.056258943,5246.097903242072,train
0.05628629,5248.583516854342,train
0.056322303,5246.252735424258,train
0.056272548,5248.467319060862,train
0.05624585,5248.203772572342,train
0.056286715,5248.105278581336,train
0.056310095,5246.1331613001075,train
0.05628629,5246.357658815994,train
0.056272525,5248.467368830076,train
0.05629832,5248.247412116839,train
0.05624585,5245.986934326567,train
0.056334045,5248.596601770738,train
0.05625895,5246.097743087295,train
0.056245867,5248.203849220121,train
0.05624585,5248.204035136846,train
0.056272514,5248.467356308013,train
0.056245863,5245.987184448768,train
0.05629352,5246.601301048792,train
0.056310076,5248.3816305129785,train
0.056221787,5247.903178407823,train
0.05629829,5248.247412116839,train
0.056245856,5248.203694728188,train
0.05638014,5247.944124991232,train
0.05641404,5247.28761714472,train
0.056465913,5248.816740891333,train
0.056483865,5248.6756683014655,train
0.056398433,5247.5663088674555,train
0.056429997,5248.644473692326,train
0.056407593,5249.304855162851,train
0.056450095,5248.559030401384,train
0.05649109,5249.345536469971,train
0.056433264,5248.722639830988,train
0.056476686,5249.29505134565,train
0.05645037,5248.1900364289795,train
0.056461394,5247.953137765072,train
0.056477632,5248.463662858124,train
0.056460693,5247.5631781127595,train
0.05640507,5247.245829908253,train
0.056407936,5247.234861619073,train
0.056465957,5248.806430449064,train
0.056415226,5247.2865546836765,train
0.056466244,5247.673752383925,train
0.056413237,5248.3901278883295,train
0.056452014,5247.984666242683,train
0.05644626,5247.961362925157,train
0.05640165,5248.5011889247335,train
0.056427862,5247.249798285191,train
0.056491144,5247.842221171046,train
0.056473766,5247.540795286405,train
0.056468744,5248.1768041191435,train
0.05648911,5248.905238368953,train
0.056486756,5249.416971322529,train
0.056422107,5248.305754316439,train
0.056476053,5248.061544204156,train
0.056441274,5248.422848274793,train
0.05649592,5249.591512751262,train
0.05644073,5248.513479208641,train
0.05644275,5248.477055960803,train
0.056441937,5247.802691574568,train
0.05645308,5247.312857712923,train
0.056464076,5247.41151058257,train
0.056442436,5248.292853402567,train
0.05642586,5248.155747753986,train
0.056446515,5248.165971897718,train
0.056443047,5248.385628161233,train
0.056468014,5248.311309884636,train
0.05641958,5247.240899964592,train
0.056437805,5248.862581686661,train
0.056471895,5247.282905659191,train
0.05644982,5247.346612724763,train
0.05647973,5247.799253829963,train
0.056444786,5248.6657080781315,train
0.056426276,5247.295709507146,train
0.05642895,5247.3267502624185,train
0.056476705,5246.015305808982,train
0.056480996,5246.940705309672,train
0.056434907,5246.068784503631,train
0.05646032,5247.54646873745,train
0.056470014,5246.778361326124,train
0.05640752,5246.879690965913,train
0.056483723,5247.307271756793,train
0.056476,5247.494143189094,train
0.05648675,5247.271031953171,train
0.05646065,5246.813895906374,train
0.056414694,5246.997808702508,train
0.05641203,5246.830739594751,train
0.056416374,5245.869366763103,train
0.056417428,5246.442194058068,train
0.056482054,5247.224336547071,train
0.05638241,5247.257332897442,train
0.056429055,5247.24012630855,train
0.05637494,5246.345985143926,train
0.056477275,5246.805631744452,train
0.056429368,5247.181631770492,train
0.056488227,5247.403474290268,train
0.056420796,5246.5462054927775,train
0.05637335,5247.935540200724,train
0.056423772,5246.197839742679,train
0.05642305,5247.0059048933335,train
0.056433186,5247.240310231316,train
0.056443695,5246.286117406275,train
0.056405127,5247.905448171081,train
0.056418788,5247.215108106641,train
0.05644876,5246.997696243227,train
0.056416854,5246.627152246956,train
0.05642747,5246.8746946633,train
0.056442708,5246.643994978235,train
0.056440588,5246.766807291587,train
0.056463983,5247.090409189167,train
0.056472994,5247.181533348681,train
0.05638114,5247.279370609395,train
0.056408178,5247.221520758117,train
0.05648521,5247.5480576036325,train
0.056384355,5247.117815834766,train
0.0564409,5246.692544526804,train
0.056423098,5247.061520154788,train
0.0564497,5245.752793945839,train
0.056412794,5247.623214778606,train
0.056434266,5247.306158808711,train
0.056478832,5246.210919474783,train
0.05645891,5246.825968928523,train
0.056393065,5246.849197193436,train
0.056438264,5247.279817176423,train
0.05643285,5247.174479759067,train
0.05646541,5247.399947296064,train
0.05646921,5247.616403255597,train
0.05648547,5247.600785054339,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.056485478,5247.75466492177,train
0.05648788,5247.73145787258,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.0564594,5247.686723644666,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.056485478,5247.754232631489,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056485467,5247.75463684683,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05647613,5247.504549022356,train
0.056461778,5249.311357063927,train
0.056472342,5246.625015121843,train
0.056422148,5247.765653310054,train
0.05650803,5246.388602505348,train
0.0564415,5249.046421583658,train
0.05648897,5247.096071553801,train
0.05639711,5247.243630172831,train
0.056465667,5247.285621191893,train
0.05646928,5249.615512279464,train
0.05643865,5248.218510480639,train
0.0563979,5248.660932546643,train
0.05648303,5248.311727898173,train
0.056436785,5248.535590697073,train
0.056439273,5248.173560107583,train
0.056443263,5246.267161238114,train
0.0564224,5247.472940068566,train
0.05648141,5246.539256785399,train
0.05648119,5247.4803852717005,train
0.056439836,5247.534568631413,train
0.05643563,5247.121536163221,train
0.056451406,5248.476380248022,train
0.05646435,5248.362096256264,train
0.056402903,5247.248083081773,train
0.056440055,5246.142111383879,train
0.056452885,5246.261535004014,train
0.056451228,5246.931720132224,train
0.056469355,5246.117422743491,train
0.056413792,5247.804689840385,train
0.056484565,5247.711945389896,train
0.056486595,5246.077752214,train
0.056438427,5247.187095297546,train
0.05643257,5245.8538055890685,train
0.05646631,5246.38033714705,train
0.056474153,5246.1942146457,train
0.05642802,5249.5395668526735,train
0.056384377,5245.916070384313,train
0.056468897,5247.9586520981975,train
0.05646301,5247.653711342623,train
0.056482133,5249.228258987645,train
0.05644846,5246.20209357477,train
0.05645104,5248.748925233636,train
0.056460496,5247.256471188178,train
0.05645316,5246.826621670898,train
0.056409456,5247.3111937143685,train
0.056483958,5246.420061034882,train
0.0564165,5246.085571882611,train
0.056451112,5246.481796792959,train
0.05643458,5248.11828166566,train
0.056453876,5249.101994174393,train
0.056416057,5246.917551618821,train
0.056448624,5249.053668028975,train
0.056424,5246.385826276538,train
0.056305643,5246.979390743724,train
0.05645662,5245.872797169938,train
0.056439325,5247.329478955248,train
0.056401998,5246.54129708387,train
0.056383025,5246.87750183835,train
0.05636554,5246.208837063901,train
0.056488033,5245.930053379782,train
0.05649421,5245.966144912623,train
0.056323506,5246.0257150718535,train
0.05644468,5246.462983152978,train
0.056439452,5245.564831897796,train
0.056471165,5247.254285649743,train
0.056413442,5246.819425313831,train
0.056478247,5247.095725402542,train
0.056480102,5247.691928674893,train
0.05633571,5247.161234368862,train
0.056386147,5247.322384529357,train
0.05635047,5247.125852047309,train
0.056458294,5247.301693856258,train
0.056445047,5245.990243022153,train
0.056338474,5247.238048762927,train
0.05634769,5246.242168638637,train
0.056446023,5247.236818490306,train
0.05632624,5245.830258849045,train
0.056440305,5247.162056916774,train
0.056385238,5246.079445723145,train
0.056441948,5246.869072098086,train
0.056360062,5245.86450860196,train
0.056445863,5247.6200953495945,train
0.056345604,5245.743984476046,train
0.056427024,5246.448532933066,train
0.05647653,5247.016206801461,train
0.05644214,5247.417486557053,train
0.05648107,5247.406929980501,train
0.05647012,5247.673308050131,train
0.056332454,5246.810614408387,train
0.056371935,5246.947859315054,train
0.056455623,5247.304403566599,train
0.056312308,5245.482607813564,train
0.056450207,5247.888593236776,train
0.05635713,5247.070047439523,train
0.056331944,5246.916830842569,train
0.056437097,5247.056522974834,train
0.056374807,5245.934418235502,train
0.056437686,5246.867904196498,train
0.056425743,5247.092310309311,train
0.05643765,5247.5421404110575,train
0.056365434,5246.808116376717,train
0.056440394,5246.033546863735,train
0.056474473,5246.938535962183,train
0.056294158,5244.579463765137,train
0.05638641,5244.579950051826,train
0.056296896,5244.602103413392,train
0.05636213,5244.585258369123,train
0.056400582,5244.602150869613,train
0.05636569,5244.657074227341,train
0.056370057,5244.791843115644,train
0.056367513,5244.980207783862,train
0.056413393,5246.91747018554,train
0.056422394,5244.719810394459,train
0.056390688,5244.608938385356,train
0.056287102,5244.687332951945,train
0.056282844,5246.062880072391,train
0.056398302,5244.816095557591,train
0.056407545,5246.921685813377,train
0.056378838,5244.63456570182,train
0.05628676,5246.253814076247,train
0.056390695,5244.608945244574,train
0.056393508,5246.138682971002,train
0.056354184,5244.486923336518,train
0.05633116,5244.695914552118,train
0.05639346,5244.718787972111,train
0.05628676,5244.6198825077545,train
0.05639067,5244.608540949475,train
0.0564083,5244.489063253174,train
0.056386355,5246.82240564427,train
0.05628676,5244.619677289507,train
0.056418292,5246.849227421853,train
0.056350812,5246.239638703625,train
0.056367178,5244.512847035027,train
0.056288324,5244.498116544257,train
0.056298267,5244.494542572383,train
0.056288324,5244.49760640982,train
0.05640226,5244.5975506469895,train
0.05638004,5244.523107070017,train
0.056354184,5244.487130309449,train
0.056404278,5246.912605962762,train
0.05640497,5244.611024066331,train
0.05639352,5245.330873286359,train
0.056331817,5246.283426678421,train
0.05638005,5244.523578043101,train
0.056287758,5246.926180037147,train
0.056367166,5244.512949524514,train
0.056379348,5244.709760044185,train
0.056381267,5246.50719592077,train
0.056286752,5245.399983820943,train
0.0564083,5244.489550496963,train
0.056300156,5245.549851843134,train
0.056390986,5246.856333572224,train
0.056307107,5244.497157689317,train
0.056390695,5244.608735878894,train
0.056543075,5247.107327371849,train
0.05661916,5247.843738174953,train
0.05658067,5247.78949037049,train
0.056617085,5247.842967150938,train
0.056617104,5247.843621807513,train
0.056617096,5247.842939714064,train
0.056617077,5247.842967150938,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056619164,5247.844263622995,train
0.056619164,5247.844212178856,train
0.0565817,5249.309802414077,train
0.05661917,5247.844246634464,train
0.056614418,5247.771128162797,train
0.05658259,5247.820166709839,train
0.056614418,5247.771128162797,train
0.056617104,5247.843100506907,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617096,5247.842939714064,train
0.056614425,5247.771128162797,train
0.0566171,5247.843250532372,train
0.056614425,5247.771128162797,train
0.056617096,5249.269817796184,train
0.056614425,5247.771128162797,train
0.056619164,5247.844001776316,train
0.056614425,5247.771128162797,train
0.056614418,5249.167974751866,train
0.056617104,5247.843303093129,train
0.056617085,5247.843621807513,train
0.056617104,5249.269544065512,train
0.056617096,5249.269672635978,train
0.056617077,5247.842967150938,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.0566171,5247.843407576573,train
0.056614418,5249.167974751866,train
0.056617077,5247.842967150938,train
0.056614418,5247.771128162797,train
0.056581702,5247.818111576314,train
0.056617096,5247.843407576573,train
0.056617104,5247.843100506907,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056617104,5249.2696461562045,train
0.05661917,5247.844202288819,train
0.056617104,5247.843100506907,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056419015,5245.333779042736,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.05619579,5243.997895433046,train
0.056195807,5243.997439374775,train
0.056195807,5243.997439374775,train
0.056175515,5243.896253698815,train
0.05622516,5243.9467561307,train
0.056175515,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056216065,5244.105309917474,train
0.05619579,5243.99757966972,train
0.05624661,5244.059165641607,train
0.056175523,5243.896253698815,train
0.056195807,5243.997799164712,train
0.05619579,5243.99757966972,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056195807,5243.997799164712,train
0.056246616,5244.059082054851,train
0.056175523,5243.896253698815,train
0.056195807,5243.997799164712,train
0.05622516,5243.9467561307,train
0.056225147,5243.9467561307,train
0.056175523,5243.896253698815,train
0.056195807,5243.996777300672,train
0.056175523,5243.896253698815,train
0.056175515,5245.637252164826,train
0.056175523,5245.637252164826,train
0.056175515,5243.896253698815,train
0.05619579,5243.997895433046,train
0.056175515,5243.896253698815,train
0.056195807,5243.997680165247,train
0.056195807,5243.997439374775,train
0.056216057,5246.0762707025615,train
0.056175515,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056216046,5244.105269719264,train
0.05621607,5244.105309917474,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.05624661,5244.058834724194,train
0.056175523,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056175523,5243.896253698815,train
0.056216046,5244.105269719264,train
0.056175523,5243.896253698815,train
0.05619579,5243.997895433046,train
0.056175523,5245.637252164826,train
0.056298133,5245.619115114968,train
0.05655922,5248.495138535704,train
0.05655924,5248.496269349657,train
0.056509744,5248.512120206037,train
0.056513246,5248.568069256205,train
0.056559555,5248.614074752535,train
0.056559224,5248.495983415956,train
0.056509744,5248.557362893463,train
0.056559574,5248.717249841136,train
0.056559548,5248.717243221193,train
0.056559503,5248.63255954882,train
0.05655953,5248.632690352521,train
0.056559533,5248.5558237964915,train
0.056559514,5248.55517432421,train
0.056559503,5248.63255954882,train
0.056565754,5248.783081908551,train
0.05655924,5248.496269349657,train
0.056509756,5248.511606881267,train
0.056557745,5248.432216850652,train
0.056559555,5248.6143188131,train
0.056559503,5248.555710061078,train
0.05655922,5248.495348379935,train
0.056559503,5248.632597035246,train
0.056565754,5248.8576444052305,train
0.05649485,5248.171905999065,train
0.056559555,5248.6148527155265,train
0.056559503,5248.632565131905,train
0.056501873,5248.388560237868,train
0.056559574,5248.6148527155265,train
0.056559235,5248.540850122498,train
0.056501873,5248.327114640685,train
0.05655951,5248.555122401521,train
0.05655924,5248.495138535704,train
0.05655953,5248.555481314117,train
0.056559503,5248.555463448245,train
0.05655953,5248.5558237964915,train
0.056557752,5248.430801857681,train
0.056559514,5248.555025973669,train
0.056547627,5248.26939655021,train
0.05650645,5248.455024629518,train
0.05652794,5248.769973224165,train
0.0565595,5248.555504045247,train
0.056559503,5248.632556837036,train
0.056559235,5248.49571798015,train
0.05652794,5248.66556020614,train
0.056559574,5248.614305094663,train
0.056559574,5248.614305094663,train
0.05655922,5248.540399567552,train
0.056501873,5248.388108646064,train
0.056559503,5248.632553008635,train
0.056559574,5248.613628265266,train
0.056527924,5248.66556020614,train
0.056258928,5248.338961946692,train
0.05625894,5248.3385634739525,train
0.05627252,5248.467370026451,train
0.056322318,5246.252886486582,train
0.056233384,5248.061520436167,train
0.05633405,5248.596601770738,train
0.056322288,5248.509430435282,train
0.05629354,5246.601301048792,train
0.05627253,5248.46739722405,train
0.05624585,5248.203951550089,train
0.05632231,5246.252865669651,train
0.056310076,5248.381533367302,train
0.056245856,5248.203469171561,train
0.056263868,5245.701516023472,train
0.056258928,5248.338718603952,train
0.056286298,5248.583671824826,train
0.05631009,5248.382059533168,train
0.056286287,5246.357710898199,train
0.056272548,5248.46741126152,train
0.056272533,5248.467400972692,train
0.05629352,5248.5266344719075,train
0.05628671,5248.105023354601,train
0.05627253,5248.467772965659,train
0.056310084,5248.382018936167,train
0.056298304,5248.247542441989,train
0.056258943,5248.339090596918,train
0.05631009,5246.133500751664,train
0.05624585,5245.987250648202,train
0.05629352,5248.5266344719075,train
0.056258943,5248.339148581242,train
0.056258928,5248.33910264043,train
0.05628672,5245.9158480180195,train
0.05631009,5248.382059533168,train
0.056310076,5246.133678054485,train
0.056286298,5248.583671824826,train
0.05631009,5246.132884299341,train
0.05631009,5248.3822395477755,train
0.056310076,5248.381609297257,train
0.05631008,5246.133528348055,train
0.056286715,5248.105564754313,train
0.05624587,5248.203392523781,train
0.05629829,5248.247379894463,train
0.056286298,5248.583671824826,train
0.05624585,5248.203549248949,train
0.056322288,5248.509430435282,train
0.056298293,5246.024025072075,train
0.056258928,5246.097980049367,train
0.0562334,5248.061940443662,train
0.056286715,5248.104509551281,train
0.056286298,5246.357710898199,train
0.056272514,5246.217101544856,train
0.056402814,5247.33307342502,train
0.05649734,5247.262149025932,train
0.056442756,5248.2447103025725,train
0.056408823,5247.411162198076,train
0.05640431,5248.315811446175,train
0.0564297,5248.552015016022,train
0.056450345,5247.691169215839,train
0.05649911,5248.565678340006,train
0.056464687,5247.360080800296,train
0.05643292,5248.217230359046,train
0.05645397,5248.1841355868655,train
0.056502007,5248.340172678516,train
0.056468576,5247.041895691374,train
0.056477293,5248.777268880386,train
0.05645005,5247.3873140512305,train
0.056473922,5248.6927494304655,train
0.05643098,5247.187589400554,train
0.056493275,5249.317254237156,train
0.056437988,5247.618849603852,train
0.056453727,5248.314860965861,train
0.05649135,5248.340709133209,train
0.05644608,5247.4161880112815,train
0.05643089,5248.366655722368,train
0.056460466,5247.891231324115,train
0.056440953,5248.591018606151,train
0.05642733,5247.400653396778,train
0.056414064,5248.403595325794,train
0.056448683,5247.32290798344,train
0.05644582,5247.094350607782,train
0.056427825,5248.611201936358,train
0.05645358,5248.828901567916,train
0.056463078,5247.488696570809,train
0.056431413,5248.375256145512,train
0.05642215,5247.232407215225,train
0.056465704,5247.364114180292,train
0.05642974,5247.534862700467,train
0.05647063,5247.479317068054,train
0.056450196,5247.500576099192,train
0.05647616,5247.542309817802,train
0.05644247,5248.553680131193,train
0.056477208,5247.407713686095,train
0.056468345,5247.996431876132,train
0.05645861,5248.416873576442,train
0.056519274,5247.721895882711,train
0.056432106,5248.0994046177875,train
0.05646051,5247.113170867706,train
0.056448225,5246.987194460665,train
0.05646156,5248.418343921711,train
0.05644941,5247.396464487991,train
0.056431744,5247.284147576532,train
0.05643551,5247.127694624821,train
0.05645865,5247.083008491193,train
0.056434214,5246.440047361951,train
0.05641367,5246.716633065333,train
0.056467015,5247.395876748675,train
0.056445375,5247.147578940954,train
0.05645088,5246.041228949184,train
0.056430086,5246.865740432093,train
0.05641349,5246.988405910314,train
0.056426786,5246.992439290311,train
0.056495156,5246.081171534423,train
0.056436803,5247.053742199796,train
0.05644234,5246.858519828484,train
0.056430537,5247.08544758144,train
0.05649513,5247.140038107551,train
0.056439932,5246.87740301775,train
0.056443267,5247.296353236826,train
0.056415845,5247.723882822843,train
0.05644132,5247.92099068166,train
0.056405872,5246.466184972369,train
0.056434523,5247.484940191579,train
0.056423202,5247.136772082685,train
0.056419663,5247.169117764399,train
0.05648564,5246.95185632524,train
0.056399144,5246.92932124019,train
0.056463785,5247.277790596388,train
0.05645044,5247.132319811809,train
0.056443635,5246.7021626665555,train
0.05645158,5248.004278901861,train
0.05647687,5246.218228131615,train
0.056464855,5247.390617881557,train
0.056450248,5247.240721624909,train
0.056419827,5247.052926112311,train
0.05648546,5247.635373301713,train
0.05639324,5247.024146905186,train
0.056442253,5247.3091670545755,train
0.056417484,5246.980169504299,train
0.056426883,5247.077652956949,train
0.05646519,5247.260040294793,train
0.056438874,5247.243333312234,train
0.056460604,5245.997200662467,train
0.056405794,5246.815174353041,train
0.056356978,5247.037036971922,train
0.056462508,5246.825632268508,train
0.05644893,5245.759899617659,train
0.056400385,5245.664993476482,train
0.056408584,5247.055206244156,train
0.056447696,5247.864959081595,train
0.05643878,5246.922150166518,train
0.056409713,5247.776598389552,train
0.05644718,5247.575566020892,train
0.056392837,5246.4973026944535,train
0.056447253,5247.128933591103,train
0.0564594,5247.686723644666,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.05648547,5247.75466492177,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.056485478,5247.75463684683,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056485478,5247.754580696947,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056485478,5247.754580696947,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.056458622,5246.7724549806835,train
0.05638298,5246.6882884614815,train
0.05644473,5246.964127227869,train
0.056488305,5246.868230248651,train
0.05645801,5246.087454738091,train
0.05645071,5246.882965205889,train
0.056458183,5247.079802045817,train
0.05642256,5248.988578352324,train
0.05642793,5249.416519730726,train
0.05648229,5248.93510428366,train
0.05645685,5247.739311039701,train
0.056421813,5248.709165215269,train
0.056464024,5248.3143002646275,train
0.056426775,5247.765854141593,train
0.05646847,5246.538008407631,train
0.05642257,5247.821755735541,train
0.056478098,5247.216089373679,train
0.056429457,5247.543959061061,train
0.05644988,5248.917777498928,train
0.056477245,5246.931237913211,train
0.05643835,5246.84269489357,train
0.056429975,5247.567070878776,train
0.056458987,5247.518116476798,train
0.05641997,5246.0598088174265,train
0.056457277,5249.262975247177,train
0.056452297,5248.5122959934515,train
0.056459405,5247.348588259449,train
0.056430224,5248.080733904779,train
0.056452975,5248.016072849527,train
0.056444146,5249.011682353721,train
0.05648373,5247.314149080444,train
0.056445524,5246.630572524482,train
0.056490038,5248.420002975248,train
0.0564639,5246.394423748624,train
0.05644036,5246.225266168351,train
0.056440312,5247.821451297899,train
0.056432016,5247.598583245201,train
0.056443926,5247.9088276123275,train
0.056490295,5247.917891750548,train
0.05651252,5249.472785740595,train
0.056445666,5249.185862078314,train
0.05640648,5246.484515595755,train
0.056443535,5246.407614344839,train
0.05649484,5248.464970895142,train
0.056429137,5247.196412349509,train
0.056456987,5247.1398547430945,train
0.056471575,5248.311705167041,train
0.05643567,5247.684741330518,train
0.056481864,5247.13930768054,train
0.05647596,5246.265726225795,train
0.056438215,5248.082867201492,train
0.056435518,5246.583820649469,train
0.056373145,5247.610334920939,train
0.056323413,5247.106129560878,train
0.056346357,5245.941649207696,train
0.056438155,5246.063668962278,train
0.056360662,5246.783078314978,train
0.056388613,5247.017959969855,train
0.056363296,5246.268051979418,train
0.056379773,5247.673617033996,train
0.05641798,5246.540892230461,train
0.056444537,5247.097431593264,train
0.056483623,5246.795341002497,train
0.056369815,5246.218077547842,train
0.056410443,5247.097085122972,train
0.056360524,5245.973337202016,train
0.05650575,5247.025646521772,train
0.056353685,5246.700635533339,train
0.0563508,5246.535779241376,train
0.0563851,5246.380744552726,train
0.056349203,5246.26026955796,train
0.056386955,5247.393813400038,train
0.05642086,5245.721137296552,train
