t_prob,pred_y_A1,pred_y_A0
0.008547599,4.781175537582022,4.781175320595502
0.0085475985,4.781175447057468,4.781175447057468
0.008547603,4.7811753597023205,4.781175363186049
0.008547603,4.781175001087831,4.7811749692365995
0.008547599,4.781175320595502,4.781175001087831
0.008547603,4.781175311218249,4.7811753597023205
0.008547626,4.781174551451113,4.781174526305404
0.008547628,4.781174533587182,4.781174533587182
0.008547632,4.781174434680725,4.7811744028294925
0.008547636,4.781174490001286,4.781174491677666
0.008547636,4.781174533587182,4.781174533587182
0.008547631,4.781174949329579,4.781174545190879
0.008547632,4.78117444269592,4.781174533587182
0.008547631,4.7811744531209115,4.781174533587182
0.008547632,4.7811744028294925,4.781174967769767
0.008547632,4.781174521669163,4.7811744764068855
0.008547632,4.7811744531209115,4.781174490001286
0.008547629,4.781174533587182,4.781174967769767
0.008547632,4.781174533587182,4.78117451328726
0.008547626,4.7811742356629106,4.781174342139275
0.008547611,4.781174557947088,4.781175425631227
0.008547616,4.781174752407242,4.7811747887375535
0.0085476125,4.781174873106647,4.781174782582093
0.008547612,4.781175094336504,4.781174546841067
0.008547611,4.7811748127569444,4.781174708821345
0.008547614,4.78117472055601,4.781174553363235
0.0085476125,4.781174745151658,4.7811747993459
0.008547612,4.781174315369571,4.78117483164242
0.0085476125,4.781174553363235,4.781174933587318
0.0085476125,4.78117448798439,4.781174816109706
0.00854761,4.781174782582093,4.781174125074176
0.008547613,4.7811748127569444,4.7811743958358415
0.008547608,4.781174660861143,4.781174920333433
0.008547609,4.781175291494582,4.7811754388851115
0.008547607,4.78117435031163,4.781174702089629
0.008547614,4.781174563631066,4.7811754087102605
0.008547607,4.781174906739034,4.781175152905052
0.008547612,4.781174744549208,4.781175291494582
0.008547606,4.781175346815143,4.7811753417860015
0.008547613,4.781175395430182,4.781175331911072
0.008547609,4.781174949696288,4.781174914806615
0.008547613,4.781174660861143,4.781174543645466
0.008547608,4.781174642420956,4.781175065864227
0.008547614,4.781175355197046,4.78117447659024
0.008547607,4.781175216057454,4.78117509187432
0.008547618,4.781174479654873,4.781175367796095
0.0085476125,4.781174869125243,4.781175209378125
0.008547621,4.781174845524946,4.7811756905255605
0.008547604,4.7811744501610525,4.781174741798896
0.008547612,4.781175220405567,4.781175087054725
0.00854761,4.781174655962968,4.7811753970541755
0.008547609,4.781174542335794,4.781174851968536
0.008547612,4.781175432258169,4.781175363447983
0.008547611,4.781175353415892,4.781175331230044
0.0085476125,4.781174797276617,4.781174444057978
0.008547609,4.781174607740832,4.781174547941191
0.008547619,4.781174907289096,4.781174865641514
0.008547605,4.7811746729101285,4.7811755150032695
0.008547605,4.781175544366124,4.781174450501567
0.008547611,4.781174370716326,4.781174160173396
0.0085475985,4.7811748223961335,4.781175396163599
0.0085475985,4.7811756716924725,4.781174996189656
0.0085476,4.7811747213942,4.781174857181031
0.008547609,4.781174785646726,4.781175766643719
0.008547602,4.781175488233566,4.781175102796988
0.008547607,4.781174563683453,4.781174671521876
0.0085475985,4.781175112724305,4.7811748165811885
0.008547607,4.781175221689045,4.78117557708174
0.008547605,4.781175164692104,4.781175258019356
0.008547611,4.781175466257264,4.781175590623753
0.008547601,4.781174825067865,4.7811752022535075
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547609,4.781174728099723,4.781174521852518
0.0085476,4.781174803929753,4.7811741654644715
0.0085476125,4.781174966224352,4.781174341484438
0.008547601,4.7811746922932805,4.781174974658642
0.008547607,4.7811749780114035,4.781175301814802
0.008547603,4.781174179058872,4.781174929396365
0.008547611,4.7811746789346214,4.781175147325849
0.008547603,4.781175104368594,4.7811752857844105
0.008547607,4.781175272373366,4.781174726501922
0.0085475985,4.7811748653795805,4.781174857442966
0.0085476,4.781175303412602,4.781174942755024
0.008547603,4.781174594120238,4.781174376871786
0.008547611,4.78117486234114,4.781174999123323
0.008547616,4.781174443717464,4.781174783577444
0.008547609,4.7811747926403765,4.781174904774526
0.00854762,4.78117369641841,4.781175466702552
0.008547625,4.7811750203662085,4.781174794369145
0.008547623,4.781175419894862,4.781175291363616
0.008547623,4.78117440911592,4.781174444686622
0.00854762,4.781174646533327,4.781174755183747
0.008547624,4.78117442006478,4.78117432288709
0.008547614,4.781174591055605,4.781174376400305
0.008547617,4.7811740646720855,4.781174697296228
0.008547617,4.781174814747647,4.781174990322325
0.008547618,4.781174215179636,4.781174408199149
0.008547622,4.781174308559275,4.781174608736182
0.008547606,4.781174683020799,4.781175253671245
0.008547603,4.781174804270267,4.781175057351356
0.008547609,4.781174824386835,4.781174878031016
0.008547605,4.781174810975791,4.781175188161433
0.008547606,4.781174405789352,4.7811749452172085
0.008547609,4.781174925100641,4.781174646009458
0.008547612,4.781174827739597,4.781175541196717
0.008547606,4.781174951922731,4.781175302155316
0.008547605,4.7811748830601575,4.781174683020799
0.008547606,4.7811748870939486,4.7811755767150315
0.008547605,4.781175007059937,4.781174928322435
0.008547608,4.781175561444251,4.781175205056207
0.008547609,4.7811745164304735,4.781175087578595
0.008547599,4.781175001087831,4.781175001087831
0.008547603,4.781175001087831,4.781175363186049
0.008547603,4.781175001087831,4.781175447057468
0.008547607,4.781175001087831,4.781175398442429
0.008547604,4.781175001087831,4.781175363186049
0.008547603,4.781175001087831,4.781175447057468
0.008547603,4.781175389143755,4.781175320595502
0.008547602,4.781175389143755,4.781175534098293
0.008547599,4.7811749692365995,4.781174840024323
0.008547608,4.781175333692227,4.7811753597023205
0.008547599,4.781175304512727,4.781175001087831
0.008547604,4.7811749692365995,4.781175001087831
0.0085476255,4.781174526305404,4.781174377919525
0.008547632,4.781174533587182,4.781174476590241
0.008547629,4.781174436357105,4.781174533587182
0.008547632,4.781174285351881,4.781174618087244
0.008547632,4.781174533587182,4.78117444269592
0.008547632,4.781174429651583,4.78117444269592
0.00854763,4.7811744028294925,4.781174437902518
0.008547632,4.781174490001286,4.781174533587182
0.008547636,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.7811744764068855
0.008547631,4.781174436357105,4.781174533587182
0.008547633,4.781174476590241,4.781174436357105
0.008547622,4.7811746245308315,4.781174668116728
0.0085476125,4.781175116679514,4.781175437365892
0.008547622,4.781175009391154,4.781174553991878
0.008547611,4.781175006038393,4.781175131085911
0.008547619,4.781175094336504,4.7811747887375535
0.008547611,4.781174449427636,4.78117481765512
0.008547613,4.781174898252356,4.781175068064476
0.008547609,4.78117436566099,4.781175398809137
0.008547617,4.7811745686340155,4.781174536782783
0.008547609,4.781174512082362,4.7811747993459
0.008547609,4.78117472055601,4.781174745701719
0.008547611,4.781174782582093,4.781174804375041
0.0085476125,4.781174519835623,4.781174675293732
0.008547608,4.7811751684901544,4.781174595613265
0.008547609,4.781174470880069,4.781175296523724
0.008547609,4.781175127759343,4.781174920333433
0.008547614,4.781174914806615,4.781175057665678
0.008547607,4.78117454686726,4.781175346055534
0.008547609,4.7811744999286026,4.7811750710767225
0.008547607,4.781174600825761,4.781175237850402
0.00854761,4.781175204872851,4.781174713693326
0.008547609,4.781175127759343,4.781174868182279
0.008547614,4.781175185437315,4.781175034196348
0.008547609,4.781175467383583,4.7811754087102605
0.0085476125,4.7811746204970405,4.7811753417860015
0.008547606,4.781175575798262,4.78117490747245
0.008547614,4.7811743555241275,4.781174605671549
0.008547608,4.781175207308842,4.781175028381403
0.0085476125,4.781175135460217,4.781174818021828
0.008547606,4.781175324550714,4.781174415952409
0.0085476125,4.781174938459299,4.781174814171391
0.008547615,4.781175024897674,4.781174716705573
0.008547618,4.781174631812609,4.781174642316182
0.008547608,4.781175077991794,4.7811749165091895
0.0085476125,4.781174871980329,4.78117440136266
0.008547605,4.781174931832356,4.781174903883948
0.008547611,4.781175646075281,4.781175072438782
0.008547602,4.781175128623727,4.781175213700044
0.0085476125,4.781174903674401,4.7811749929678635
0.008547608,4.781174608264701,4.781174907655805
0.008547607,4.781174242001726,4.781175584782614
0.0085476,4.781174991291482,4.7811749549611715
0.008547611,4.781175579491538,4.781175639369758
0.008547601,4.781174184507108,4.781175359964254
0.008547611,4.781175161784631,4.7811749749467705
0.008547608,4.781174387480133,4.7811749348446035
0.008547606,4.781174868156087,4.781174810347147
0.008547608,4.781175317923772,4.781175728689414
0.008547611,4.781174289202317,4.781174780931906
0.008547603,4.781174837666914,4.781174418519368
0.008547607,4.7811748040869135,4.781174315317185
0.008547602,4.781175086583245,4.781175240129232
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547607,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547603,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547603,4.781175159662962,4.781175159662962
0.008547604,4.7811748802050715,4.781175225853803
0.008547601,4.781175706136856,4.7811752562382015
0.00854761,4.781175302233897,4.781174861293402
0.008547607,4.781174730090425,4.781174693026696
0.008547611,4.781174950770219,4.781174910825212
0.00854761,4.781175364207593,4.7811751332337735
0.008547607,4.781175066178548,4.781175022671232
0.008547604,4.781174592443858,4.781174558916245
0.008547606,4.781174481121707,4.781174680165713
0.0085476,4.781175368608091,4.781174688861938
0.008547607,4.781175324891229,4.78117509263393
0.008547604,4.781174811001983,4.781174726554308
0.008547605,4.781174457652378,4.781174340541475
0.008547623,4.781174262039713,4.781173815624789
0.008547626,4.781174358143471,4.781174649231252
0.008547611,4.781174721001299,4.781175390662975
0.00854762,4.781174184245174,4.781174782817834
0.008547624,4.781174410058884,4.781174511506106
0.00854762,4.781173980486346,4.781174354502582
0.008547618,4.781175024216646,4.781174826037023
0.0085476125,4.781173951359234,4.781174511506106
0.008547614,4.781174750311766,4.781174830882811
0.008547626,4.781174602449754,4.781174694781658
0.008547595,4.7811741485697,4.78117471851292
0.008547621,4.781175304800854,4.781173966630013
0.0085476125,4.781174076956813,4.781174880545587
0.0085476125,4.781174657744123,4.781175025552511
0.008547607,4.781174890263355,4.781174634274794
0.008547612,4.781174988672137,4.781174689726322
0.008547608,4.7811748126521705,4.78117446427932
0.008547608,4.781174336743425,4.78117495160841
0.008547604,4.781174883191125,4.78117488976568
0.008547606,4.781174992024899,4.781174970231951
0.008547606,4.781174928951078,4.781175008474383
0.008547612,4.78117489827855,4.781174788187491
0.008547606,4.781175228525536,4.781175399752101
0.008547611,4.781174839474261,4.781175020523369
0.008547607,4.78117509119329,4.781174991841545
0.008547607,4.781175198219716,4.781174944771919
0.008547599,4.781175302155316,4.7811753597023205
0.008547603,4.781175001087831,4.781175001087831
0.008547599,4.781175389143755,4.781175001087831
0.008547602,4.781175001087831,4.781175001087831
0.008547602,4.781175413529855,4.781175447057468
0.008547603,4.7811753094109015,4.781175001087831
0.008547599,4.781175320595502,4.781175001087831
0.008547603,4.781175447057468,4.781174920621561
0.008547602,4.781175447057468,4.78117483915994
0.008547603,4.781175001087831,4.781175304512727
0.008547607,4.781175001087831,4.781175435322803
0.008547604,4.781175413529855,4.781175001087831
0.0085476255,4.781174425722566,4.781174368044595
0.008547631,4.7811744531209115,4.781174533587182
0.008547631,4.781174436357105,4.78117451328726
0.008547632,4.781174533587182,4.781174533587182
0.00854763,4.781174533587182,4.781174533587182
0.008547636,4.781174533587182,4.781174476590241
0.008547627,4.781174533587182,4.781174533587182
0.008547632,4.78117451328726,4.781174533587182
0.00854763,4.78117444269592,4.781174476590241
0.008547632,4.781174437902518,4.781174533587182
0.008547632,4.781174490001286,4.781174856761936
0.008547632,4.781174533587182,4.781174379229196
0.008547632,4.781174533587182,4.78117444269592
0.008547623,4.781174719403498,4.781174290983472
0.008547609,4.781174580368679,4.781174519835623
0.008547611,4.781174433030538,4.78117482784437
0.008547611,4.781174745151658,4.78117448798439
0.008547615,4.781175094336504,4.781174457809539
0.00854761,4.781174782582093,4.781174642394763
0.0085476125,4.781174545609975,4.781174752407242
0.008547607,4.7811746623279765,4.78117502615496
0.008547613,4.781175388750853,4.781174748687772
0.008547611,4.781175068064476,4.781174407884828
0.008547614,4.781174804375041,4.781175034536863
0.008547614,4.781175375339808,4.781175388750853
0.008547612,4.781174751857179,4.7811745908722525
0.00854761,4.781174704447039,4.781175254614208
0.008547614,4.7811747907544495,4.781174744549208
0.008547608,4.781174495213781,4.781174779072171
0.008547614,4.781175400459324,4.781175466702552
0.008547609,4.781175373506266,4.781175152905052
0.008547612,4.781175385371897,4.781175198481651
0.008547606,4.781174645773717,4.781175237719435
0.008547614,4.781175482471007,4.781175355197046
0.008547608,4.781175057665678,4.781174660861143
0.008547608,4.781175296523724,4.781175215559779
0.008547608,4.781175376989994,4.781174541969086
0.008547614,4.781174713693326,4.781175152905052
0.008547605,4.781175342650386,4.781174933849252
0.008547617,4.781175070971949,4.781175197879202
0.008547611,4.781175657050334,4.78117483384267
0.008547621,4.781175198010168,4.781174948412809
0.008547607,4.781174679877587,4.781174628224108
0.008547611,4.781175005095429,4.781175115369843
0.008547606,4.781175507066655,4.781174692712375
0.008547609,4.781174809823279,4.781174683911377
0.008547608,4.781174949277193,4.781174831982935
0.008547609,4.781174858254962,4.781174857311997
0.008547604,4.781174703268334,4.7811751255329
0.008547614,4.781174626102438,4.781174829311203
0.008547608,4.781174910091795,4.781174814721453
0.008547611,4.7811747652420316,4.7811749626620434
0.008547598,4.781175455517951,4.781174815140548
0.008547607,4.7811754895956255,4.781174194382038
0.008547602,4.781174168371945,4.781174780119909
0.0085476125,4.781175331151463,4.781175104840077
0.008547603,4.781174958890188,4.781175421859372
0.008547607,4.7811744639126115,4.781174991291482
0.008547602,4.781174392378307,4.781174602240207
0.008547605,4.781175125270965,4.781174543252564
0.008547599,4.781174748766352,4.7811742456164215
0.008547614,4.781175098763196,4.781174347168417
0.008547602,4.781174104538514,4.781174929736881
0.008547605,4.7811752640962375,4.781174863755587
0.008547602,4.78117554850469,4.781175275333226
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781174706490129,4.781175116889062
0.008547602,4.781174799764996,4.781174696379457
0.008547604,4.7811751153436495,4.781174766839831
0.008547604,4.781174993727473,4.781175367481773
0.008547611,4.78117503898975,4.781174537804326
0.008547601,4.781174827949144,4.781175053448532
0.0085476,4.78117515303602,4.781174637706135
0.008547603,4.781174910091794,4.781174713090877
0.008547608,4.781174415611894,4.781174494218431
0.008547609,4.781175391946454,4.7811747269995974
0.008547606,4.7811754266003845,4.781175094310311
0.008547602,4.781174693707726,4.781174498147448
0.008547602,4.781174924367223,4.781174708114122
0.008547613,4.781174222042319,4.781174200327951
0.008547628,4.7811741016310405,4.78117444521049
0.008547616,4.781174342951272,4.7811750038643375
0.008547624,4.781174358038697,4.781174411106622
0.008547618,4.781174610045856,4.7811745713843266
0.008547616,4.781174248812022,4.781174824177287
0.008547616,4.7811741391138645,4.7811744051607095
0.008547625,4.78117350905668,4.781175475215424
0.008547622,4.7811744039034245,4.7811741800804155
0.00854762,4.7811741952202285,4.781174500950146
0.008547622,4.781174697270035,4.78117504142574
0.008547625,4.781174659577664,4.781174536966136
0.008547624,4.78117535042984,4.781174445681972
0.008547609,4.781174799241126,4.781174939873745
0.008547605,4.781175585096935,4.781174288442708
0.008547612,4.781174939742778,4.781174850213575
0.008547604,4.781174904722139,4.781174898095196
0.0085476125,4.781174515618477,4.7811749836429955
0.008547606,4.781174873682904,4.781174963526428
0.0085476125,4.781175152643118,4.78117471455771
0.008547601,4.781175318054738,4.781174577906495
0.008547609,4.781174924969673,4.7811750356107945
0.008547608,4.781174888089299,4.781174310104689
0.00854761,4.781175065785646,4.781175655871629
0.008547602,4.781174320293939,4.781174925100641
0.008547608,4.7811745635524865,4.781175037287176
0.008547599,4.781174915278097,4.781175001087831
0.008547603,4.781175001087831,4.781175001087831
0.008547603,4.781175001087831,4.7811749692365995
0.008547604,4.781175001087831,4.781175443704706
0.008547599,4.781175435322803,4.781175001087831
0.008547603,4.781175363186049,4.781175311218249
0.008547599,4.781175001087831,4.7811753597023205
0.008547603,4.781174925650703,4.781175001087831
0.008547604,4.781175320595502,4.781175389143755
0.008547598,4.781175001087831,4.781175363186049
0.0085475985,4.781175001087831,4.7811753597023205
0.008547603,4.781175304512727,4.781175363186049
0.008547622,4.781174895423464,4.781174368044595
0.008547636,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.781174203340197
0.008547637,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.7811744028294925
0.008547636,4.781174533587182,4.781174533587182
0.008547631,4.781174533587182,4.781174436357105
0.008547632,4.781174533587182,4.781174379229196
0.008547632,4.781174533587182,4.781174490001286
0.008547631,4.781174533587182,4.781174533587182
0.008547636,4.781174480624031,4.781174967769767
0.008547622,4.7811742205230985,4.781174671338523
0.0085476125,4.781174794316758,4.781174804375041
0.00854761,4.781174787611235,4.781174369013752
0.00854761,4.781174665235449,4.781174824491609
0.0085476125,4.781174757069675,4.781174766813638
0.008547611,4.78117448798439,4.781175375339808
0.008547613,4.781174612219911,4.781174854535494
0.0085476125,4.781174804375041,4.781174449427636
0.0085476125,4.781175059682573,4.78117472055601
0.008547611,4.78117543568951,4.781175094336504
0.008547619,4.781174546841067,4.781175007714773
0.008547611,4.781174449480022,4.781174675293732
0.008547613,4.781174794316758,4.781174621649551
0.008547607,4.781175373506266,4.781175407164846
0.008547609,4.781175198481651,4.781174741275026
0.008547607,4.781175291494582,4.7811755612608975
0.008547612,4.781174595613265,4.781175040901871
0.008547607,4.781175331911072,4.781174304473097
0.008547613,4.781175206549233,4.781174699417897
0.008547607,4.781175152905052,4.781174704447039
0.008547613,4.781175326698575,4.781175477441866
0.008547608,4.781175442237873,4.781175237719435
0.008547611,4.781175237850402,4.781174694257789
0.008547609,4.781174920333433,4.781175442237873
0.008547611,4.781175447267015,4.78117517302162
0.008547609,4.781175263677142,4.781175046612043
0.00854761,4.781174576492049,4.781174840364838
0.008547617,4.78117500540975,4.78117493573518
0.008547613,4.7811748621053995,4.781174847070361
0.008547611,4.781175004964462,4.781175054129562
0.008547614,4.781175080034882,4.781174878161983
0.008547615,4.7811754668335205,4.781174477349851
0.0085476125,4.7811751512286715,4.781175240522135
0.008547607,4.78117517681967,4.781175268732477
0.008547609,4.781175346134114,4.781174729671329
0.008547601,4.78117541318934,4.781174660625402
0.008547615,4.7811754719150485,4.781174976204056
0.008547619,4.781174843219924,4.781174947915133
0.008547612,4.78117426376848,4.78117461350339
0.008547607,4.781174997997005,4.781175126633025
0.008547605,4.781174852701952,4.7811745610117224
0.008547602,4.781175125401933,4.781174800603185
0.008547607,4.781175093419733,4.7811745936225645
0.008547607,4.78117435319291,4.7811743839964045
0.008547604,4.781175015179906,4.781174871194526
0.008547611,4.78117505989212,4.781174726842437
0.008547611,4.781174342767917,4.781175388462725
0.008547601,4.781174455530708,4.78117542869586
0.008547604,4.781175203379826,4.781173846925958
0.008547603,4.781174765399191,4.781174391147215
0.008547603,4.781174843272311,4.781174754476524
0.008547602,4.781175420052023,4.781175216790872
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547607,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547607,4.781174696248491,4.781174357305281
0.008547604,4.781174887486849,4.781175157384132
0.008547599,4.781174674586509,4.781175261869794
0.008547601,4.781174839500454,4.781174639801612
0.008547607,4.7811746326769935,4.781175065183197
0.008547606,4.781174675267539,4.781174554201425
0.008547607,4.781174405239289,4.781174458883469
0.008547611,4.781174831066164,4.781174294860103
0.008547606,4.78117480262008,4.781174089896377
0.008547603,4.7811745140992565,4.781174952865694
0.0085476,4.781174638701486,4.78117456357868
0.0085476,4.781175053186598,4.781174687866588
0.00854761,4.781174581390224,4.781174950586865
0.008547608,4.78117403119686,4.781175824583624
0.00854763,4.78117462885275,4.78117446184333
0.008547626,4.781174395783455,4.781174351149821
0.008547613,4.781174984533572,4.7811744799168086
0.00854762,4.781173905965988,4.78117462109949
0.0085476125,4.781173957698047,4.781173270067666
0.008547609,4.781174476564047,4.7811749055079416
0.0085476125,4.781174520647618,4.781173970663804
0.008547611,4.78117404175282,4.781174775378895
0.008547614,4.781174683125574,4.781174446886871
0.008547616,4.781174888063107,4.781174656355871
0.008547619,4.781174359453144,4.781173472307273
0.008547607,4.7811751314264255,4.781174750364152
0.008547612,4.781174828420626,4.7811749267770205
0.008547604,4.78117494340986,4.781175247515785
0.008547606,4.781175133521902,4.7811748830601575
0.008547601,4.781174743606243,4.781174996870687
0.008547609,4.78117494173348,4.781174671155168
0.008547606,4.781174914911389,4.781174936835305
0.008547606,4.781174727156759,4.7811748830601575
0.008547611,4.781174820850721,4.781174827739597
0.0085476125,4.781175008788705,4.781175200027065
0.008547609,4.781174632598414,4.781174852885306
0.008547606,4.781174919940532,4.7811749836429955
0.008547608,4.781175418951897,4.781175099444227
0.008547609,4.7811751660541635,4.781174992024899
0.008547601,4.781175447057468,4.781175001087831
0.008547603,4.781175001087831,4.781175311218249
0.008547602,4.781175001087831,4.781174915278097
0.008547603,4.781175001087831,4.781175447057468
0.008547603,4.781174915278097,4.781174920621561
0.008547603,4.781175493996125,4.781175389143755
0.008547603,4.781175001087831,4.781175311218249
0.008547602,4.781175363186049,4.781175315435394
0.0085475985,4.781175001087831,4.781175363186049
0.008547603,4.781175001087831,4.781175363186049
0.008547599,4.781175389143755,4.781175001087831
0.008547603,4.781175001087831,4.781175304512727
0.0085476255,4.78117428763071,4.781174526305404
0.008547631,4.781174533587182,4.781175137712853
0.008547631,4.7811744531209115,4.781174533587182
0.008547632,4.781174437666778,4.781174533587182
0.008547631,4.78117444269592,4.781174533587182
0.008547632,4.78117444269592,4.781174856761936
0.008547632,4.781174476590241,4.78117444269592
0.008547632,4.781174490001286,4.781174533587182
0.008547632,4.781174533587182,4.781174533587182
0.008547635,4.781174533587182,4.7811744531209115
0.008547636,4.781174967769767,4.781174476590241
0.008547632,4.7811744531209115,4.781174533587182
0.008547632,4.7811744531209115,4.781174533587182
0.00854762,4.78117427348625,4.781174703320722
0.008547614,4.781174778548302,4.781174804375041
0.0085476125,4.78117472055601,4.781174649100286
0.00854761,4.781174734962406,4.781175094336504
0.008547612,4.781175059682573,4.781174558392377
0.0085476125,4.781175176479155,4.781174265078152
0.008547614,4.7811748127569444,4.7811744913371514
0.008547609,4.781174787611235,4.781174699758412
0.008547609,4.781174076275784,4.781174794316758
0.0085476125,4.781174125074176,4.7811740077275315
0.008547611,4.781174770847429,4.781174125074176
0.0085476125,4.781174645118881,4.781174787611235
0.0085476125,4.781174642394763,4.781174787611235
0.008547605,4.781175482471007,4.781174744549208
0.008547613,4.781174726109021,4.781174577173078
0.008547611,4.781175089516909,4.781175397106562
0.008547613,4.781175495882054,4.781175254614208
0.0085476,4.7811752093519315,4.781174660861143
0.008547614,4.7811754121939884,4.781175291494582
0.008547609,4.781175235047703,4.781175291494582
0.0085476125,4.781175204872851,4.781175254614208
0.008547607,4.781175152905052,4.7811752093519315
0.008547613,4.781175360095221,4.781175204872851
0.008547608,4.781174704447039,4.781175152905052
0.008547614,4.781175129435723,4.781174669374013
0.008547605,4.781174997997005,4.781175306451042
0.008547622,4.781175004100078,4.781174886360531
0.008547611,4.781175443364191,4.781175083701965
0.008547618,4.781174990558066,4.7811751188273774
0.008547607,4.7811753363901515,4.781175124616129
0.008547612,4.781174990191357,4.781174739782
0.008547605,4.781174775300315,4.78117556112993
0.008547615,4.781174946736429,4.781174808199285
0.008547607,4.781175528099993,4.781175937136869
0.008547614,4.7811746265477275,4.781175275254646
0.008547605,4.781175058294321,4.781174985790859
0.008547611,4.781175249847002,4.781174931334681
0.008547611,4.7811752539331795,4.781174966722028
0.008547612,4.7811745784827515,4.7811754590016795
0.008547604,4.781175236593118,4.781175603589508
0.008547605,4.7811752709851145,4.78117542869586
0.0085476,4.781174676734373,4.781174358300632
0.008547606,4.781175014629844,4.781175104473369
0.008547606,4.781174627123983,4.781175164692104
0.00854761,4.781175940122921,4.78117444193631
0.0085475985,4.781174958994962,4.7811748836888
0.008547604,4.781174760815339,4.781174968372216
0.0085476,4.7811749868124025,4.781174970048596
0.008547612,4.781174368358916,4.781175049833837
0.008547606,4.781174999490031,4.781174740253482
0.008547603,4.781174483033829,4.781175403550151
0.008547603,4.781174682444544,4.781175318919122
0.008547607,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.0085476,4.781175386655377,4.781174796700361
0.008547606,4.781174482929055,4.781174341484439
0.008547609,4.781174439447932,4.781174628459848
0.008547609,4.781175213700044,4.781175325205549
0.008547609,4.781175170114148,4.781175023823743
0.008547602,4.781174575680051,4.781174590636511
0.008547611,4.781174892515992,4.781174458150054
0.008547602,4.781175098658423,4.781174906608066
0.008547602,4.781174678384559,4.781175147325848
0.008547602,4.781175024950061,4.781174549853313
0.008547609,4.7811742379941276,4.781174190610181
0.008547604,4.781174334464595,4.781175172419171
0.008547607,4.781174728780752,4.781175274364068
0.008547608,4.781174993858439,4.781174491965794
0.008547612,4.7811741281126166,4.781174596818165
0.008547622,4.7811744755686965,4.781174743711017
0.0085476125,4.781174594408367,4.78117440987553
0.008547623,4.781174680191907,4.781174440443283
0.0085476255,4.7811743133788696,4.781174589248257
0.008547612,4.781174755078974,4.7811742278310705
0.008547627,4.781175008762512,4.781174933508737
0.00854762,4.781174857600126,4.781175481920945
0.008547612,4.781174894768628,4.781175099234679
0.008547604,4.781174668247695,4.781174070251291
0.008547621,4.781174096261384,4.781174853356788
0.008547614,4.7811749101703755,4.781174800891313
0.008547609,4.781174914728036,4.781175022068783
0.008547607,4.781174951791763,4.781174836121499
0.008547611,4.781174929998815,4.781175354804146
0.008547606,4.781175221689046,4.781174831537647
0.008547612,4.781175000537769,4.781174888089299
0.008547608,4.781174990348518,4.781174357174313
