m_prob,pred_y
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6231383,2.2273461915552617
0.6236551,2.2258001871407034
0.6231383,2.2263140797615053
0.62331504,2.2256715171039105
0.6231383,2.2263140797615053
0.6226833,2.2273941077291965
0.6236551,2.2258001871407034
0.6236551,2.227436469495297
0.6236551,2.2258001871407034
0.6236551,2.227436469495297
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.6226833,2.225747617334128
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.6231383,2.2263140797615053
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6231383,2.2263140797615053
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.6236551,2.2258001871407034
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6231383,2.2263140797615053
0.6226833,2.2273941077291965
0.6231383,2.2273461915552617
0.6226833,2.2273941077291965
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.6231383,2.2273461915552617
0.6231383,2.2263140797615053
0.62331504,2.2256715171039105
0.6231383,2.2263140797615053
0.6236551,2.227436469495297
0.6231383,2.2273461915552617
0.6231383,2.2273461915552617
0.6236551,2.2258001871407034
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6231383,2.2273461915552617
0.6236551,2.227436469495297
0.6231383,2.2263140797615053
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.6231383,2.2263140797615053
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.6226833,2.225747617334128
0.6231383,2.2263140797615053
0.6226833,2.225747617334128
0.6236551,2.2258001871407034
0.6236551,2.227436469495297
0.6236551,2.2258001871407034
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.6226833,2.225747617334128
0.62331504,2.2256715171039105
0.6231383,2.2273461915552617
0.6226833,2.2273941077291965
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6231383,2.2263140797615053
0.62331504,2.2256715171039105
0.62339956,2.227672747522593
0.6222378,2.231405708938837
0.62351274,2.2272089861333373
0.6222378,2.226683508604765
0.6217162,2.2280913800001145
0.6178887,2.2203379519283772
0.62085325,2.230718954652548
0.6178887,2.234003733098507
0.6218958,2.2279590144753456
0.6222378,2.226683508604765
0.6217162,2.2280913800001145
0.62351274,2.2272089861333373
0.6249399,2.2296781197190287
0.6234084,2.2262210838496688
0.62085325,2.2223843812942508
0.6222378,2.226683508604765
0.6231186,2.226829268038273
0.6222378,2.226683508604765
0.6222378,2.2288844659924507
0.62085325,2.233183378726244
0.6222378,2.229645095765591
0.6230778,2.226163456588984
0.62357914,2.228091672807932
0.6249399,2.225091426074505
0.62351274,2.2272089861333373
0.62351274,2.2272089861333373
0.6222378,2.229684465378523
0.6218958,2.2279590144753456
0.6221749,2.225070286542177
0.62357914,2.2270344093441965
0.6222378,2.229684465378523
0.6225463,2.2251781679689886
0.6249399,2.2296781197190287
0.62357914,2.2256616003811365
0.6225463,2.2251781679689886
0.62085325,2.233183378726244
0.62085325,2.2223843812942508
0.6249399,2.2296781197190287
0.6231573,2.226805383712054
0.6218958,2.2253262080252174
0.62351274,2.2272089861333373
0.6222378,2.231405708938837
0.62225103,2.225902669876814
0.6231573,2.226834447681904
0.6230778,2.226868000626564
0.6231573,2.226356438547373
0.6218958,2.2255522675812247
0.6235581,2.224977219849825
0.6225463,2.2251781679689886
0.6249399,2.225091426074505
0.6235581,2.229128680378199
0.6218958,2.226914116740227
0.6222378,2.226683508604765
0.6221749,2.2296029232442383
0.6221749,2.2296029232442383
0.6222378,2.229684465378523
0.6221749,2.228178778290749
0.62390184,2.231873076409102
0.6222378,2.2288844659924507
0.62085325,2.230718954652548
0.6235581,2.229128680378199
0.6221749,2.2296029232442383
0.6231186,2.226829268038273
0.6222378,2.229684465378523
0.62357914,2.2270344093441965
0.6249399,2.2282390698790553
0.6234084,2.2262210838496688
0.6230778,2.227577716857195
0.6231573,2.226805383712054
0.62085325,2.233183378726244
0.62351274,2.2261583246290684
0.62357914,2.2270344093441965
0.6234084,2.2272057868540287
0.62085325,2.230718954652548
0.6230778,2.226163456588984
0.6225463,2.229231543838978
0.6217162,2.2253457851707936
0.62351274,2.226470120996237
0.6222378,2.231405708938837
0.6221749,2.225070286542177
0.62357914,2.2270344093441965
0.6231186,2.2261824972927573
0.6249399,2.229917829483748
0.6230758,2.2271248370409014
0.6178887,2.2214473336935043
0.6222378,2.231405708938837
0.62357914,2.2268810205161573
0.6222378,2.226683508604765
0.6221749,2.2298347622156145
0.6234084,2.2262210838496688
0.62351274,2.227423553913832
0.6230778,2.226163456588984
0.62351274,2.2261583246290684
0.6222378,2.229684465378523
0.6234084,2.2272057868540287
0.6218958,2.2279590144753456
0.6231186,2.226829268038273
0.6221749,2.228178778290749
0.6222378,2.229684465378523
0.6222378,2.226683508604765
0.62182945,2.227536899596453
0.62357914,2.2270344093441965
0.6221749,2.2296029232442383
0.6249399,2.2296781197190287
0.6249399,2.2296781197190287
0.6221749,2.2296029232442383
0.6222378,2.229684465378523
0.6221749,2.225070286542177
0.62351274,2.2272089861333373
0.62085325,2.2214250639081
0.62390184,2.223994316905737
0.62357914,2.228091672807932
0.6217162,2.226980531215668
0.6249399,2.2296781197190287
0.6178887,2.231026611477137
0.6249399,2.225091426074505
0.62309855,2.2262932077050213
0.6222378,2.229684465378523
0.6222378,2.231405708938837
0.6225463,2.228046616911888
0.62351274,2.226470120996237
0.6222378,2.229684465378523
0.6249399,2.229917829483748
0.6230778,2.227577716857195
0.62357914,2.2270344093441965
0.6222378,2.229684465378523
0.6249399,2.225091426074505
0.62351274,2.226470120996237
0.6222378,2.2288844659924507
0.6218958,2.2255522675812247
0.6222378,2.229684465378523
0.622251,2.2268208153545856
0.62357914,2.2268810205161573
0.6222378,2.2288844659924507
0.6249399,2.225091426074505
0.6221749,2.225070286542177
0.62351274,2.2272089861333373
0.6249399,2.2282390698790553
0.6234084,2.2268680647015575
0.6225463,2.226329828053713
0.6221749,2.225070286542177
0.6225463,2.228046616911888
0.62351274,2.2272089861333373
0.6221749,2.2296029232442383
0.6222378,2.2288844659924507
0.6225463,2.228046616911888
0.6221749,2.225070286542177
0.6231186,2.2271658383309845
0.6221749,2.2296029232442383
0.6178887,2.2214473336935043
0.62085325,2.2223843812942508
0.6178887,2.2214473336935043
0.62351274,2.227423553913832
0.622251,2.2268208153545856
0.6249399,2.225091426074505
0.6249399,2.2282390698790553
0.6234084,2.2265786044299603
0.6235581,2.227914662659168
0.6231186,2.226829268038273
0.6225463,2.228046616911888
0.62351274,2.226470120996237
0.6222378,2.231405708938837
0.62357914,2.2256616003811365
0.6249399,2.229917829483748
0.62357914,2.2256616003811365
0.6225463,2.226329828053713
0.6222378,2.229645095765591
0.6218958,2.2279590144753456
0.6178887,2.2203379519283772
0.6234084,2.2268680647015575
0.6249399,2.225091426074505
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6229104,2.227162462472916
0.6231095,2.227021865546704
0.62321365,2.2272046454250813
0.6226873,2.227152404934168
0.6226873,2.2266434378921987
0.6226873,2.227152404934168
0.6231095,2.226981931179762
0.6229104,2.2264194779098037
0.6231095,2.227021865546704
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.6226873,2.227152404934168
0.6229104,2.227162462472916
0.6231095,2.226981931179762
0.6229104,2.227162462472916
0.6232136,2.2272046454250813
0.6229104,2.2264194779098037
0.6226873,2.227152404934168
0.6231095,2.227021865546704
0.6226873,2.227152404934168
0.6226873,2.227152404934168
0.6232136,2.2264692038297653
0.6229104,2.2264194779098037
0.6232136,2.2264692038297653
0.6229104,2.227162462472916
0.6226873,2.227152404934168
0.62321365,2.2264692038297653
0.6231095,2.227021865546704
0.6226873,2.227152404934168
0.6229104,2.227162462472916
0.6226873,2.2266434378921987
0.6226873,2.227152404934168
0.6229104,2.227162462472916
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.6226873,2.227152404934168
0.62321365,2.2264692038297653
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6232136,2.2264692038297653
0.6226873,2.2266434378921987
0.6226873,2.227152404934168
0.62321365,2.2264692038297653
0.6232136,2.2264692038297653
0.62321365,2.2264692038297653
0.6226873,2.2266434378921987
0.62321365,2.2272046454250813
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6232136,2.2272046454250813
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.6229104,2.227162462472916
0.6232136,2.2264692038297653
0.62321365,2.2264692038297653
0.6231095,2.227021865546704
0.6229104,2.2264194779098037
0.6229104,2.2264194779098037
0.6226873,2.227152404934168
0.6232136,2.2264692038297653
0.6226873,2.2266434378921987
0.6232136,2.2264692038297653
0.62321365,2.2264692038297653
0.6231095,2.226981931179762
0.62321365,2.2264692038297653
0.6231095,2.226981931179762
0.6229104,2.2264194779098037
0.6226873,2.227152404934168
0.6226873,2.2266434378921987
0.6226873,2.227152404934168
0.6231095,2.227021865546704
0.6226873,2.2266434378921987
0.6231095,2.226981931179762
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.6232136,2.2264692038297653
0.6231095,2.227021865546704
0.6232136,2.2272046454250813
0.62321365,2.2272046454250813
0.6231095,2.227021865546704
0.6231095,2.226981931179762
0.6226873,2.227152404934168
0.6226873,2.227152404934168
0.6229104,2.227162462472916
0.6229104,2.2264194779098037
0.6229104,2.2264194779098037
0.6229104,2.2264194779098037
0.6229104,2.2264194779098037
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.6226873,2.2266434378921987
0.6231095,2.226981931179762
0.6229104,2.2264194779098037
0.6229104,2.2264194779098037
0.62321365,2.2272046454250813
0.6226873,2.227152404934168
0.6226873,2.2266434378921987
0.6232136,2.2272046454250813
0.62321365,2.2264692038297653
0.6231095,2.227021865546704
0.6231095,2.226981931179762
0.6232136,2.2272046454250813
0.6231095,2.227021865546704
0.6229104,2.2264194779098037
0.6226873,2.2266434378921987
0.6226873,2.227152404934168
0.6226873,2.2266434378921987
0.6232136,2.2272046454250813
0.62321365,2.2272046454250813
0.6229104,2.227162462472916
0.6231095,2.227021865546704
0.6231095,2.226981931179762
0.6226873,2.227152404934168
0.6229104,2.227162462472916
0.6229104,2.2264194779098037
0.6226873,2.2266434378921987
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.62321365,2.2272046454250813
0.6232136,2.2272046454250813
0.6231095,2.226981931179762
0.6226873,2.227152404934168
0.62321365,2.2272046454250813
0.6232136,2.2272046454250813
0.6231095,2.227021865546704
0.6226873,2.227152404934168
0.6231095,2.226981931179762
0.6229104,2.227162462472916
0.6226873,2.2266434378921987
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.6229104,2.227162462472916
0.6231095,2.226981931179762
0.6226873,2.2266434378921987
0.6231095,2.227021865546704
0.6226873,2.227152404934168
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.6226873,2.227152404934168
0.6229104,2.2264194779098037
0.6231095,2.226981931179762
0.6232136,2.2272046454250813
0.6231095,2.227021865546704
0.6232136,2.2264692038297653
0.62321365,2.2272046454250813
0.6232136,2.2272046454250813
0.6229104,2.227162462472916
0.6231095,2.227021865546704
0.6231095,2.226981931179762
0.6226873,2.2266434378921987
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.62321365,2.2264692038297653
0.6232136,2.2272046454250813
0.62321365,2.2264692038297653
0.6232136,2.2272046454250813
0.6229104,2.2264194779098037
0.6231095,2.226981931179762
0.62321365,2.2272046454250813
0.6231095,2.227021865546704
0.6229104,2.2264194779098037
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.6226873,2.2266434378921987
0.62321365,2.2264692038297653
0.6229104,2.2264194779098037
0.6229104,2.2264194779098037
0.6226873,2.2271565683186054
0.62331504,2.227088933438063
0.6231383,2.2273461915552617
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.6226833,2.225747617334128
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.6231383,2.2273461915552617
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.6226833,2.225747617334128
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.6236551,2.2258001871407034
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.6231383,2.2273461915552617
0.6236551,2.227436469495297
0.6231383,2.2263140797615053
0.6226833,2.2273941077291965
0.6236551,2.227436469495297
0.6226833,2.225747617334128
0.6231383,2.2273461915552617
0.6226833,2.2273941077291965
0.6231383,2.2273461915552617
0.6236551,2.2258001871407034
0.62331504,2.227088933438063
0.6231383,2.2273461915552617
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6231383,2.2263140797615053
0.6226833,2.2273941077291965
0.6226833,2.225747617334128
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.6236551,2.2258001871407034
0.6236551,2.227436469495297
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.6236551,2.227436469495297
0.6236551,2.227436469495297
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.6236551,2.2258001871407034
0.6231383,2.2273461915552617
0.6226833,2.225747617334128
0.6236551,2.227436469495297
0.6226833,2.225747617334128
0.6226833,2.225747617334128
0.62331504,2.2256715171039105
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.6226833,2.2273941077291965
0.6236551,2.2258001871407034
0.6231383,2.2263140797615053
0.62331504,2.2256715171039105
0.6231383,2.2273461915552617
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6236551,2.2258001871407034
0.6231383,2.2263140797615053
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.6236551,2.227436469495297
0.6236551,2.2258001871407034
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.6226833,2.2273941077291965
0.6226833,2.225747617334128
0.6231383,2.2263140797615053
0.6226833,2.2273941077291965
0.6226833,2.225747617334128
0.6231383,2.2273461915552617
0.6226833,2.2273941077291965
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.6236551,2.2258001871407034
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6231383,2.2263140797615053
0.62331504,2.2256715171039105
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6226833,2.2273941077291965
0.62331504,2.227088933438063
0.6231383,2.2263140797615053
0.6226833,2.2273941077291965
0.6236551,2.227436469495297
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.6231383,2.2263140797615053
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6236551,2.2258001871407034
0.6236551,2.227436469495297
0.6236551,2.227436469495297
0.6231383,2.2273461915552617
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.6236551,2.227436469495297
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.6226833,2.225747617334128
0.6236551,2.227436469495297
0.6226833,2.2273941077291965
0.62331504,2.2256715171039105
0.62331504,2.2256715171039105
0.6231383,2.2273461915552617
0.6236551,2.227436469495297
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.62331504,2.227088933438063
0.62331504,2.2256715171039105
0.6226833,2.225747617334128
0.6236551,2.227436469495297
0.6217446,2.227361973375082
0.6217162,2.2250324927270415
0.6221749,2.228178778290749
0.6217162,2.226980531215668
0.6222378,2.229684465378523
0.62085325,2.233183378726244
0.6249399,2.2296781197190287
0.622251,2.225902669876814
0.6249399,2.229917829483748
0.6230778,2.226868000626564
0.6221749,2.225070286542177
0.6221749,2.2296029232442383
0.6249399,2.2296781197190287
0.6218958,2.2255522675812247
0.6249399,2.225091426074505
0.6249399,2.2296781197190287
0.62085325,2.230718954652548
0.6249399,2.225091426074505
0.62182945,2.2296944297850136
0.6178887,2.234003733098507
0.6230778,2.226868000626564
0.6222378,2.229684465378523
0.6222378,2.226683508604765
0.62357914,2.2256616003811365
0.62357914,2.2270344093441965
0.6178887,2.231026611477137
0.6218958,2.226914116740227
0.62357914,2.2270344093441965
0.62357914,2.2270344093441965
0.6221749,2.2296029232442383
0.62085325,2.230718954652548
0.6249399,2.2296781197190287
0.6221749,2.2298347622156145
0.62338686,2.2260431788861754
0.6222378,2.231405708938837
0.6178887,2.231026611477137
0.6221749,2.225070286542177
0.62357914,2.2270344093441965
0.62085325,2.230718954652548
0.6218958,2.226914116740227
0.6221749,2.2296029232442383
0.6222378,2.229684465378523
0.6222378,2.229684465378523
0.6221749,2.228178778290749
0.6249399,2.2296781197190287
0.62085325,2.2223843812942508
0.6221749,2.2296029232442383
0.6221749,2.225070286542177
0.62351274,2.2270123928785326
0.6222378,2.231405708938837
0.6221749,2.228178778290749
0.6249399,2.225091426074505
0.6221749,2.225070286542177
0.6222378,2.226683508604765
0.6221749,2.2296029232442383
0.6234084,2.2272057868540287
0.6222378,2.226683508604765
0.6221749,2.2298347622156145
0.6225463,2.228046616911888
0.62357914,2.2270344093441965
0.6222378,2.226683508604765
0.62351274,2.2261583246290684
0.62085325,2.2223843812942508
0.62357914,2.2256616003811365
0.6222378,2.2288844659924507
0.62085325,2.230718954652548
0.6231186,2.226829268038273
0.6221749,2.2272099167108537
0.62085325,2.2214250639081
0.6178887,2.231026611477137
0.6225463,2.229231543838978
0.6221749,2.225070286542177
0.6235581,2.227914662659168
0.62390184,2.2296418443322183
0.62351274,2.2261583246290684
0.62338686,2.2260431788861754
0.6230778,2.226868000626564
0.6217177,2.224362011998892
0.6249399,2.225091426074505
0.6249399,2.2296781197190287
0.6235581,2.224977219849825
0.62085325,2.233183378726244
0.6230778,2.226868000626564
0.6249399,2.2282390698790553
0.6178887,2.231026611477137
0.62351274,2.226470120996237
0.62351274,2.2272089861333373
0.6249399,2.2282390698790553
0.6221749,2.2296029232442383
0.6217162,2.226980531215668
0.6249399,2.2296781197190287
0.62351274,2.2261583246290684
0.6234084,2.2268680647015575
0.6230778,2.226868000626564
0.6222378,2.229684465378523
0.6178887,2.234003733098507
0.6222378,2.229684465378523
0.6178887,2.234003733098507
0.6249399,2.229917829483748
0.622251,2.2268208153545856
0.6221749,2.2296029232442383
0.6231573,2.2271423965692523
0.6249399,2.2296781197190287
0.6222378,2.2288844659924507
0.6230778,2.226163456588984
0.6222378,2.226683508604765
0.6249399,2.2282390698790553
0.62351274,2.2270123928785326
0.6222378,2.2288844659924507
0.62357914,2.2254338912665848
0.6221749,2.228178778290749
0.6222378,2.229684465378523
0.6225463,2.228046616911888
0.6249399,2.2296781197190287
0.6178887,2.231026611477137
0.62357914,2.2256616003811365
0.6249399,2.2296781197190287
0.6222378,2.231405708938837
0.6231186,2.226829268038273
0.6222378,2.229684465378523
0.62085325,2.2223843812942508
0.6234084,2.2268680647015575
0.6235581,2.224977219849825
0.6222378,2.231405708938837
0.62357914,2.2256616003811365
0.6178887,2.2214473336935043
0.6222378,2.231405708938837
0.6222378,2.229684465378523
0.6222378,2.231405708938837
0.6218958,2.226914116740227
0.6178887,2.2203379519283772
0.6222378,2.231405708938837
0.6222378,2.2288844659924507
0.6231186,2.226539523899555
0.6222378,2.231405708938837
0.6225463,2.228046616911888
0.6221749,2.2298347622156145
0.6235581,2.227914662659168
0.6221749,2.225070286542177
0.6231186,2.2268370732665064
0.6225463,2.228046616911888
0.6222378,2.231405708938837
0.6218958,2.2279590144753456
0.62085325,2.230718954652548
0.62351274,2.227423553913832
0.6225463,2.229231543838978
0.6218958,2.2255522675812247
0.62338686,2.227042441815138
0.6222378,2.229684465378523
0.6222378,2.226683508604765
0.6249399,2.2296781197190287
0.6217162,2.226980531215668
0.6221749,2.2296029232442383
0.6225463,2.226329828053713
0.62085325,2.2223843812942508
0.6222378,2.226683508604765
0.6235581,2.229128680378199
0.6221749,2.225070286542177
0.6222378,2.229684465378523
0.6249399,2.229917829483748
0.6249399,2.2282390698790553
0.6221749,2.2296029232442383
0.6221749,2.2296029232442383
0.6249399,2.2296781197190287
0.6218958,2.226914116740227
0.6222378,2.229684465378523
0.6235581,2.229128680378199
0.62085325,2.230718954652548
0.6230778,2.2259337402880193
0.62357914,2.2270344093441965
0.6221749,2.225070286542177
0.6229104,2.2264194779098037
0.62321365,2.2264692038297653
0.6226873,2.227152404934168
0.6231095,2.227021865546704
0.6232136,2.2264692038297653
0.62321365,2.2272046454250813
0.6232136,2.2272046454250813
0.6226873,2.227152404934168
0.6226873,2.227152404934168
0.6229104,2.2264194779098037
0.6232136,2.2272046454250813
0.6229104,2.2264194779098037
0.6231095,2.227021865546704
0.6226873,2.227152404934168
0.6226873,2.2266434378921987
0.62321365,2.2272046454250813
0.6229104,2.227162462472916
0.62321365,2.2264692038297653
0.6226873,2.227152404934168
0.62321365,2.2264692038297653
0.6231095,2.227021865546704
0.6231095,2.226981931179762
0.6232136,2.2264692038297653
0.62321365,2.2264692038297653
0.6231095,2.227021865546704
0.62321365,2.2272046454250813
0.6231095,2.227021865546704
0.6229104,2.2264194779098037
0.6229104,2.2264194779098037
0.6229104,2.2264194779098037
0.6231095,2.226981931179762
0.6226873,2.227152404934168
0.6229104,2.2264194779098037
0.6231095,2.226981931179762
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.6226873,2.2266434378921987
0.6229104,2.227162462472916
0.6232136,2.2272046454250813
0.62321365,2.2272046454250813
0.6229104,2.227162462472916
0.62321365,2.2272046454250813
0.6231095,2.226981931179762
0.62321365,2.2264692038297653
0.6232136,2.2272046454250813
0.6229104,2.227162462472916
0.6232136,2.2264692038297653
0.62321365,2.2264692038297653
0.6231095,2.227021865546704
0.6226873,2.2266434378921987
0.6226873,2.2266434378921987
0.6226873,2.2266434378921987
0.6232136,2.2272046454250813
0.62321365,2.2272046454250813
0.6231095,2.226981931179762
0.6229104,2.2264194779098037
0.6232136,2.2272046454250813
0.6229104,2.227162462472916
0.6226873,2.2266434378921987
0.6226873,2.227152404934168
0.6226873,2.227152404934168
0.6231095,2.226981931179762
0.6231095,2.226981931179762
0.62321365,2.2264692038297653
0.6231095,2.227021865546704
0.6231095,2.226981931179762
0.6231095,2.227021865546704
0.6229104,2.227162462472916
0.6231095,2.227021865546704
0.6229104,2.2264194779098037
0.6226873,2.2266434378921987
0.6231095,2.227021865546704
0.6226873,2.2266434378921987
0.6229104,2.227162462472916
0.6232136,2.2272046454250813
0.6226873,2.227152404934168
0.6229104,2.2264194779098037
0.6226873,2.227152404934168
0.6226873,2.2266434378921987
0.6226873,2.2266434378921987
0.6226873,2.2266434378921987
0.6231095,2.227021865546704
0.6226873,2.227152404934168
0.62321365,2.2264692038297653
0.6231095,2.226981931179762
0.62321365,2.2272046454250813
0.6229104,2.227162462472916
0.6229104,2.2264194779098037
0.6226873,2.2266434378921987
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.6229104,2.227162462472916
0.6226873,2.227152404934168
0.62321365,2.2264692038297653
0.6229104,2.227162462472916
0.6231095,2.227021865546704
0.6231095,2.226981931179762
0.62321365,2.2264692038297653
0.6229104,2.227162462472916
0.62321365,2.2272046454250813
0.6231095,2.227021865546704
0.6231095,2.226981931179762
0.6226873,2.227152404934168
0.62321365,2.2264692038297653
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.6231095,2.226981931179762
0.6229104,2.2264194779098037
0.6226873,2.2266434378921987
0.62321365,2.2264692038297653
0.6229104,2.2264194779098037
0.6226873,2.2266434378921987
0.6226873,2.2266434378921987
0.6226873,2.2266434378921987
0.6232136,2.2272046454250813
0.62321365,2.2264692038297653
0.6229104,2.2264194779098037
0.6231095,2.227021865546704
0.6231095,2.227021865546704
0.6229104,2.227162462472916
0.6226873,2.2266434378921987
0.62321365,2.2272046454250813
0.6231095,2.226981931179762
0.62321365,2.2272046454250813
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.6231095,2.227021865546704
0.6229104,2.227162462472916
0.6229104,2.2264194779098037
0.6231095,2.226981931179762
0.6232136,2.2264692038297653
0.6229104,2.2264194779098037
0.6231095,2.227021865546704
0.6226873,2.227152404934168
0.6231095,2.227021865546704
0.6229104,2.227162462472916
0.6232136,2.2264692038297653
0.62321365,2.2264692038297653
0.6231095,2.226981931179762
0.6226873,2.2266434378921987
0.6229104,2.2264194779098037
0.6231095,2.226981931179762
0.6229104,2.2264194779098037
0.6229104,2.2264194779098037
0.6229104,2.227162462472916
0.6229104,2.227162462472916
0.6226873,2.227152404934168
0.62321365,2.2264692038297653
0.6232136,2.2264692038297653
0.62321365,2.2272046454250813
0.6232136,2.2264692038297653
0.62321365,2.2264692038297653
0.6232136,2.2272046454250813
0.6229104,2.2264194779098037
0.6232136,2.2264692038297653
0.6229104,2.227162462472916
0.6232136,2.2272046454250813
0.6231095,2.226981931179762
0.6226873,2.2266434378921987
0.62321365,2.2272046454250813
0.6229104,2.227162462472916
0.6229104,2.2264194779098037
0.6232136,2.2272046454250813
0.6231095,2.226981931179762
0.6229104,2.227162462472916
0.6226873,2.227152404934168
0.6226873,2.2266434378921987
0.6229104,2.227162462472916
0.6232136,2.2272046454250813
0.6229104,2.2264194779098037
0.6226873,2.2271565683186054
0.62331504,2.227088933438063
0.6231383,2.2263140797615053
0.62331504,2.2256715171039105
0.6236551,2.227436469495297
0.6231383,2.2273461915552617
0.6226833,2.225747617334128
0.6226833,2.2273941077291965
0.6236551,2.227436469495297
0.6226833,2.2273941077291965
0.6226833,2.2273941077291965
0.6231383,2.2263140797615053
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.62331504,2.227088933438063
0.6226833,2.225747617334128
0.6236551,2.227436469495297
0.6231383,2.2273461915552617
0.62331504,2.227088933438063
0.6236551,2.227436469495297
0.62331504,2.227088933438063
0.6231383,2.2263140797615053
0.6231383,2.2263140797615053
0.6226833,2.225747617334128
0.62331504,2.227088933438063
