age,education,black,hispanic,married,nodegree,re74,re75,t,y
31.0,12.0,0.0,0.0,1.0,0.0,23511.201,17903.227,0,26674.396
51.0,16.0,0.0,0.0,1.0,0.0,41144.6,44758.066,0,41744.527
28.0,16.0,0.0,0.0,1.0,0.0,23511.201,22379.031,0,26419.676
50.0,8.0,0.0,0.0,1.0,1.0,23511.201,25243.549,0,30124.182
27.0,16.0,0.0,0.0,1.0,0.0,30760.488,26317.742,0,27660.707
32.0,14.0,1.0,0.0,1.0,0.0,19592.668,12335.323,0,17575.512
25.0,13.0,0.0,0.0,1.0,0.0,23511.201,23456.807,0,22687.033
41.0,12.0,0.0,0.0,1.0,0.0,24490.836,21483.871,0,23354.887
48.0,12.0,0.0,0.0,1.0,0.0,36246.438,31330.645,0,26853.357
23.0,16.0,0.0,0.0,0.0,0.0,13714.868,25601.613,0,15933.848
26.0,14.0,0.0,0.0,1.0,0.0,23511.201,25780.645,0,15710.646
37.0,11.0,1.0,0.0,1.0,1.0,10188.187,13964.516,0,15844.35
45.0,12.0,0.0,0.0,1.0,0.0,31348.27,27391.936,0,27194.863
27.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0,664.34784
36.0,12.0,0.0,0.0,1.0,0.0,12147.454,13964.516,0,15852.211
21.0,10.0,1.0,0.0,0.0,1.0,1567.4135,8145.968,0,6950.8696
37.0,12.0,0.0,0.0,0.0,0.0,25470.469,25780.645,0,5342.485
34.0,12.0,0.0,0.0,1.0,0.0,0.0,17903.227,0,28351.201
34.0,11.0,0.0,0.0,1.0,1.0,0.0,19693.549,0,31812.02
27.0,17.0,0.0,0.0,1.0,0.0,39185.336,44758.066,0,44590.176
23.0,12.0,0.0,0.0,1.0,0.0,17633.4,21546.531,0,9867.444
26.0,16.0,0.0,0.0,1.0,0.0,18221.182,22379.031,0,31987.695
40.0,12.0,0.0,0.0,1.0,0.0,15674.134,14322.581,0,18738.125
21.0,15.0,0.0,0.0,0.0,0.0,1763.3401,9667.742,0,0.0
40.0,11.0,1.0,0.0,1.0,1.0,20278.41,16112.903,0,19693.078
22.0,11.0,0.0,0.0,1.0,1.0,19592.668,20588.71,0,14158.747
27.0,12.0,0.0,0.0,1.0,0.0,13597.312,15833.613,0,6806.0127
53.0,6.0,0.0,0.0,1.0,1.0,15674.134,15217.742,0,7643.9585
54.0,13.0,0.0,0.0,1.0,0.0,27429.734,25422.58,0,28964.734
46.0,12.0,0.0,0.0,1.0,0.0,29389.002,27033.871,0,26219.334
22.0,14.0,0.0,0.0,1.0,0.0,21551.936,21483.871,0,22209.781
33.0,9.0,1.0,0.0,1.0,1.0,19396.74,16112.903,0,26007.625
35.0,16.0,0.0,0.0,1.0,0.0,30564.562,29540.322,0,34598.188
40.0,12.0,0.0,0.0,1.0,0.0,15674.134,14322.581,0,21415.176
32.0,10.0,0.0,0.0,1.0,1.0,23025.303,21483.871,0,25810.098
25.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0,8837.749
26.0,10.0,1.0,0.0,0.0,1.0,25929.68,6788.958,0,11911.424
22.0,12.0,0.0,0.0,1.0,0.0,19592.668,17903.227,0,29662.426
53.0,17.0,0.0,0.0,1.0,0.0,15478.208,16399.355,0,18684.547
52.0,12.0,0.0,0.0,1.0,0.0,33895.316,47622.582,0,60465.555
39.0,8.0,0.0,0.0,1.0,1.0,7837.0674,9846.774,0,8860.265
31.0,13.0,0.0,0.0,1.0,0.0,17633.4,25064.516,0,22893.535
23.0,12.0,0.0,0.0,0.0,0.0,13714.868,14322.581,0,23102.654
23.0,12.0,0.0,1.0,0.0,0.0,9385.74,1117.439,0,0.0
53.0,13.0,0.0,0.0,1.0,0.0,1567.4135,3938.7097,0,6065.751
51.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.0
24.0,17.0,0.0,0.0,1.0,0.0,16653.768,16650.0,0,11212.611
38.0,3.0,1.0,0.0,1.0,1.0,3722.607,5729.032,0,0.0
43.0,17.0,0.0,0.0,1.0,0.0,0.0,21161.613,0,0.0
29.0,17.0,0.0,0.0,1.0,0.0,13127.088,19693.549,0,0.0
26.0,17.0,0.0,0.0,1.0,0.0,4702.24,19693.549,0,15910.777
25.0,17.0,0.0,0.0,1.0,0.0,31348.27,28249.5,0,24754.05
43.0,11.0,0.0,0.0,1.0,1.0,20629.12,31330.645,0,25926.855
35.0,16.0,0.0,0.0,1.0,0.0,24882.688,24527.42,0,19010.154
33.0,11.0,1.0,0.0,0.0,1.0,0.0,7867.916,0,0.0
27.0,16.0,0.0,0.0,1.0,0.0,7053.3604,11637.097,0,3213.512
28.0,16.0,0.0,0.0,1.0,0.0,19592.668,21483.871,0,21085.83
48.0,10.0,0.0,0.0,1.0,1.0,22727.494,26854.84,0,25303.182
30.0,12.0,0.0,0.0,1.0,0.0,30564.562,26854.84,0,16285.765
29.0,12.0,0.0,0.0,1.0,0.0,20768.229,0.0,0,16537.367
33.0,11.0,1.0,0.0,1.0,1.0,14660.71,25142.24,0,0.0
25.0,12.0,0.0,1.0,1.0,0.0,21512.748,26586.29,0,26648.756
21.0,11.0,0.0,1.0,1.0,1.0,9992.261,4114.161,0,9919.303
54.0,8.0,0.0,0.0,1.0,1.0,293.89,537.09674,0,5263.282
21.0,13.0,0.0,0.0,1.0,0.0,15674.134,15933.871,0,28376.436
53.0,8.0,1.0,0.0,1.0,1.0,15086.354,15649.21,0,9151.711
33.0,12.0,0.0,0.0,1.0,0.0,19592.668,17008.064,0,25412.469
26.0,16.0,1.0,0.0,1.0,0.0,27429.734,25064.516,0,28292.11
51.0,11.0,0.0,0.0,1.0,1.0,23511.201,25780.645,0,25550.076
23.0,12.0,0.0,0.0,1.0,0.0,9404.48,9130.6455,0,19305.426
30.0,12.0,0.0,0.0,1.0,0.0,20180.447,15754.839,0,10231.472
21.0,12.0,0.0,0.0,1.0,0.0,20068.77,21215.322,0,21431.799
37.0,16.0,0.0,0.0,1.0,0.0,49961.305,41177.418,0,27568.762
44.0,8.0,1.0,0.0,1.0,1.0,17633.4,21483.871,0,31405.72
31.0,12.0,0.0,0.0,1.0,0.0,32327.902,32225.807,0,41120.62
49.0,16.0,0.0,0.0,1.0,0.0,15674.134,12890.323,0,11767.073
38.0,16.0,0.0,0.0,1.0,0.0,58778.004,50129.03,0,51471.77
48.0,6.0,1.0,0.0,1.0,1.0,21551.936,16112.903,0,11500.236
37.0,17.0,1.0,0.0,1.0,0.0,23511.201,19693.549,0,11822.522
19.0,10.0,1.0,0.0,0.0,1.0,0.0,385.2741,0,0.0
38.0,17.0,0.0,0.0,1.0,0.0,39185.336,48338.71,0,37850.16
21.0,14.0,0.0,1.0,0.0,0.0,0.0,71.6129,0,3711.3105
49.0,8.0,0.0,1.0,0.0,1.0,15674.134,1074.1935,0,0.0
40.0,7.0,1.0,0.0,1.0,1.0,9737.556,8674.113,0,17416.754
47.0,8.0,0.0,1.0,1.0,1.0,10286.151,7161.2905,0,0.0
35.0,10.0,0.0,0.0,1.0,1.0,21583.283,23847.098,0,23843.451
55.0,12.0,0.0,0.0,1.0,0.0,16653.768,17545.16,0,20047.793
31.0,13.0,0.0,0.0,1.0,0.0,20572.3,18798.387,0,17509.1
40.0,15.0,0.0,1.0,1.0,0.0,24001.018,23274.193,0,14249.111
54.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0
29.0,17.0,0.0,0.0,1.0,0.0,3526.6802,15217.742,0,11056.299
32.0,14.0,0.0,0.0,1.0,0.0,30368.635,24169.355,0,33181.285
24.0,12.0,1.0,0.0,0.0,0.0,11285.377,13069.355,0,17584.305
24.0,16.0,0.0,0.0,0.0,0.0,27429.734,22200.0,0,30699.207
49.0,12.0,0.0,0.0,1.0,0.0,23511.201,35806.453,0,35758.844
35.0,13.0,0.0,0.0,1.0,0.0,19788.596,21269.031,0,32533.316
47.0,12.0,0.0,0.0,1.0,0.0,45063.137,62661.29,0,50623.957
30.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0
31.0,12.0,0.0,0.0,1.0,0.0,21356.008,15038.71,0,11180.975
55.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0,9320.23
29.0,14.0,1.0,0.0,0.0,0.0,0.0,679.6734,0,10630.814
21.0,13.0,0.0,0.0,0.0,0.0,0.0,692.85486,0,3155.125
21.0,12.0,0.0,0.0,0.0,0.0,11755.601,11637.097,0,9394.765
55.0,12.0,0.0,0.0,1.0,0.0,29100.99,26409.049,0,31096.168
29.0,12.0,0.0,0.0,1.0,0.0,37226.07,39924.195,0,35841.043
27.0,16.0,0.0,0.0,1.0,0.0,32327.902,32225.807,0,38911.66
42.0,8.0,0.0,0.0,1.0,1.0,23511.201,18798.387,0,25489.762
55.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1660.2822
23.0,12.0,0.0,0.0,0.0,0.0,21747.861,11413.306,0,18315.496
42.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0
19.0,14.0,0.0,0.0,0.0,0.0,2938.9001,3222.5806,0,0.0
44.0,6.0,0.0,0.0,1.0,1.0,10450.729,13427.419,0,7454.675
27.0,12.0,0.0,0.0,1.0,0.0,12147.454,23274.193,0,24010.0
29.0,10.0,0.0,0.0,1.0,1.0,23711.047,26854.84,0,29575.31
35.0,17.0,0.0,0.0,1.0,0.0,37226.07,35806.453,0,38472.277
26.0,12.0,0.0,0.0,1.0,0.0,12931.161,11100.0,0,10517.588
48.0,10.0,1.0,0.0,1.0,1.0,27429.734,30435.484,0,24268.395
45.0,4.0,0.0,1.0,1.0,1.0,16261.914,28108.064,0,12038.812
32.0,10.0,1.0,0.0,1.0,1.0,30930.945,35806.453,0,40582.254
23.0,14.0,0.0,0.0,0.0,0.0,0.0,3401.6128,0,14853.455
52.0,12.0,0.0,0.0,1.0,0.0,20572.3,18977.42,0,15092.83
23.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1902.5433
32.0,10.0,1.0,0.0,0.0,1.0,10188.187,8951.613,0,15068.523
38.0,7.0,0.0,0.0,1.0,1.0,9796.334,5370.968,0,16113.407
19.0,13.0,0.0,0.0,0.0,0.0,6857.4336,15217.742,0,22030.287
20.0,9.0,0.0,0.0,1.0,1.0,5387.984,8951.613,0,21993.908
52.0,11.0,0.0,0.0,1.0,1.0,31348.27,33120.97,0,32610.441
33.0,17.0,0.0,0.0,1.0,0.0,43566.258,42967.742,0,46857.36
24.0,10.0,1.0,0.0,1.0,1.0,11703.2,4078.152,0,23636.799
28.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0
36.0,17.0,0.0,0.0,1.0,0.0,58778.004,46548.387,0,45660.797
53.0,12.0,1.0,0.0,1.0,0.0,35266.8,42967.742,0,45347.273
25.0,12.0,0.0,0.0,1.0,0.0,15478.208,17724.193,0,17476.922
25.0,12.0,0.0,0.0,0.0,0.0,26254.176,21483.871,0,19878.266
32.0,13.0,1.0,0.0,1.0,0.0,18808.96,14143.548,0,16833.785
44.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0
30.0,12.0,1.0,0.0,1.0,0.0,43103.87,21483.871,0,30504.53
27.0,14.0,1.0,0.0,1.0,0.0,18613.035,0.0,0,10971.449
49.0,17.0,0.0,0.0,1.0,0.0,25470.469,26854.84,0,41071.79
51.0,9.0,0.0,0.0,0.0,1.0,35266.8,32225.807,0,33975.254
34.0,12.0,0.0,0.0,1.0,0.0,29389.002,27912.92,0,40044.535
39.0,17.0,0.0,0.0,1.0,0.0,23511.201,35448.387,0,27880.496
37.0,12.0,1.0,0.0,1.0,0.0,19004.889,25959.678,0,30225.488
20.0,11.0,0.0,0.0,0.0,1.0,13714.868,6194.516,0,20085.164
22.0,12.0,0.0,0.0,1.0,0.0,3918.5337,15396.774,0,5505.739
29.0,10.0,1.0,0.0,1.0,1.0,11755.601,9780.532,0,19946.762
50.0,16.0,0.0,0.0,1.0,0.0,38205.703,34911.29,0,43604.12
34.0,13.0,0.0,0.0,1.0,0.0,27233.809,25064.516,0,29575.527
36.0,12.0,0.0,0.0,1.0,0.0,0.0,10741.935,0,0.0
25.0,13.0,1.0,0.0,1.0,0.0,11931.935,13824.871,0,14130.801
25.0,14.0,1.0,0.0,1.0,0.0,35266.8,25601.613,0,28645.855
28.0,15.0,1.0,0.0,1.0,0.0,15674.134,9452.903,0,6610.8115
31.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0,5419.707
30.0,14.0,0.0,0.0,1.0,0.0,27429.734,25780.645,0,13581.228
45.0,14.0,0.0,0.0,1.0,0.0,25862.322,28645.16,0,29684.371
22.0,12.0,0.0,0.0,1.0,0.0,15282.281,19693.549,0,24282.627
25.0,12.0,0.0,0.0,1.0,0.0,20572.3,20588.71,0,11793.531
22.0,12.0,0.0,0.0,1.0,0.0,27233.809,14322.581,0,32991.664
23.0,16.0,0.0,0.0,1.0,0.0,10384.114,26854.84,0,28302.77
44.0,17.0,0.0,0.0,1.0,0.0,51920.57,56753.227,0,54060.438
49.0,14.0,0.0,0.0,1.0,0.0,32327.902,14322.581,0,31337.861
35.0,12.0,0.0,0.0,1.0,0.0,29422.31,28645.16,0,13186.042
19.0,12.0,0.0,0.0,1.0,0.0,13127.088,12532.258,0,3047.1335
24.0,9.0,0.0,0.0,1.0,1.0,15674.134,16112.903,0,20733.617
47.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
41.0,16.0,0.0,0.0,1.0,0.0,31348.27,30435.484,0,34665.453
35.0,12.0,1.0,0.0,1.0,0.0,21551.936,14322.581,0,4756.064
27.0,14.0,0.0,0.0,1.0,0.0,23707.129,29540.322,0,30839.627
27.0,16.0,0.0,0.0,1.0,0.0,19200.814,17688.387,0,0.0
36.0,12.0,0.0,0.0,1.0,0.0,39185.336,15217.742,0,21026.977
43.0,12.0,0.0,0.0,1.0,0.0,21551.936,20588.71,0,34130.86
35.0,10.0,1.0,0.0,1.0,1.0,3918.5337,3795.484,0,9628.065
46.0,9.0,0.0,0.0,1.0,1.0,8816.7,14322.581,0,21850.85
26.0,14.0,0.0,0.0,1.0,0.0,9796.334,13427.419,0,0.0
24.0,12.0,0.0,0.0,1.0,0.0,19706.305,6624.1934,0,18618.227
35.0,16.0,0.0,0.0,1.0,0.0,24490.836,24169.355,0,23474.559
42.0,16.0,0.0,0.0,1.0,0.0,31348.27,32225.807,0,36346.41
45.0,0.0,0.0,1.0,1.0,1.0,11755.601,16112.903,0,12748.635
23.0,14.0,0.0,0.0,1.0,0.0,12343.381,12532.258,0,15054.294
32.0,12.0,0.0,0.0,1.0,0.0,23511.201,13785.484,0,13788.432
44.0,12.0,0.0,0.0,1.0,0.0,11559.674,7340.3228,0,1818.9816
24.0,12.0,1.0,0.0,0.0,0.0,13765.75,2842.764,0,15823.34
46.0,14.0,0.0,0.0,1.0,0.0,41144.6,30256.451,0,27448.78
25.0,16.0,0.0,0.0,1.0,0.0,4604.277,2954.0322,0,278.43637
31.0,14.0,0.0,0.0,1.0,0.0,23707.129,20767.742,0,20839.492
50.0,12.0,0.0,0.0,1.0,0.0,15282.281,14322.581,0,24904.203
48.0,10.0,0.0,0.0,0.0,1.0,26058.248,26854.84,0,32205.365
24.0,13.0,0.0,0.0,1.0,0.0,23903.055,1790.3226,0,19153.129
42.0,9.0,0.0,0.0,1.0,1.0,33221.33,32225.807,0,38204.863
24.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0,14645.909
27.0,10.0,1.0,0.0,0.0,1.0,1001.146,3550.075,0,15792.888
36.0,17.0,0.0,1.0,1.0,0.0,37226.07,33300.0,0,29279.703
23.0,12.0,0.0,0.0,1.0,0.0,17437.475,12532.258,0,12451.095
26.0,12.0,1.0,0.0,1.0,0.0,23511.201,21483.871,0,0.0
23.0,12.0,1.0,0.0,0.0,0.0,1077.5967,3222.5806,0,13746.229
49.0,5.0,0.0,0.0,1.0,1.0,7837.0674,8056.4517,0,7551.0054
48.0,8.0,0.0,0.0,1.0,1.0,25470.469,0.0,0,0.0
40.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0
22.0,12.0,0.0,0.0,0.0,0.0,7837.0674,7497.871,0,15993.651
51.0,11.0,1.0,0.0,1.0,1.0,31348.27,21483.871,0,35307.664
22.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0
27.0,12.0,0.0,0.0,1.0,0.0,23707.129,21483.871,0,19878.47
28.0,12.0,0.0,0.0,1.0,0.0,13323.014,12532.258,0,4919.9863
52.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.0
49.0,17.0,0.0,0.0,1.0,0.0,47022.402,48338.71,0,55671.266
52.0,12.0,0.0,0.0,1.0,0.0,0.0,21483.871,0,22009.018
33.0,12.0,0.0,0.0,1.0,0.0,2351.12,0.0,0,4464.1475
23.0,16.0,0.0,0.0,0.0,0.0,10971.894,18798.387,0,21386.584
27.0,16.0,0.0,0.0,0.0,0.0,30368.635,31330.645,0,25583.477
46.0,16.0,0.0,0.0,1.0,0.0,62696.54,57290.324,0,63876.777
25.0,13.0,0.0,0.0,1.0,0.0,24490.836,18261.29,0,25010.873
33.0,17.0,0.0,0.0,1.0,0.0,54859.47,46548.387,0,48872.137
35.0,16.0,0.0,0.0,1.0,0.0,0.0,19693.549,0,71561.1
27.0,16.0,0.0,0.0,1.0,0.0,0.0,4833.871,0,11748.437
23.0,12.0,0.0,0.0,1.0,0.0,14106.721,23453.227,0,41591.31
25.0,12.0,1.0,0.0,1.0,0.0,0.0,21483.871,0,21083.82
25.0,17.0,0.0,0.0,1.0,0.0,12935.079,22379.031,0,22774.133
53.0,7.0,1.0,0.0,1.0,1.0,10583.959,17525.469,0,29883.137
47.0,11.0,0.0,0.0,1.0,1.0,32719.756,30435.484,0,39180.664
41.0,12.0,1.0,0.0,1.0,0.0,21551.936,24885.484,0,34918.14
40.0,16.0,0.0,0.0,1.0,0.0,66615.07,57290.324,0,57138.902
44.0,16.0,0.0,0.0,1.0,0.0,31348.27,30435.484,0,19151.2
25.0,14.0,0.0,0.0,0.0,0.0,27429.734,32225.807,0,22098.863
46.0,8.0,1.0,0.0,1.0,1.0,25470.469,21483.871,0,0.0
41.0,17.0,0.0,0.0,1.0,0.0,44083.504,43862.902,0,48497.418
43.0,12.0,0.0,0.0,1.0,0.0,19592.668,21483.871,0,25437.592
24.0,15.0,0.0,0.0,1.0,0.0,31348.27,26854.84,0,19557.97
30.0,12.0,1.0,0.0,1.0,0.0,18338.736,25422.58,0,2382.7903
19.0,12.0,0.0,0.0,1.0,0.0,21551.936,15754.839,0,19087.44
42.0,16.0,0.0,0.0,1.0,0.0,54859.47,53709.676,0,61409.59
37.0,14.0,0.0,0.0,1.0,0.0,36197.453,29361.29,0,29134.203
27.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0,10203.279
28.0,16.0,0.0,0.0,1.0,0.0,17633.4,16112.903,0,18606.934
29.0,16.0,0.0,0.0,0.0,0.0,21551.936,22737.098,0,23369.154
21.0,12.0,0.0,0.0,1.0,0.0,16065.988,20588.71,0,21645.59
34.0,17.0,0.0,0.0,0.0,0.0,32131.977,44758.066,0,41710.723
24.0,12.0,1.0,0.0,1.0,0.0,9796.334,14322.581,0,3891.5269
22.0,10.0,1.0,0.0,1.0,1.0,9717.963,9023.226,0,17467.574
26.0,12.0,0.0,0.0,0.0,0.0,6269.654,11637.097,0,3372.4932
37.0,8.0,0.0,0.0,1.0,1.0,24098.982,22823.031,0,32246.348
53.0,15.0,0.0,0.0,1.0,0.0,0.0,24169.355,0,14580.101
35.0,11.0,1.0,0.0,1.0,1.0,7335.495,8557.742,0,14120.68
38.0,8.0,0.0,0.0,1.0,1.0,19592.668,17903.227,0,31971.56
33.0,12.0,0.0,0.0,1.0,0.0,20503.727,21483.871,0,26437.455
30.0,12.0,1.0,0.0,1.0,0.0,30758.53,35448.387,0,30010.777
44.0,12.0,0.0,0.0,1.0,0.0,20895.58,12174.194,0,20550.857
39.0,14.0,0.0,0.0,1.0,0.0,21747.861,21841.936,0,18491.7
27.0,15.0,0.0,0.0,1.0,0.0,4702.24,0.0,0,2067.0125
33.0,16.0,0.0,0.0,1.0,0.0,25078.615,26854.84,0,26664.693
36.0,14.0,0.0,0.0,1.0,0.0,50940.938,42967.742,0,42644.31
34.0,12.0,1.0,0.0,0.0,0.0,18848.146,30435.484,0,23509.773
28.0,16.0,0.0,0.0,1.0,0.0,20572.3,18798.387,0,19843.049
24.0,11.0,1.0,0.0,0.0,1.0,18613.035,20230.645,0,13368.109
26.0,14.0,0.0,0.0,1.0,0.0,17437.475,7161.2905,0,21806.176
44.0,14.0,0.0,0.0,1.0,0.0,39185.336,35806.453,0,31492.182
26.0,12.0,0.0,0.0,0.0,0.0,16653.768,23274.193,0,16552.467
43.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0
30.0,10.0,1.0,0.0,0.0,1.0,13714.868,14322.581,0,30814.092
25.0,11.0,1.0,0.0,1.0,1.0,14694.501,6624.1934,0,19336.291
40.0,11.0,0.0,0.0,1.0,1.0,29389.002,26407.258,0,21328.5
28.0,14.0,0.0,0.0,1.0,0.0,6739.878,7877.4194,0,0.0
26.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
39.0,12.0,0.0,0.0,1.0,0.0,2742.9734,7161.2905,0,5777.6724
26.0,17.0,0.0,0.0,1.0,0.0,29389.002,32225.807,0,35074.945
38.0,11.0,0.0,0.0,1.0,1.0,14694.501,14322.581,0,20239.13
22.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0
50.0,10.0,1.0,0.0,1.0,1.0,5681.8735,0.0,0,13298.221
50.0,16.0,0.0,0.0,0.0,0.0,22629.531,19693.549,0,30889.637
35.0,12.0,0.0,0.0,1.0,0.0,0.0,26138.71,0,27941.95
50.0,8.0,0.0,0.0,0.0,1.0,27084.904,21125.807,0,20268.402
34.0,12.0,0.0,0.0,1.0,0.0,0.0,17903.227,0,16806.605
28.0,15.0,0.0,0.0,1.0,0.0,7249.287,15217.742,0,14282.085
36.0,12.0,1.0,0.0,1.0,0.0,41732.383,37596.773,0,33069.82
43.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0
27.0,12.0,0.0,0.0,1.0,0.0,35266.8,53888.71,0,43974.32
18.0,10.0,1.0,0.0,0.0,1.0,0.0,798.9079,0,0.0
29.0,12.0,0.0,0.0,1.0,0.0,13910.794,7161.2905,0,0.0
44.0,17.0,0.0,0.0,1.0,0.0,39185.336,44758.066,0,39984.35
44.0,6.0,0.0,0.0,1.0,1.0,25470.469,7619.613,0,17084.088
46.0,12.0,0.0,0.0,1.0,0.0,31740.121,25780.645,0,26424.838
35.0,17.0,0.0,0.0,1.0,0.0,29389.002,28645.16,0,44675.035
20.0,11.0,0.0,0.0,0.0,1.0,3844.0815,9846.774,0,8235.518
45.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.0
40.0,12.0,0.0,0.0,1.0,0.0,27429.734,27008.807,0,28933.871
21.0,12.0,0.0,0.0,0.0,0.0,3670.872,334.0494,0,8348.825
45.0,12.0,0.0,0.0,1.0,0.0,21551.936,23632.258,0,11756.977
52.0,5.0,1.0,0.0,1.0,1.0,7523.5845,4296.7744,0,10391.331
33.0,12.0,1.0,0.0,1.0,0.0,23511.201,23274.193,0,25738.965
37.0,12.0,0.0,0.0,1.0,0.0,22441.441,16385.031,0,16951.729
24.0,16.0,0.0,0.0,0.0,0.0,15587.927,19505.564,0,12807.58
28.0,13.0,0.0,0.0,1.0,0.0,32327.902,31688.71,0,36757.4
48.0,8.0,0.0,0.0,1.0,1.0,28409.37,26317.742,0,21218.91
43.0,9.0,0.0,0.0,1.0,1.0,21630.305,11565.484,0,22975.963
44.0,14.0,0.0,0.0,1.0,0.0,48981.67,48338.71,0,43810.707
55.0,7.0,1.0,0.0,1.0,1.0,32504.236,26854.84,0,30946.781
26.0,12.0,0.0,0.0,1.0,0.0,18677.69,18261.29,0,21793.125
29.0,12.0,0.0,0.0,1.0,0.0,23707.129,26854.84,0,11752.685
40.0,12.0,1.0,0.0,1.0,0.0,27429.734,23274.193,0,24563.82
24.0,12.0,1.0,0.0,1.0,0.0,13714.868,16112.903,0,0.0
50.0,7.0,0.0,0.0,1.0,1.0,20180.447,14322.581,0,17650.836
46.0,12.0,0.0,0.0,1.0,0.0,22139.715,22622.516,0,27491.205
48.0,16.0,0.0,0.0,1.0,0.0,54859.47,53709.676,0,57885.45
29.0,15.0,0.0,0.0,0.0,0.0,0.0,21483.871,0,19167.404
27.0,15.0,1.0,0.0,0.0,0.0,11755.601,16744.887,0,30873.172
26.0,12.0,1.0,0.0,1.0,0.0,8616.855,8593.549,0,0.0
43.0,17.0,0.0,0.0,0.0,0.0,21551.936,25959.678,0,37602.375
25.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.0
24.0,12.0,0.0,0.0,1.0,0.0,17633.4,19693.549,0,12628.129
40.0,16.0,0.0,0.0,1.0,0.0,26450.102,26854.84,0,32052.31
32.0,8.0,0.0,0.0,1.0,1.0,47022.402,67137.09,0,71678.37
41.0,12.0,0.0,0.0,1.0,0.0,11167.821,10741.935,0,10939.308
26.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0
24.0,16.0,0.0,0.0,1.0,0.0,14067.536,24706.451,0,13900.479
45.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0,6723.5557
32.0,16.0,0.0,0.0,1.0,0.0,52900.203,48338.71,0,58246.574
46.0,11.0,0.0,0.0,1.0,1.0,27429.734,9846.774,0,14849.612
26.0,16.0,0.0,0.0,1.0,0.0,48981.67,53709.676,0,71571.57
51.0,11.0,0.0,0.0,1.0,1.0,19592.668,6982.2583,0,16009.39
43.0,12.0,0.0,0.0,1.0,0.0,15989.576,14322.581,0,28979.54
33.0,6.0,1.0,0.0,1.0,1.0,11739.927,5958.1934,0,0.0
45.0,17.0,0.0,0.0,1.0,0.0,0.0,16112.903,0,1486.081
31.0,14.0,0.0,0.0,1.0,0.0,23511.201,21483.871,0,19157.684
25.0,13.0,0.0,0.0,1.0,0.0,10775.967,16739.516,0,19289.39
22.0,11.0,1.0,0.0,0.0,1.0,2351.12,0.0,0,14245.412
53.0,4.0,1.0,0.0,1.0,1.0,16142.399,984.6774,0,0.0
21.0,12.0,0.0,1.0,1.0,0.0,9496.566,8772.581,0,15036.726
27.0,12.0,0.0,0.0,1.0,0.0,3526.6802,0.0,0,1240.1675
46.0,11.0,0.0,0.0,1.0,1.0,17684.342,16112.903,0,15237.38
32.0,12.0,0.0,0.0,1.0,0.0,39185.336,42967.742,0,35007.066
48.0,10.0,0.0,0.0,1.0,1.0,23511.201,2864.516,0,0.0
51.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0
54.0,12.0,0.0,0.0,1.0,0.0,15674.134,25064.516,0,18059.186
46.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0
28.0,13.0,0.0,0.0,1.0,0.0,27429.734,20588.71,0,35150.594
19.0,11.0,1.0,0.0,1.0,1.0,5485.947,7590.968,0,9395.56
27.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0,11899.551
20.0,12.0,0.0,0.0,1.0,0.0,5182.2607,6266.129,0,13381.278
26.0,12.0,0.0,0.0,1.0,0.0,11755.601,14322.581,0,13007.774
22.0,15.0,0.0,0.0,1.0,0.0,1763.3401,5370.968,0,0.0
27.0,15.0,0.0,0.0,1.0,0.0,31152.342,34016.13,0,35529.28
39.0,14.0,0.0,0.0,1.0,0.0,31348.27,27750.0,0,21607.318
25.0,12.0,0.0,0.0,1.0,0.0,9796.334,2685.484,0,11145.845
